grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,844999979,-0.007951333764160184,-0.06748533954401204,-0.08424230217774031,-1.5389160462975435,-0.530304547812594,0.9824553008468365
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,848999979,0.0056778287223475665,0.000911597805498765,0.0146276665405356,-0.00012410225833514588,0.00016223581095026196,4.99445344777083e-05
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,852999979,0.014001916176713869,0.002258126822812123,0.036073445717196506,-0.00030711949947304085,0.00040013494126317495,0.00012700528620734897
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,856999979,0.019463295626431343,0.0031505709968779883,0.05014408319168773,-0.00042815470403945177,0.0005562605561873074,0.0001809909348609029
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,860999979,0.023046530056451298,0.003741913026601651,0.05937582406719244,-0.0005081845886050207,0.0006587204962947707,0.00021861721521787558
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,864999979,-0.1825840157297295,-6.455154586607462,-4.643740416798531,0.4794647288704311,0.03959235195245188,-0.6917784801917234
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,868999979,-0.1858653777637349,-6.575869150315142,-4.7258119496935596,0.48727197922299736,0.041755146771705415,-0.6989781236229071
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,872999979,-0.1878026342495267,-6.645746878196043,-4.771606995881426,0.49218903376225853,0.04093574496335728,-0.6992979921952414
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,876999979,-0.18918126780388844,-6.693588383996335,-4.803116320560427,0.4956975921990686,0.039563800897819246,-0.6981240817362132
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,880999979,-0.1903178448023834,-6.731759235952508,-4.828577795151444,0.4985111690705627,0.03812883751643084,-0.6968823432819471
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,884999979,-0.1913654490763358,-6.766219995333705,-4.851958088130264,0.5009622811125654,0.036708405344641246,-0.6959416904227209
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,888999979,-0.1923845816630408,-6.799340392815908,-4.874731874800943,0.5032166955960906,0.03530399787728718,-0.6953030058065945
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,892999979,-0.19337382519022267,-6.831261843387447,-4.896866467523219,0.50533889610281,0.03393033081727459,-0.6948236480115884
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,896999979,-0.19436642543250787,-6.863221754723933,-4.919201851910525,0.507384092986628,0.032551277765680856,-0.694541279258602
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,900999979,-0.19558920778159739,-6.911793603645941,-4.945807847538207,0.5097933602544469,0.03086869776688514,-0.6948718700076226
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,904999979,-0.19704348508965752,-6.957271719318802,-4.9775476701968095,0.51164993247504,0.0288674047863509,-0.6952711398198793
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,908999979,-0.19840058373579395,-6.9694768992182174,-5.007817710226176,0.5120816448147307,0.026984806764812824,-0.6952473093547906
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,912999979,-0.19933112128930103,-6.981001831270253,-5.028756737314481,0.5124230051255619,0.025681528647601093,-0.6951880947437715
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,916999979,-0.19987436630660527,-6.9856574628147605,-5.041131041963833,0.5124683393413169,0.024910789474366965,-0.6950636671028505
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,920999979,-0.20009399321312799,-6.973011863747308,-5.04643333337923,0.5117870855475051,0.024588784791893428,-0.6947962523404447
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,924999979,-0.19980192035051714,-6.974925820614728,-5.0400309131253955,0.511641843558902,0.024977860483626074,-0.6947996634185657
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,928999979,-0.19933262782006456,-6.959197299698504,-5.029687568363826,0.5107770720849205,0.025620528609460527,-0.6946826115418294
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,932999979,-0.19855127406002515,-6.954790861587606,-5.012079698015416,0.5103122990265672,0.026700237820281386,-0.69480652206694
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,936999979,-0.1977126876817608,-6.943823702762971,-4.993077960789222,0.5095650807252491,0.02786597232530645,-0.6949223570537696
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,940999979,-0.1968846476273866,-6.925988709804971,-4.974288093666166,0.5084985835803387,0.029020402987788282,-0.6950043335873131
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,944999979,-0.19610280867078123,-6.903792298839018,-4.956534246017791,0.507213967843385,0.03011226178707714,-0.6950368933362033
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,948999979,-0.1953864182616264,-6.880641757635077,-4.94023889383471,0.5058549399572386,0.03111412118484483,-0.6950320627851574
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,952999979,-0.1947520180061063,-6.8593943285867365,-4.925757304596461,0.5045458891323232,0.032002982648742725,-0.6950113738544413
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,956999979,-0.19421748806883266,-6.841749098904382,-4.913488203267137,0.5033643656800574,0.03275404392147295,-0.6949924402430223
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,960999979,-0.1937994512149236,-6.828319980952806,-4.903821430408472,0.5023424535862832,0.033343915354531906,-0.6949834813509871
"[-0.013999999999999995, -0.003999999999999986, 0.035]",1165,964999979,-0.19357892145839084,-6.8046580211106145,-4.898839104373444,0.5008986672710374,0.03365712194285023,-0.6948001993133053
