insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,804001778,0.09133359728954016,-0.052887593808184974,-0.2863897152337245,0.07844115271253671,-0.04488923765550612,0.47213226485378884
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,809001778,0.005470912252820204,-0.11735845280158408,-0.14275658268580926,-1.3455215042991604,-0.051721080376100126,0.4570935345191978
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,812001778,-0.015583863447552693,0.011544536551900464,0.03113424608050508,-0.0021927529987749717,-0.0018369131475436395,0.0004062703197786899
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,816001778,-0.03754499183598414,0.05676632689928063,0.07085438343236561,-0.0088228565478215,-0.0052800601776145095,0.0018272862000137113
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,820001778,-0.05096362925805459,0.11569310884009631,0.09080969041602671,-0.016674748202688577,-0.008260555021899263,0.003763354042011169
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,824001778,-0.05905682464992151,0.17189035531769115,0.10027853579225265,-0.023891495532175483,-0.010584975520058215,0.005830825570977943
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,828001778,-0.06398518671580877,0.21385064617940763,0.10549328623044829,-0.029182493323961667,-0.012133880818085307,0.007687960275057165
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,832001778,-0.06714832941398785,0.23593670830389435,0.11013048106597623,-0.031944957067851276,-0.012903542807729318,0.00909369745112723
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,837001778,-0.0703295602341078,0.2326764426030472,0.11921215158231036,-0.0315793117498753,-0.012859099844812594,0.010140722097429333
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,840001778,-0.07118439386488251,0.22407708863957332,0.12284901074205479,-0.030539873457254008,-0.01262232589792378,0.010217770854074076
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,844001778,-0.0727172674219081,0.2005069688438379,0.1304990379418669,-0.027694834006121744,-0.011983982549441108,0.01004986149852266
"[-0.012999999999999994, 0.009000000000000025, 0.17]",,10980,848001778,-0.07404076748989041,0.1741503189853475,0.1378089595374874,-0.024527282801312666,-0.011298669407268536,0.009591393406404108
