insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,320001833,-0.06693482372285642,-0.23184498142343912,-0.057975532980059086,-1.3981160496526475,-0.2969439657723638,-0.028524944040994607
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,324001833,-0.01749331045477065,-0.07445475402369972,-0.03723412544147919,0.00797537871522494,-0.29702593723593773,-0.009918186060308656
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,328001833,0.007203637741272306,0.04860761355683785,0.0014400557077323128,-0.00653493947169248,-0.000839695231472315,0.0016578544499964987
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,332001833,0.018194487175436425,0.1256743524070547,0.002416328186626515,-0.016754348063064306,-0.001964513684578728,0.004795499878145079
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,336001833,0.049634542579052476,0.2007778338762911,0.0069376225684827375,1.4014460409681293,0.0003046838504254801,0.02286608610433119
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,340001833,0.029948909564798065,0.1727134426679484,0.011484861873906738,-0.023137518310625715,-0.0018165365967595104,0.00884022254882108
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,344001833,0.03227480632908414,0.14823449213659146,0.021670502237711275,-0.020226818498977783,-0.0008569063438584879,0.009411215722343338
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,348001833,0.05597441328260461,0.12201234282288098,0.03789813714103829,1.410818126782709,0.0031416952024417855,0.02407193351518523
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,352001833,0.03310546032736883,0.05663901209890554,0.04644848332606699,-0.009094893873543786,0.0014571573139421368,0.008300823051351339
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,356001833,0.032679047730514665,0.012973717695434317,0.05702508681384444,-0.00380686019120402,0.002331035055872399,0.007202807343499304
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,360001833,0.032211697901164904,-0.018206103383585415,0.06444482334352486,-6.745722729450954e-05,0.002838741048124316,0.006137452813814309
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,364001833,0.03192572218323009,-0.03364876494031144,0.06820450530107536,0.0017333226061337914,0.002968067439189759,0.005318156162732582
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,368001833,0.05474243354036551,-0.0033074547688229927,0.06890295720921813,1.425793788977723,0.005220176054379189,0.019900642893362297
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,372001833,0.055053192165879505,0.010150556675455391,0.0662079875776449,1.4240739870288244,0.0048032211747034426,0.019895714217781038
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,376001833,0.03261166266599902,-0.004729222474033179,0.0626584897063509,-0.002028686174169181,0.001934932342369855,0.004982765193015132
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,380001833,0.03313139644995483,0.014708516887715462,0.05862486053754168,-0.004439455672722525,0.0015062486143373466,0.005390438669828787
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,384001833,0.03362184838656457,0.031393506743485844,0.05515802982201734,-0.006490284245309175,0.0011899229093748076,0.005865267435720023
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,388001833,0.034001606464699685,0.04262146558393631,0.05283561772392176,-0.007855403829965413,0.001023360716419175,0.006297493651424638
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,392001833,0.03422699804629126,0.0474100404591038,0.05186534355804184,-0.00842183475583691,0.0010052550656584058,0.006611246937490392
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,396001833,0.03429316336001692,0.04629367982791699,0.05213186039979689,-0.008262459060714988,0.0011048458793150306,0.006771788750922714
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,400001833,0.03422673603717752,0.04086352491284195,0.05329646195805893,-0.007578231326623497,0.0012749212488254447,0.006782886435699867
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,404001833,0.03407368787135556,0.03320349670865319,0.05491771534125789,-0.006628258088855032,0.0014651010207026305,0.006677161415326163
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,408001833,0.03388597852558056,0.02535917627931461,0.05656424710162611,-0.005664518549131747,0.0016326719552820501,0.006502937473315276
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,412001833,0.033710002377525305,0.01893780710692461,0.057899072880438496,-0.00488317296950469,0.0017493634693825921,0.006310986269462679
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,416001833,0.03357875454843373,0.01488882136091263,0.058725307005673244,-0.004398329490577835,0.0018036482938685872,0.0061438264032996626
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,420001833,0.056287294269899146,0.04224740529542714,0.05967219955329739,1.420119551227117,0.0043090210750635904,0.02110927819537091
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,424001833,0.033499206114286806,0.014342165133818696,0.058775742830093236,-0.004359876121321715,0.001750401290361192,0.00597764108699092
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,428001833,0.033538863306912414,0.01680252061660603,0.05822610857991961,-0.0046735922324876444,0.0016773858906448114,0.005984936223553755
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,432001833,0.0336082356018676,0.019984342829737045,0.057527987264606395,-0.00507236511617104,0.0016002941277449834,0.0060358635339747835
"[0.01500000000000003, 0.017000000000000032, 0.17]",11249,436001833,0.04223112970212489,0.023657523377419665,0.04869164072700727,-0.006882531345514975,0.005453426894259317,0.005978403250800957
