insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,408001354,-0.017872509551546067,0.1222506418634417,-0.2009840959375495,0.07157212108548872,-0.20326517991406035,-0.016186005579211585
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,412001354,-0.01350760007246865,0.13283206651306578,-0.12190708322208366,1.4999068310653298,-0.20124369532124614,-0.0015212249486549617
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,416001354,-0.02565454403446632,-0.03963774739604631,0.0316721780794893,-1.4233755131833936,-0.0016649334416846129,-0.015064841620375677
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,420001354,-0.03150778246356711,-0.05774418641710355,0.06268021419756309,-1.4208363723260362,-0.0014389403651259847,-0.01565844952148296
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,424001354,-0.016708725235365263,-0.04864999000273684,0.08807588765441565,0.006877279434109929,0.0005517435331903187,-0.0016874099705991435
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,428001354,-0.019066010768563957,-0.05515686981815904,0.09996094365450148,0.007769864835233509,0.0005189128976830215,-0.0021725167655037153
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,432001354,-0.03976850129543902,-0.08182856010398254,0.10492835479458051,-1.4175229646590544,-0.0014306829467276572,-0.01715284802167938
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,436001354,-0.040768805049368084,-0.0779233306135847,0.10912557913736265,-1.4179514534921371,-0.0016262219980124337,-0.0172825059143452
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,440001354,-0.04130912008395027,-0.07046494100494449,0.11085015623596206,-1.418821095240677,-0.0018503677851293698,-0.017223516791776847
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,444001354,-0.04155688991688122,-0.06170052030915585,0.11117435476476345,-1.4198522626566215,-0.0020570544697169346,-0.01703104015697446
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,448001354,-0.041641019842879046,-0.05363713377238,0.11091239664204622,-1.420799393589404,-0.0022126879029611968,-0.016774123974672206
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,452001354,-0.04165502730931181,-0.04768947296909687,0.11061708618719024,-1.4214916495308125,-0.002300531618986801,-0.01651861479214517
"[-0.004999999999999987, -0.0029999999999999853, 0.17]",8899,456001354,-0.041659687419986824,-0.044530485311453205,0.11059532663431781,-1.4218493293288597,-0.0023205166916003828,-0.016314749037350057
