insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,528001163,0.06552198138369442,0.18160594810259845,-0.2869728553550388,1.516961662253161,-0.31679445109752014,-0.13034445047863602
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,532001163,0.02692892294006516,0.2029597475767151,-0.20845525504909546,1.5166405486842363,-0.31721029588583205,-0.129213080613733
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,536001163,-0.0259745043198783,-0.01489928749360736,0.057648532778792116,0.0032628675584782663,0.0002751516948416022,0.00027734556984042313
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,540001163,-0.04370671001615617,-0.051724311616677454,0.10118444847339347,0.00862193994814725,0.0008838291477493154,-0.00015335409098984898
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,544001163,-0.055938284213559064,-0.09615161538935446,0.13400018482845866,0.014523187608043497,0.001533610353404713,-0.0010524757406786406
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,548001163,-0.06437689114048512,-0.1363349365473585,0.15781387428180693,0.01966691460688652,0.0020242895810725914,-0.0021435946433239136
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,552001163,-0.07010764401641117,-0.1644536501646261,0.17375481675534132,0.02320617538082137,0.0022550122122820815,-0.0031751287904609182
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,556001163,-0.07385734876777966,-0.17718465496935387,0.18295697344375839,0.024809916812744304,0.0022139378709395974,-0.003963851654127784
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,560001163,-0.09506946094341912,-0.197904716518698,0.18647455251258194,-1.4014037874462013,0.00020234511403260935,-0.019082794792070493
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,564001163,-0.07741368149658956,-0.1621514200211518,0.1867765939274335,0.02306394335377787,0.0015691019435241094,-0.004524101326537938
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,568001163,-0.07803189343565542,-0.142988375867672,0.18456266749275585,0.020796315194996917,0.0012213565681431504,-0.0043499255231498335
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,572001163,-0.07829907571502875,-0.12287887485622839,0.1815684609277355,0.01842735175496668,0.0009822693484683453,-0.003998281314366588
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,576001163,-0.07825786044935035,-0.10601202619774774,0.17879943037900148,0.016448380276216534,0.0007329669883138212,-0.003582716382796655
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,580001163,-0.07816820016162601,-0.09492523453633339,0.17699223687407084,0.015165339515562426,0.0006183389540502793,-0.0031987379922595455
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,584001163,-0.07813001181417228,-0.09046098410738246,0.17641353108897917,0.014672114162677885,0.0006265660528301797,-0.0029177122291000543
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,588001163,-0.07818171221543224,-0.09195407556932977,0.1769766552253067,0.014883582430247455,0.0007265995332508268,-0.0027718190668859985
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,592001163,-0.07831871211982039,-0.0977126773375776,0.17835845780110304,0.015593958534327934,0.000876862450617133,-0.0027576878279541514
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,596001163,-0.07851357793491603,-0.10559646619418928,0.18012909581321424,0.016546287062506493,0.0010351068098346516,-0.0028481256976469888
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,600001163,-0.07872640208805315,-0.11354089628011721,0.18186827184077714,0.01749505063482165,0.0011677154702650627,-0.0030009148146860273
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,604001163,-0.0974786158514952,-0.14628055119612782,0.18291653129214325,-1.407332434370886,-0.0003968574753002718,-0.01782131279774799
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,608001163,-0.07905941315734949,-0.12390135174533867,0.18409457236956328,0.018711703160485704,0.0012877609254485778,-0.0033180515705005104
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,612001163,-0.07913798647075976,-0.1251824316805532,0.18436064907573524,0.018851142019553013,0.0012740413596551425,-0.0034193823521740385
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,616001163,-0.07915447387078128,-0.12415820869182781,0.18413351119954058,0.01871714173817779,0.0012266114034596987,-0.0034643154130933607
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,620001163,-0.07912122987163978,-0.1215689120172776,0.1835742079468723,0.01839987932476983,0.0011626612808124381,-0.003456434485198799
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,624001163,-0.07905712134851522,-0.11829454876710166,0.18287148882626525,0.018005061279380397,0.001098686930916748,-0.0034089897175401535
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,629001163,-0.09748429778602818,-0.13954916954506835,0.1814507669946721,-1.4081823676076188,-0.000626795972005767,-0.01793246981067915
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,632001163,-0.07891462955178868,-0.11272528335103438,0.18168059943800685,0.017342871735312126,0.0010159170585094524,-0.0032676386085436493
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,636001163,-0.07886556615679635,-0.11134373508806128,0.18138458681048775,0.01718211836388761,0.001005942418083161,-0.0032064258306794616
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,640001163,-0.07884039497364498,-0.11103729759379277,0.18131631304795448,0.017149802797615188,0.0010144258743972623,-0.0031652582922569103
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,644001163,-0.07402509442548261,-0.11262897896415147,0.17281684030154665,0.014919683229482783,0.003838608064648308,-0.005337564475369934
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,648001163,-0.07619850391399213,-0.1139252284585428,0.17597085783326705,0.015908263269751532,0.0027253125374196996,-0.004863826948933843
"[-0.012999999999999994, -0.00899999999999999, 0.17]",7963,652001163,-0.07712862552652006,-0.11503741292728265,0.17825319212088786,0.016591823364764224,0.0020572980571441635,-0.004167403213310043
