grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,200000787,-0.04243914841361632,-0.11477806233550059,-0.15874134024868347,1.389314300235399,0.4662053696391991,-1.0973243800862755
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,204000787,0.004632153332728067,0.028239655103365457,0.004206166173348791,1.4249237591446406,0.0009311932135543932,0.007172952701905322
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,208000787,0.015469811477273498,0.027913093225132357,0.019281407941434736,1.4249436841215648,0.0010125490810219961,0.007113929569628974
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,212000787,0.022580829079694303,0.02771563312554637,0.029172254367850314,1.4249549288443544,0.0010660137687671378,0.007081792967627454
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,216000787,0.02724668209404743,0.02759695845451393,0.03566159042041939,1.4249611216673828,0.001101149363951337,0.007064966905323988
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,220000787,0.030308167419750176,0.027526141809458338,0.03991919708763625,1.424964416832754,0.001124239744460409,0.007056680336688714
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,224000787,0.03231695667064971,0.027484242297168393,0.04271257584107424,1.4249660810387965,0.0011394144019731822,0.007053023220011223
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,228000787,0.03363502258801404,0.027459707483085793,0.04454528474879815,1.4249668503013722,0.001149387018963166,0.007051774368017849
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,232000787,-0.1676976785991716,-6.371527302564171,-4.589630921332777,1.8369359853719576,-0.9288119978096263,1.3906088774290468
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,236000787,-0.17137298794790828,-6.492734856525643,-4.673313299260755,1.843190406150422,-0.9466040201808621,1.410129014178921
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,240000787,-0.17244927799904336,-6.531929973867255,-4.699284572798987,1.8451851720193302,-0.9513158808020145,1.4133312819321018
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,244000787,-0.1738071896752052,-6.579860505427103,-4.73137825191594,1.8478059686942654,-0.9544993523221083,1.4137669923903577
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,248000787,-0.1758237485846838,-6.6489474595797144,-4.778553620734325,1.8515233927996886,-0.9579462391649692,1.4135359445280582
"[0.01400000000000003, 0.002000000000000019, 0.035]",6118,252000787,-0.17685819298409214,-6.684403152001191,-4.802501737153467,1.8534572813994283,-0.959525799445883,1.4128960956862437
