insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,708001662,-0.10313783563506884,0.0016060969970421723,-0.4046876041095473,1.4798312728088598,-0.8317550123823296,0.07067406950223552
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,712001662,0.028038419128836478,0.026604361751038752,0.030557148541358714,1.424820118381268,0.002439482515947722,0.015374930158718214
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,716001662,0.033553014145253746,0.0024203604044270577,0.1388655915113972,-0.001133960183467675,0.0010797187826794286,0.0017673023955802614
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,720001662,0.06492247596536654,0.0369636532236175,0.1808410871878401,1.422644358818128,0.0033952910917152135,0.017338551818896486
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,724001662,0.07473570617926767,0.048335902473263914,0.21807473001810962,1.4210326038680101,0.003382420898673244,0.01787776380670178
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,728001662,0.08128632080104908,0.05919857906393311,0.24179565775787637,1.4195730463217946,0.003265086449780741,0.018237061633084917
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,732001662,0.08563949998169385,0.06723226004836746,0.25718041255509405,1.4185169210088624,0.0031522982871825533,0.01846805291752235
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,736001662,0.08849634618866514,0.07131470770694825,0.26753817757238707,1.4179781664534952,0.00310585106013872,0.01860792611620804
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,740001662,0.09032948185946071,0.07143457799872799,0.2748848509208628,1.417942021407275,0.003146130678423953,0.01868500362817399
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,744001662,0.09146705396618293,0.06841441460444031,0.2803665470938803,1.4182975182975275,0.0032623877842810067,0.018721473276108902
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,748001662,0.09213884422887597,0.06353828138898443,0.2845788382885921,1.4188770889107534,0.003431280990217722,0.018734713028166122
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,752001662,0.09251427276692947,0.05818278006121069,0.2878013829081709,1.4195199023857912,0.0036124750683390605,0.018737036972626464
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,756001662,0.09271729273215257,0.053507366116205546,0.29016054658377044,1.4200788422237938,0.003772469820708446,0.018737101557094182
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,761001662,0.07194059000001873,0.02206846305596244,0.2914326341988982,-0.004347133652919721,0.0017453178801960512,0.003737105663297907
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,764001662,0.09290554374792903,0.04878987747902741,0.2926445087857523,1.4206326628985626,0.003953485794377265,0.0187461986636987
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,768001662,0.09297145090947706,0.0489369748049171,0.2930001212523763,1.4206070333500356,0.003967724948558127,0.018756359541156814
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,772001662,0.09303927427909614,0.050305708101689106,0.2929665887759363,1.4204356146833739,0.003943470164248675,0.018768345897627853
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,776001662,0.09310902737351051,0.05233781861985598,0.2927083989484167,1.4201866170310944,0.0038969178244432356,0.018780039568723372
"[0.008000000000000024, 0.002000000000000019, 0.17]",10411,780001662,0.0931749409436119,0.05447317104366789,0.29237409996768804,1.4199279125648192,0.003844749640374623,0.0187896009715193
