grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,588001475,0.02864426692890565,-0.03925498386509574,-0.008558211641683577,-0.10866820806243502,-0.030436367856671698,-0.1485859349109469
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,592001475,7.450554320054259e-06,-0.027042450426814746,0.0018082298816697318,-1.4252953637012804,-0.000746392145338004,-0.00688185431016089
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,596001475,0.0013541607509836018,-0.030696559891477904,0.005833963612509763,-1.4249826802128243,-0.000888668590086239,-0.008951351808750563
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,600001475,0.002237968089181641,-0.03305123811309496,0.0084746744912092,-1.4247811280068563,-0.0009827029502144646,-0.01028904820571256
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,604001475,0.002817988541271521,-0.0345693413810535,0.010206928611909305,-1.4246511734431717,-0.0010448258541391198,-0.011153733517039646
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,608001475,0.003198642026931986,-0.03554839347987926,0.011343279441064169,-1.42456736954433,-0.0010858541093126117,-0.011712671019544894
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,612001475,-0.21247572092293066,-6.53010849815034,-4.728913156029064,-0.9503873426680949,-0.2427406893279591,-0.0785409597147516
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,616001475,-0.21714671611726977,-6.65247624528241,-4.815367027589268,-0.9429003405014071,-0.24679513856546204,-0.07620045503248202
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,621001475,-0.2197940956101288,-6.705599661794256,-4.8693136105896055,0.48766392919316476,-0.24902362434891737,-0.0688044935390388
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,624001475,-0.22183081580779906,-6.773773524922089,-4.897302083764174,-0.9347573262858762,-0.2513569132261059,-0.07449266339864107
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,628001475,-0.22334660284579433,-6.813898735996974,-4.925249275615084,-0.9321152741767353,-0.2529954609212955,-0.07393240268316151
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,632001475,1.158066241448257,-21.260107201176723,-7.89285289305316,-0.1948124934587035,0.011265413027132909,-0.04896061722629208
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,636001475,-0.13069459059722455,-11.867958306286468,3.4953242454057527,-0.27918558007064065,-0.3074934019125377,-0.12452203601232745
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,640001475,-0.0647689915289899,-12.255094918435832,3.1562419407954696,-0.2677184229178182,-0.3029975773246304,-0.12583820169428153
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,644001475,-0.06876884663193672,-12.183994181885213,3.000225810480991,1.1504609697697126,-0.30317080334420554,-0.11445594486084931
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,648001475,-0.07122605074202687,-12.184922691185509,2.948537418893662,-0.2786754504860713,-0.30438725948331313,-0.1198735438823271
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,652001475,-0.07247193835452992,-12.153146476884405,2.8991287728071278,-0.28071541178241827,-0.3050059205923202,-0.11842310756766053
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,656001475,-0.072871491304358,-12.138931115223528,2.879128988481132,-0.28081040766470095,-0.30510321316249334,-0.11734827261966682
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,660001475,-0.07238083331003808,-12.139227338663044,2.8808396941191354,-0.27968981754686967,-0.30413268084565953,-0.11680689890576307
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9492,664001475,-0.07275381365501721,-12.134974394046925,2.8696311897703053,-0.2784211385302823,-0.30472296065661864,-0.11761907835523513
