insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,548001562,-0.0870967955612143,0.20988008868214791,-0.19695444198951506,-1.3616916616523798,-0.5001216320920501,0.01882130898459229
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,552001562,-0.0192688541832568,-0.05498686622606286,0.01490554060150373,-1.4215530340570384,-0.0011379831815202524,-0.015476300622975309
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,556001562,-0.01945835291610115,-0.15992471981819278,0.06644785055026148,-1.4081760919549169,0.0016683170448530404,-0.017872286869071774
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,560001562,-0.02018824963663679,-0.23882671734396155,0.10226264143493324,-1.3982978282196992,0.0035917300877380542,-0.020137563148769716
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,564001562,-0.02076956207308961,-0.2808735068873265,0.12358897047627693,-1.3930730978645718,0.004482572657591222,-0.021885446428234367
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,568001562,-0.020857168028443285,-0.2855147374603568,0.13264433218083482,-1.3924591721405097,0.004424037987962426,-0.02291623992822392
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,572001562,-0.020382756674702518,-0.2600612650756453,0.13251377606263048,-1.395501905905521,0.003663355924465872,-0.023215263178495718
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,576001562,-0.01946858837676846,-0.21630621136129768,0.12669896678522719,-1.4007384193130072,0.002526136072749763,-0.022913448060073796
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,580001562,-0.018335980777836602,-0.1670622829721946,0.11856261467416118,-1.406608416845774,0.001334869226165103,-0.022227088262815095
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,584001562,-0.01722270847081342,-0.12332255146073834,0.11084658599556718,-1.4117916556248284,0.0003464255922064341,-0.02139445698729793
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,590001562,-0.015996493372837206,-0.08299480180126828,0.10377385701038477,-1.4164956937524111,-0.00044436682792936555,-0.020310984340076693
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,592001562,-0.015758150241626023,-0.07759145958052294,0.1029675712582474,-1.4170976016442922,-0.0005058935232085116,-0.020061269944214283
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,596001562,-0.015551106566357942,-0.07792801422104212,0.10355812173454382,-1.4169730167181698,-0.00036709251501232387,-0.019772756084922433
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,600001562,-0.015658621460867328,-0.08984418632854307,0.10644044437609779,-1.415479357225046,2.6121166423642705e-05,-0.019755441029930515
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,604001562,-0.015985660341460928,-0.10825366207503251,0.11057853249509364,-1.4132324623365748,0.0005403738643535716,-0.019951889874861004
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,608001562,-0.016417045570139344,-0.1279615523144031,0.11490244286625284,-1.4108556606846971,0.0010489916119751364,-0.020274791929526692
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,612001562,-0.016844570484994992,-0.1447242047730004,0.1185381822828262,-1.4088533259672664,0.0014558571351430682,-0.02063135330519439
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,616001562,0.0021845773734724405,-0.13064234736110159,0.12183513835236681,0.01785333393721203,0.0036657859716912045,-0.006089195048459423
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,620001562,-0.017369057959436773,-0.1604919713172368,0.1219216031127992,-1.4070123830501224,0.0017636316343737635,-0.021159180518384155
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,624001562,-0.017420937574732953,-0.1591657405728082,0.12163619037938389,-1.407197680983691,0.0016894024728284496,-0.021258065829484626
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,628001562,0.002099165145500792,-0.12471242555526452,0.1205702627818539,0.017071666672855063,0.0034086670719487566,-0.006312497242820847
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,632001562,0.002256192762065956,-0.11670486020864246,0.11887398259865734,0.01610368143095961,0.00320082646134634,-0.006206105937845957
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,636001562,-0.01703331023376775,-0.13783267890932827,0.11711506907787594,-1.4097862096975164,0.0011201182341514793,-0.021020346276866483
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,640001562,0.0025898137669891907,-0.10316642922239616,0.11602670381655855,0.014489843211086567,0.0028839863658884912,-0.005926226207545793
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,644001562,-0.016744935374780168,-0.12741831005431337,0.11493747297363655,-1.411016848580455,0.0008924898147856242,-0.020758699011914003
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,648001562,-0.01667769890247861,-0.12608227318964538,0.1146725152757071,-1.4111642526580221,0.0008785698612866488,-0.020681285155209755
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,652001562,0.0027506883641809643,-0.10057406454372675,0.11552927824425296,0.014214645799684983,0.002872333038098085,-0.0057321899431264645
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,656001562,-0.09201699357607401,-0.1339449480641708,0.2150564252152023,-1.3808900433074691,-0.030786250887617328,-0.021559216653866287
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,660001562,-0.010920502118265563,-0.13265379782314035,0.10905622945475102,-1.4124796301556126,0.0034492480150752902,-0.020315053642423822
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,664001562,-0.012897900123583494,-0.13576545502423798,0.11217807148844372,-1.4113775109343607,0.0027743507978826853,-0.02036301238313644
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,668001562,-0.014334074581063394,-0.13816357013738134,0.11426200252050478,-1.4106112017581505,0.002318051447195879,-0.020506467694128436
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,672001562,-0.015272538041104955,-0.1394269718158636,0.11556346833909004,-1.4101476472186008,0.002007577438013164,-0.020602609333752117
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,676001562,-0.015874970722782933,-0.13962269950323325,0.1162837413059492,-1.4099207208062197,0.001786266702839212,-0.020658562011590012
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,680001562,-0.016252938602663636,-0.13899648547512555,0.11659743727456373,-1.4098626965921373,0.0016217955509855164,-0.02068304690986629
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,684001562,-0.01648432572181935,-0.1378883325129916,0.11665691400469314,-1.4099077802928677,0.0014970593305905222,-0.020685617000346546
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,688001562,-0.01662159393475815,-0.13664461346563428,0.11658859267092225,-1.409998240253373,0.0014038247600172138,-0.020674258889484695
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,692001562,-0.016700838762597647,-0.13555228678261422,0.11648794599726386,-1.4100893355151385,0.0013377612114585657,-0.020656162936913317
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,696001562,-0.016748166200102554,-0.13480014346861147,0.11641699717493026,-1.410151937680011,0.0012953301828795283,-0.020638449350833796
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,700001562,-0.016779767337935625,-0.13446227306206637,0.11640579870133294,-1.410173133538554,0.001272712895253325,-0.020625509863537575
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,704001562,-0.016804450924026215,-0.13451071193284925,0.11645776938654251,-1.4101537692129011,0.001265358748472778,-0.02061911331654924
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,708001562,-0.016827194085322517,-0.1348474355358018,0.11655797938357182,-1.4101039831445796,0.0012682142473012803,-0.02061977848722013
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,712001562,-0.016848527391883583,-0.13533782620521073,0.11668205151674016,-1.4100388137185336,0.0012764701142978785,-0.020625633717245268
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,716001562,-0.01687621845160775,-0.13607556074505567,0.1168580293276662,-1.4099447516966401,0.0012901688102263664,-0.020639159156194672
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,720001562,-0.016883682085734764,-0.13627108169703206,0.11690410658102124,-1.409920170001869,0.0012936614809914149,-0.020643770364494385
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,724001562,-0.016895191186004854,-0.13654236086859584,0.11696896245101485,-1.4098862429926673,0.0012979028053913266,-0.020651736464114848
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,728001562,-0.016901899314518798,-0.1366423129178873,0.11699581028804573,-1.409873501713125,0.001298276557602951,-0.02065707077910657
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,732001562,-0.016904137657669738,-0.1365901206536062,0.11698945827266982,-1.4098792341368973,0.0012953653910110496,-0.020659334105842225
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,736001562,-0.016902831815379216,-0.13643087906760343,0.11695995122897074,-1.409897804985799,0.001290351062929851,-0.020658795286832635
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,740001562,-0.01689926322428681,-0.13622054985099474,0.11691944957725653,-1.4099223787983388,0.0012846130386100496,-0.02065621642610667
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,744001562,-0.016894778104582286,-0.13601226731935334,0.116879368227643,-1.4099465457764617,0.0012793888869442327,-0.020652587632056865
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,748001562,-0.016890534373496302,-0.1358463907682772,0.11684830923431733,-1.4099654907590469,0.001275548467179144,-0.020648877213901004
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,752001562,-0.01688733449215224,-0.13574541960723607,0.11683102384289512,-1.4099765760783587,0.001273497783584543,-0.020645843978550432
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,756001562,-0.016885561102651214,-0.13571365640653887,0.1168283760134301,-1.4099793567243384,0.001273200875270164,-0.020643934526487467
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,760001562,-0.01688520673317323,-0.13574058117009713,0.1168380848983901,-1.4099751558345441,0.0012742862559518287,-0.020643267211462535
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,764001562,-0.0168859717887605,-0.1358064002874606,0.11685591899579606,-1.4099663870864063,0.0012761971445955922,-0.020643684631923856
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,768001562,-0.016887395869964628,-0.135888156286045,0.1168769994396861,-1.4099558176614753,0.0012783440694744685,-0.02064484945994348
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,772001562,-0.016888989582472702,-0.13596504832271528,0.1168969279376526,-1.4099459324953556,0.0012802294396322411,-0.02064635344614668
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,776001562,-0.01689034054592342,-0.13602208435652052,0.11691255532223366,-1.4099385031180307,0.0012815247826553078,-0.02064781564133969
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,780001562,-0.016891178821313968,-0.1360517240064265,0.11692232119062851,-1.4099343994160425,0.001282096659983023,-0.02064895200696612
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,784001562,-0.01689139835733844,-0.13605365124017688,0.11692619681422656,-1.40993362535523,0.0012819877212449926,-0.02064960966946605
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,788001562,-0.016891040526090417,-0.13603315725103826,0.11692533529223681,-1.4099355194444962,0.001281366911260351,-0.020649766856121105
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,792001562,-0.016890251849757842,-0.1359987798084905,0.11692156675364274,-1.4099390414572732,0.0012804664140162458,-0.020649506813013474
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,796001562,-0.01688923043229329,-0.1359598432984317,0.11691687568371378,-1.4099430681683578,0.0012795203925880516,-0.020648976751388007
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,800001562,-0.016888174528740085,-0.1359244137933242,0.11691296888886527,-1.4099466368985456,0.0012787178139538335,-0.020648343517574344
"[0.004000000000000021, -0.010999999999999992, 0.17]",9920,804001562,-0.01688724307063083,-0.13589798102707817,0.11691099943711691,-1.4099491004164773,0.0012781750758218413,-0.020647755821183805
