insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,800002084,-0.03514870716912949,0.01178363986136155,-0.6993017158327532,-1.3635745019611494,0.24072225943875203,-0.013076452435558272
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,804002084,-0.022958524774841504,-0.055927210961844054,0.056979229261411746,-1.4232105044082357,-0.002461994367904674,-0.015881363261045445
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,808002084,-0.02803635703809426,-0.11811960136208732,0.22977952866544982,-1.420942273043605,-0.004059060191071273,-0.018634174226336953
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,812002084,-0.009090984183201312,-0.07113044527471857,0.3510406408948299,-0.002545795972433429,-0.003957923912080719,-0.005014418541706422
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,816002084,-0.029937988102937574,-0.052304336952810004,0.3894248686504156,-1.434807368758014,-0.007078299582493397,-0.019786230651297365
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,820002084,-0.028607619673322815,0.0256856916192838,0.41814411497719917,-1.445772786971934,-0.008123031567950856,-0.018731420384408837
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,824002084,-0.026808478949972014,0.10217695301843932,0.4317230665526175,-1.4559755444619622,-0.008723128459610319,-0.01712906742114445
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,828002084,-0.025121034416112353,0.1607377559143668,0.4389542809122098,-1.463610375293712,-0.008890729205641823,-0.01540201991680118
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,832002084,-0.02391417114701877,0.19288954634028777,0.44510750323038195,-1.4677900873898369,-0.008711918487739223,-0.01389717015955827
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,836002084,-0.02334485296200861,0.19775249884088097,0.4526398501879818,-1.4685131383607273,-0.008315509180284286,-0.012838479976826911
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,840002084,-0.02339017995484538,0.18032439824390067,0.4619785382004551,-1.4664605390707073,-0.007839250450181134,-0.012312653193032264
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,844002084,-0.023901765560150556,0.14903409813798518,0.4723143652610666,-1.46270325906531,-0.007401633596540669,-0.012284072556864423
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,848002084,-0.02466882943154114,0.11320979226064054,0.4823180048711997,-1.4583994808685654,-0.007083863322770834,-0.01262994651249999
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,852002084,-0.004577102575030079,0.10123591257055153,0.493151819431624,-0.028697583917250497,-0.004817967418614566,0.0016090198651108056
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,856002084,-0.02615298570771707,0.05788002365945921,0.4965843632317366,-1.4518095708781344,-0.006916126043798765,-0.013780942081006498
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,860002084,-0.026590378462205133,0.04638245349079462,0.4996445525952318,-1.450485252932593,-0.007028988149110793,-0.01428525710091011
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,864002084,-0.005669988676477444,0.07449736977089927,0.5006066542694718,-0.025654394347346204,-0.005171903613507056,0.00028011151817419755
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,869002084,-0.005541112913547308,0.08439621519949014,0.49873928347377117,-0.026901409925732145,-0.005368422597289757,0.00020349550985115927
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,872002084,-0.02642750034205077,0.06759725496626956,0.49597295422241316,-1.4532055060107845,-0.0075838530283731664,-0.014682866751236145
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,876002084,-0.004922942848791467,0.11239092393973316,0.4930839275450296,-0.030332593746638548,-0.005630147824244647,0.0005085285245066684
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,880002084,-0.025765857422923644,0.09433680612989015,0.4905311932850367,-1.4564580849935183,-0.007751890899252323,-0.0142448357004481
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,884002084,-0.025504544792089412,0.10268082063016593,0.48884224594858594,-1.4574552940782541,-0.007741503237886138,-0.013995009549314541
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,888002084,-0.0042394328774376655,0.13348761563711165,0.4888421647050656,-0.03284701211420457,-0.005577624559590988,0.0011875683544353421
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,892002084,-0.004220119584125492,0.13177871464123037,0.4892506754260175,-0.03262033332447603,-0.005495686657508991,0.0012879071535205067
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,896002084,-0.025351766162580947,0.10151627312142963,0.48923845049293746,-1.457257906043722,-0.007524481427720442,-0.013636135823164086
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,900002084,-0.025464173128253775,0.09588633151104275,0.4904546328702146,-1.4565656181279971,-0.007456497375644244,-0.013670212457440767
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,904002084,-0.025602597679704908,0.09011292007178184,0.4916904764719767,-1.455862740741386,-0.007412609714516627,-0.013752308970737426
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,908002084,-0.0902192533557798,0.11601013456017917,0.6076122961738122,-1.4272181882267276,-0.05530119190993571,0.047142878651981995
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,912002084,-0.02178803327434997,0.0806763959474921,0.48468760404534095,-1.457027685735178,-0.00428355513709322,-0.018596878443806975
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,916002084,-0.023412726273980333,0.08003942339814607,0.4878838115952995,-1.45615944501606,-0.0056582247197681235,-0.01702361841867378
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,920002084,-0.024259789539847643,0.08090400426247157,0.4897669842359029,-1.4557499565605072,-0.006552974822525648,-0.01584981640900618
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,924002084,-0.02479580102988066,0.08269337862598647,0.4907422484188473,-1.4556305552735993,-0.0071509583812471855,-0.015071913661245107
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,928002084,-0.025125443974827855,0.08498770285970281,0.4911450835042359,-1.4556877520136495,-0.007548944619652054,-0.014545964581207105
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,932002084,-0.025321827003962905,0.08731109293492878,0.49123808641268596,-1.4558231515462299,-0.00781021178841157,-0.014182122317537904
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,936002084,-0.02543757072419872,0.08925637992819802,0.49121287715501083,-1.4559611480463328,-0.007977435005881883,-0.013926731163530048
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,940002084,-0.025509041851702552,0.09056370346522158,0.4911929728917279,-1.4560534872359128,-0.00808036500548609,-0.013747939946403331
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,944002084,-0.004484034984164609,0.11822362643486173,0.491987054308467,-0.031034901811852866,-0.006060746088826563,0.0013415408548635432
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,948002084,-0.025602102628142942,0.09107429876936024,0.4913715840853463,-1.456039580237593,-0.008173075043073741,-0.013547976933709072
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,952002084,-0.02564235772328649,0.09052499932594671,0.49156544615284403,-1.455952266931666,-0.00818972053932343,-0.013502997870665445
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,956002084,-0.025681046120806628,0.08972704596290981,0.4917868042753888,-1.4558419135564438,-0.008198129147924171,-0.013482075723206088
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,960002084,-0.025716384475459875,0.0889029293289596,0.49199686573235724,-1.4557334338460135,-0.008203289932645741,-0.013476997104130028
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,964002084,-0.025745894613947273,0.08822700885411194,0.49216436729925306,-1.455646420530244,-0.008207939303512768,-0.013480633043763013
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,968002084,-0.004685222401597411,0.11477962089666072,0.4930087504128515,-0.03054425674525743,-0.006124655414114333,0.0014555640026768235
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,972002084,-0.02578095890018728,0.08765721288992978,0.4923146157008311,-1.4555731699900119,-0.00821883545079033,-0.013493003440906426
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,976002084,-0.02578642549380261,0.08775674350487428,0.4923032843783055,-1.4555845083121104,-0.008224407944403489,-0.013495544190554265
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,980002084,-0.025785754444703046,0.08802507084382682,0.4922546591645478,-1.4556165113835302,-0.008229075045101064,-0.013494271410034286
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,984002084,-0.025781245708556444,0.08837000123145167,0.49218900459394277,-1.4556577259860608,-0.008232208484937165,-0.013489726876028507
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,988002084,-0.00468724794000247,0.11581878522336808,0.49283170037938007,-0.030666419571262538,-0.00614364665526862,0.001463116809434839
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,992002084,-0.025769867763134835,0.08896687852291407,0.49207636666785604,-1.455728321418213,-0.008232970732151623,-0.013476048185388279
"[1.734723475976807e-17, 0.009000000000000025, 0.17]",,12481,996002084,-0.025766380801729993,0.0891199845220676,0.49205053970971946,-1.4557458015500495,-0.008230968996429666,-0.013469712296637237
