grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,248999958,0.01674933768240433,0.012446328931850381,0.007117868264355565,1.324853798685669,-0.06743411171849384,-0.03728380469561171
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,252999958,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,256999958,0.0032004905799059014,0.0006714145817925399,0.007066499194529285,-2.2010023411428437e-05,7.128246407761551e-05,-2.425646484621735e-05
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,260999958,0.005300332166075672,0.001113382308094657,0.011702831716776885,-3.6610708241652246e-05,0.00011805943638232286,-3.9649617105064205e-05
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,264999958,-0.20649071027427401,-6.4862698140767625,-4.718135388126861,0.4702039306883803,-0.40821844125949647,0.3308520944663929
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,268999958,-0.21022179257297063,-6.608389860801088,-4.803300253016957,0.4773725150276751,-0.4159406510226095,0.3401544024872145
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,272999958,-0.21316211677333924,-6.713370789155416,-4.8545272331503515,-0.9429978850355065,-0.4206510777287088,0.33614256599409126
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,276999958,-0.21390093939570215,-6.730895011423219,-4.883910404787187,0.48525265637652737,-0.4219135601023161,0.34295254519228285
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,280999958,-0.21513920587141866,-6.771158821353523,-4.9113676239227075,0.4878090063841838,-0.4236526537328574,0.3431985724460726
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,284999958,-0.21623453866218356,-6.805914950530331,-4.934342463351436,0.4902258647451392,-0.42511767481447543,0.34332284875603575
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,288999958,-0.21730255380021923,-6.839799657045003,-4.957594906034865,0.49238729977113327,-0.42654778228443563,0.34336497654623066
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,292999958,-0.21833985429683345,-6.872799344688968,-4.981052983879092,0.4943314489325512,-0.4279494679903582,0.34343183112574893
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,296999958,-0.21935024307518675,-6.904591471460373,-5.0024195510744125,0.4964388770959296,-0.429281763215177,0.343415545538309
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,300999958,-0.2205306762306663,-6.965478379928343,-5.027922252530534,0.4994407442597065,-0.43085703526467567,0.34321010672874147
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,304999958,-0.22203984573590635,-7.011822903229115,-5.060073191292428,0.5011455738313833,-0.43283831787800037,0.34232443233142373
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,308999958,-0.22350336204676058,-7.021141196667863,-5.092157892494184,0.5013727761402248,-0.43476600735110593,0.34226305373362553
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,312999958,-0.22459400139954128,-7.0165093428062635,-5.1163871468945725,0.5009950174580986,-0.4361998036331852,0.34245970787391566
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,316999958,-0.22509359266253948,-7.0243814295855005,-5.1275618052983045,0.501117551730157,-0.43685724464087083,0.3425281881303571
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,320999958,-0.22517509839671707,-7.030346886978876,-5.129486944688532,0.5011842411776044,-0.43696584684569223,0.34255850592122516
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,324999958,-0.22492083050919887,-7.031590535418369,-5.123961142861635,0.5010536719006066,-0.4366344892002347,0.34253247231294015
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,328999958,-0.22503567452145146,-7.1360969101008935,-5.115561088208656,-0.9226926002014674,-0.4365356513669218,0.339973791643384
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,332999958,-0.22383331047592497,-6.999991165149952,-5.10018591626247,0.49933879704275463,-0.43520862285674067,0.3426130598183672
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,336999958,-0.22297790172304233,-6.986583065395256,-5.081271244815653,0.4985128868532134,-0.43408111324482757,0.34254474483892056
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,340999958,-0.22216636079216767,-6.956360553832832,-5.063386329265553,0.4969884776104465,-0.4330051809728605,0.34265900473234057
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,344999958,-0.221226489713995,-6.941639292097435,-5.042413071510449,0.49604511296955855,-0.43175313000978865,0.34256314911347796
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,348999958,-0.22038200951185016,-6.925704969338018,-5.023459744071738,0.49503954492297697,-0.43062082825353243,0.3424810508666605
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,352999958,-0.2196757725725545,-6.908324940763187,-5.007541061278745,0.4939404559519597,-0.42966723285827035,0.3424213770844748
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,356999958,-0.21979702266631684,-6.987855144943667,-4.99928474594854,-0.9311638028615268,-0.4295612058009699,0.3401148758806848
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,360999958,-0.2187711374183668,-6.8530228227707175,-4.987318553245396,0.4907913260813046,-0.4284292174193445,0.3427119952483188
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,364999958,0.43597017151128187,-6.087787715424855,-1.8719830988156136,0.3159626055425613,-0.40782471407802556,0.35481828012457306
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,368999958,-0.40635743830865184,-5.99443128439627,-3.9592285030764174,0.3837765642672196,-0.4987689476428513,0.3485994598187503
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,372999958,-0.3706721635817117,-6.258840287215849,-4.453645106181893,-1.013049339121106,-0.48099437655181143,0.34342910295265566
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,376999958,-0.3673197372011597,-6.460925715337724,-4.6059124084383125,0.42725573278447826,-0.47865691769376206,0.34815949140131297
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,380999958,-0.3700262077809505,-6.671481198273767,-4.791701405804774,0.44264192651575873,-0.4775017320544565,0.3460095831140916
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,384999958,-0.38712218248390123,-6.876632063543181,-4.949151069473206,-0.9740120408011848,-0.4806544923104001,0.34185234679118476
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,388999958,-0.4019889668127917,-6.7344470029686905,-5.000599812800621,0.4470027692564491,-0.4844330509585673,0.3438160489186846
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,392999958,-0.3733983707670672,-6.6468158629656235,-5.0659028475355115,0.44099861029931453,-0.4845713193436717,0.34595902739843587
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,396999958,-0.28087010817240265,-6.554613872571748,-5.146200390691284,0.43552632289760507,-0.47654142850441833,0.3510648824025513
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,400999958,-0.2827295008586348,-6.4647226657995915,-5.171381980315175,0.4285017754708227,-0.4693975555142463,0.35284845889158606
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,405999958,-0.28428118303064565,-6.372005464825512,-5.0220919788446565,-1.0130144274913908,-0.47483504589867587,0.34877075682163433
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,408999958,-0.2917064710649979,-6.339568383852692,-4.89637083773801,0.4035235830561824,-0.4791224809214602,0.3555666190913253
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,412999958,-0.3017052447213496,-6.28161595098845,-4.741441331371053,0.3906400950160537,-0.4848378619841208,0.35659059108574503
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,416999958,-0.3111328529633087,-6.236571949466834,-4.593199367663056,0.37872338697701036,-0.4903215966482009,0.3575086498672233
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,420999958,-0.3189622524116644,-6.242981359540384,-4.495994463408591,0.3719785298048246,-0.4943345941122623,0.3583485782978602
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,424999958,-0.32684950566265447,-6.227546376579486,-4.34534824051614,0.36146278196228765,-0.49941047270055355,0.35845164875790453
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,428999958,-0.335587851605138,-6.199057373285319,-4.208915990878804,0.35106313405476197,-0.5044161966718945,0.3589661581772742
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,432999958,-0.34469718456261983,-6.159780218084261,-4.06607158010805,0.33979863556487344,-0.5096330288569921,0.35964659369550706
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,436999958,-0.3540583186321573,-6.114169501332204,-3.919342519536679,0.3280182623961546,-0.5149757538616686,0.3603956775778227
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,440999958,-0.3644751489465785,-6.045034128869552,-3.758939035311732,0.3143944733504088,-0.5207934088561099,0.36134018537501095
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,444999958,-0.3745341964094929,-5.981581489210927,-3.600783144759996,0.3011207235515678,-0.5264862711778242,0.36238977291331437
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,448999958,-0.38428554791939135,-5.928824612284032,-3.449152991367372,0.2887001205943205,-0.5319416673824737,0.36336755433996065
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,452999958,-0.3927484471252545,-5.908270766421786,-3.3156898038967793,0.27878422016358806,-0.5367159857276184,0.364097065561988
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,456999958,-0.4035540488826459,-5.880356209355801,-3.1645424971663534,-1.159024407839071,-0.5427205670200105,0.35870363439631725
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,460999958,-0.4100138715793219,-5.867902032874058,-3.0504620171401076,0.2592337710429705,-0.5461583412760629,0.36511836765858086
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,464999958,-0.41870707226356907,-5.857792038004471,-2.944427223346758,0.25136286796952256,-0.5503182845243387,0.36587235799171625
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,468999958,-0.42755765049991934,-5.817799631082029,-2.7794431476705315,0.2389824795510003,-0.5557132366761917,0.3660966700903876
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,472999958,-0.4372355721533139,-5.767347179286645,-2.630490272563213,0.22690483937565833,-0.5609766926010099,0.36683126872135663
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,476999958,-0.44797019817021866,-5.69279728181166,-2.466917167785839,0.212913636528383,-0.5667152493630025,0.36777487059135233
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,480999958,-0.45735368403095294,-5.647181530471675,-2.3187066572601385,0.20105439829195668,-0.5718637159945158,0.3687212047745163
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,484999958,-0.4667036184061054,-5.609909280826596,-2.1764324481812,0.1899429828212312,-0.5768161049749944,0.3694878995012354
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,488999958,-0.4768304416372022,-5.555310146291262,-2.023374657815781,0.17748580342031298,-0.5820895729474365,0.3702733118542353
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,492999958,-0.4856423507650926,-5.527558319883235,-1.8851552184910494,0.16704972774145274,-0.5868107562505092,0.37100336813449797
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,496999958,-0.4955710346070556,-5.479558232280924,-1.7368232317033154,0.1551756189539281,-0.5919029614846021,0.3716853163570817
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,500999958,-0.5052287276552467,-5.433037958521202,-1.587856848961355,0.14332363122340205,-0.5969510697275318,0.37245839182223245
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,504999958,-0.981045459939178,-5.3793265111079975,-1.2224056510212833,-1.3029987518443142,-0.6219036346762644,0.34997603317941695
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,508999958,-0.9953880733607416,-5.370851877181982,-1.1005904673518145,0.11521504612772085,-0.6253608053035846,0.3561918661902333
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,512999958,-1.0133678073113244,-5.349932895677056,-0.9638901088033149,0.10534780439591498,-0.6301558815860318,0.35636045820144047
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,516999958,-1.0297703020420834,-5.322030882519083,-0.8498001952975507,0.09574685935859314,-0.6358773010824962,0.3565509868378879
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,520999958,-1.0406039421720874,-5.290465217526181,-0.759738111121461,0.08762025686098093,-0.6394993334178762,0.3570050011221485
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,524999958,-1.0519087448638293,-5.256974055541936,-0.663720420326376,0.07884062038086295,-0.6418487186883511,0.35751211007138134
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,528999958,-1.0648809441289875,-5.203974826346155,-0.564791926390189,0.06908160061874799,-0.6458321685458152,0.3580631188157059
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,532999958,-1.077156895792568,-5.1580277444515605,-0.46996613453191216,0.06002028926367112,-0.6497420563966334,0.35867220962281193
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,536999958,-1.0873379148324933,-5.14368137603318,-0.3899486352805326,0.05345411522665053,-0.6528865790622252,0.3591325661919385
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,540999958,-1.097008849825658,-5.133951037255312,-0.31720439430351366,0.047716293217880484,-0.655690319545482,0.35940336526583033
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,544999958,-1.1062624846387958,-5.122714627286671,-0.24729652249176404,0.04227312033211364,-0.6582691224811419,0.3596051197851687
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,548999958,-1.116366775527839,-5.085800822500167,-0.17292510991285237,0.03555990040228926,-0.6609937684638809,0.3598977760039712
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,552999958,-1.127239611552285,-5.04215661285566,-0.10020049742117809,-1.3975930461332846,-0.6641358081592624,0.35443830054971737
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,556999958,-1.1331569431320703,-5.041747498751291,-0.04446858623414318,0.025324714555003347,-0.6651689602491109,0.36072913368201104
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,560999958,-1.1413636198030235,-5.029952601982178,0.006191672323709874,-1.4043736381387073,-0.6670740907069769,0.35496216667484226
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,564999958,-1.1464548946123356,-5.029867998290131,0.050682819412060987,0.019540466437685783,-0.6676678342120796,0.3611215821795093
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,568999958,-1.1544614461881608,-4.991632913486313,0.09593426698408702,-1.4105167168483226,-0.6692672242784213,0.35547203832161206
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,572999958,-1.1586750147408191,-4.9923352525571705,0.13693914985746947,0.014089422093659126,-0.6694079861935974,0.3617383897218216
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,576999958,-1.1632180379939019,-4.988569336591584,0.1659088268695239,0.01327353264684586,-0.6695855654401275,0.36196033203794903
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,580999958,-1.1671593047312738,-4.9853402084975365,0.1900171010338445,0.013036462123636405,-0.6694604413552213,0.36215234016322956
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,584999958,-1.1705334195835295,-4.981726146023062,0.20902702527442862,0.013330953697479359,-0.6690493459534331,0.3623422578634959
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,588999958,-1.2836949406348557,-5.104495222772787,-0.9043113477330023,-1.3623564577648832,-0.667386315945151,0.3548082575927464
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,592999958,-1.4965684423167926,-4.953263057144752,1.1023165776944062,-0.0184567117663422,-0.6811038373805707,0.35173255855389746
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,596999958,-1.4584545437969378,-4.908176771811535,0.4619415338749624,0.006219398161592976,-0.6794730350401208,0.3535966386001444
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,600999958,-1.4679612136106768,-4.89436318703272,0.5461904026157782,0.0043949069548381015,-0.6793693500414542,0.35390716498454305
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,604999958,-1.4669784396247922,-4.93979326968297,0.5194062384131621,-1.3964018620141834,-0.6781534917510453,0.34801437685448616
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,608999958,-1.4627866139925971,-4.928737601297441,0.48539838102287547,0.03535877548501784,-0.6742879813281705,0.3546507756542252
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,612999958,-1.4632322438161736,-4.992845289742261,0.4766985109622395,-1.3860367684055188,-0.6736259817773647,0.3480720870659386
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,616999958,-1.461154680809553,-5.007986054837593,0.45330972132211045,-1.3810794325275844,-0.671255886423396,0.3481124155185901
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,620999958,-1.4590430994005488,-5.0157387702358385,0.4291789988326089,-1.376329608356211,-0.6688389545393436,0.3482386300020505
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,624999958,-1.458730011480543,-4.996626665849389,0.4160759293464089,-1.3732510238267674,-0.6667154814410488,0.3485264270851894
"[-0.00899999999999999, -0.005999999999999988, 0.035]",2031,628999958,-1.4569930579816013,-4.983870073515067,0.39334378345763454,-1.3693939912146516,-0.6643084778119824,0.34898265233177517
