grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,44000356,0.03597678671646884,0.16505741385424955,-0.022448504600732555,-0.10426905800562894,0.348473646115259,-0.7636527370709199
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,48000356,0.025403112854230886,0.10682893093100176,-0.012650862983888622,-0.09637622332877366,0.34053074275245987,-0.779064452512896
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,52000356,-0.009525169562356633,-0.07128732013619477,0.008120195413569675,-1.4192347746741805,-0.006998212007955917,-0.01801241443381607
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,56000356,-0.01142988675777415,-0.06252626907032965,0.010634095702895863,0.008459583451937674,-0.00863796515258175,-0.016039783665290908
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,60000356,-0.01438703692193219,-0.07854908435651886,0.013395473553005743,0.010629729462368509,-0.010887080040804964,-0.020038798021934756
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,64000356,-0.016321577233005424,-0.08894594633551822,0.015206076531631751,0.012041271219043553,-0.012364195085264762,-0.02259457108487367
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,68000356,-0.15606913695738064,-4.434412132987857,-2.4270083481795472,0.530202671792878,-0.27010062145041386,0.27461847216678437
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,72000356,-0.2164613376345971,-6.639120055371477,-4.727115021454168,0.4696024971676858,-0.4486586668188771,0.3292323026920547
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,76000356,-0.220809177837112,-6.751543298102161,-4.802111593683561,0.4761480571492212,-0.4558395576916249,0.3346179034021954
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,80000356,-0.2234989967897697,-6.818472010552044,-4.845530557214921,0.4803608187919816,-0.45952281494137276,0.3358741534949228
"[-0.004999999999999987, 0.010000000000000026, 0.035]",,4003,84000356,-0.22560295223888888,-6.880032174644886,-4.887700967812062,0.48309784402724537,-0.4626167926043711,0.3358720181401581
