insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,256001306,0.17918353466873804,-0.09760351749131502,-0.8523359160452699,1.5198398492193665,-0.5515451272740851,0.1682010963094585
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,260001306,0.0031054377076062956,0.049558543428538826,0.05901967210845882,1.4236299058159578,0.0004919558839742155,0.015611731921839622
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,264001306,-0.046709755683368215,0.12116074660795384,0.24044772834705697,1.4181143397781708,-0.0033644951339214524,0.018635685730013618
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,268001306,-0.07957988213321238,0.15578910533695556,0.3621358169392863,1.4160386981182986,-0.005453088202119982,0.020569803010801746
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,272001306,-0.10154005822613177,0.15916367821210287,0.446097707201087,1.4170332304936792,-0.00619813719865725,0.02155045108370235
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,276001306,-0.11643970394821201,0.140516660204403,0.5056077230713001,1.4201974256110081,-0.006045768899864079,0.021769467425672373
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,280001306,-0.12669365763422852,0.1104175826885303,0.5484196312503542,1.424403833933878,-0.005420524691124529,0.0214620210427639
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,284001306,-0.1338001123607157,0.0786690238389518,0.5790195494113277,1.4285765315025865,-0.004678544865635237,0.02087456692573586
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,288001306,-0.13869211201672682,0.0527328447189479,0.6001408539518422,1.4318946671826571,-0.004076072583142021,0.020228380055206774
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,293001306,-0.16179408424311714,0.009023766719620241,0.6155308666002597,0.008654609517172895,-0.005502919124422911,0.00491561745991731
"[-0.006999999999999989, -0.004999999999999987, 0.17]",8664,296001306,-0.14405864586890432,0.03234183443906424,0.6213575923017061,1.4344947689091867,-0.003744811756055788,0.019359249738463036
