grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,806003565,-0.0029532255158194465,-0.05442741221506253,-0.06653251298776386,1.327775623223435,0.2822237104067579,-0.7477638782978333
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,810003565,0.0013840365932739629,-0.08002760403101394,-0.05437070589109627,-0.09770694807902469,0.28158373365059824,-0.7540259194008083
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,814003565,0.0061738198321757976,-0.07997062379579845,-0.043549008015740576,-0.09774389688287588,0.2816561862754479,-0.7540658555924791
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,818003565,0.001388824817234402,-0.02561463915155926,0.005498573967976483,-1.4254619308697587,-0.0006847096556397148,-0.006227636681882309
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,822003565,-0.13491374701950892,-4.3652698973665345,-2.440689091629485,-0.9047079324315613,-0.3893856305714923,0.49738964317905754
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,826003565,-0.20275970323209058,-6.554202740846191,-4.742476187995409,-0.9544323242601431,-0.5510972097876773,0.5280817835800942
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,831003565,-0.205164239970278,-6.649107513357344,-4.822031869469956,0.4781839616305298,-0.5593466554702706,0.5415949283302508
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,834003565,-0.2058272090683641,-6.677224364474454,-4.838548373540981,0.4800590636419785,-0.5610927542727296,0.542446834149511
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,838003565,-0.2085132719652028,-6.761055446606413,-4.876837409600624,-0.9406963708233639,-0.5645524009358633,0.5369211420456987
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,842003565,-0.20961211639392985,-6.799558273494633,-4.902484326547038,-0.9381939516041443,-0.5662756908111832,0.5369264862151678
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,846003565,-0.21062975327092454,-6.83436633600093,-4.9260523542180366,-0.9359586198178177,-0.5677928865397016,0.5368861478582249
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,19754,850003565,-0.21161528872001256,-6.86754239853009,-4.948822071168248,-0.933875169965457,-0.5692329032420602,0.5368521636528759
