grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4831,980000525,-0.02117629153429615,-0.023058818543824522,-0.09102686500584145,1.3633128588237517,-0.42319142372621865,0.6790640855149537
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4831,984000525,0.004974418282436416,0.028716841464078158,0.0060987557748912735,1.424953905105188,0.0009380498773276652,0.0069021168603988214
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4831,988000525,0.01484287304795004,0.00280868123737843,0.0232132387525823,-0.00014923851528192422,0.0003441579708091391,-4.576276327344919e-05
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4831,992000525,0.024580972209836127,0.0046531595609549115,0.038443743260938135,-0.00024742480732564687,0.0005700241599157635,-7.553351703865063e-05
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4831,996000525,0.03097001785247569,0.005864418847087549,0.04843659424866331,-0.00031201781255019156,0.0007182558165077929,-9.490326375188873e-05
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,525,0.035161826481057645,0.006659834307804147,0.054992946597295145,-0.00035450843046924696,0.0008155369034244658,-0.00010750788327001937
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,4000525,0.039095181726206574,0.0351848154468648,0.05946593663848532,1.4246093965731863,0.0017296975420935667,0.006797388773349233
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,8000525,-0.17199038862676783,-6.433432592261751,-4.640247746072214,1.858261536538516,-0.06233939252479716,-0.3681732001513821
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,12000525,-0.17596633494034644,-6.565252988004399,-4.713108164529114,0.43912206950970534,-0.0634690524737321,-0.3767911425483077
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,16000525,-0.17949465034115225,-6.675663694217225,-4.7886657887806905,0.4457055394592283,-0.06612051583495736,-0.3769577389871699
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,20000525,-0.18024304389204548,-6.697120620645494,-4.802071842089454,0.4473707453897334,-0.06661183146753197,-0.3757476269767911
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,24000525,-0.1815801980256014,-6.737524762032674,-4.829975867551509,0.4498923286791825,-0.06816927914290123,-0.374787177221673
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,29000525,-0.18213040236508052,-6.745655198857467,-4.854291443100534,1.8773941701644064,-0.0688404639708439,-0.36702297494104
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,32000525,-0.18383322407027414,-6.805462266542888,-4.876075402207716,0.4542719815678644,-0.07097177077113001,-0.3735788534348
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,36000525,-0.18587065363459856,-6.868933786029613,-4.920542786782212,0.45782572556905976,-0.07363335509783672,-0.37329669332339555
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,40000525,-0.18594938828201227,-6.870374445859151,-4.9213260238285255,0.45802079018973485,-0.0737110520181676,-0.373019227362171
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,44000525,-0.1884845764732651,-7.006981665883388,-4.974729640029185,0.4634951167851957,-0.07704948290766668,-0.3744215446980097
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,48000525,-0.1888158932650686,-6.933700569011186,-4.982403730873505,0.46039844071454605,-0.07745958073116559,-0.3734259817210672
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,52000525,-0.18923287697519695,-6.929858641248827,-5.005695203345422,1.8861579586301733,-0.07807052090455172,-0.36644093193736577
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,56000525,-0.19078309869704935,-6.989168686053917,-5.024691155215377,0.4620699688734381,-0.08004756385563214,-0.37370873835660867
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,60000525,-0.19264469374663912,-7.074499304404526,-5.06452329117797,0.4650147992553464,-0.0825257834477617,-0.3746106353761777
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,64000525,-0.1917034909710889,-6.94541042857588,-5.0455270505005,0.45970205426148447,-0.08125479765023076,-0.37306039450524414
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,68000525,-0.19128453533825093,-6.946630553450737,-5.036530060501777,0.45961458073877715,-0.08071431932088798,-0.37299787364901077
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,72000525,-0.1905100416262251,-6.960345210676579,-5.01943739493381,0.46010528135718554,-0.0797101934023956,-0.3732255601537348
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,76000525,-0.20424862294452167,-6.2853769727016635,-5.317660283620466,0.4292790211116929,-0.097522532547068,-0.37542193873925106
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,80000525,-0.20479382019823691,-6.3641353441852715,-5.354190465828987,1.8562985642530911,-0.09824385776976144,-0.35983334593279626
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,84000525,-0.2150956231611691,-6.055329593101059,-5.560645835128215,0.4151781588682314,-0.11136260820493955,-0.3695189934445085
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,88000525,0.6198475128309424,-6.348050963293158,3.9533510304108574,-0.1488369574969124,0.05570555432517171,-0.399009847013618
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,92000525,0.1298911760836712,-6.29235230021442,-4.224822719429129,0.34148523877125214,-0.09633869511645188,-0.3647973082185321
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,96000525,-0.2187713155234719,-6.42451606681114,-5.63309369872046,0.4321652770590205,-0.11618293069356249,-0.38042852760866114
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,100000525,-0.2328045503970991,-6.404591363567125,-5.597429223317151,0.4257276649747165,-0.12904079455519374,-0.3740734416083605
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,104000525,-0.21877354343707003,-6.58944875419277,-5.6494954421410135,0.43511812680044937,-0.11670754739525593,-0.3712773985034078
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,108000525,-0.2234251038876485,-6.293588885754419,-5.748241671251964,0.42193620908653195,-0.12239329535664378,-0.3708991703895363
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,112000525,-0.4141393844541382,-6.478160366205386,-4.427418642328458,0.32194511895757794,-0.16599712147977863,-0.3953610314518235
"[0.0070000000000000236, -0.00799999999999999, 0.035]",4832,116000525,-0.4964929858532877,-6.2947306044948865,-4.558913309879799,0.3125195917811797,-0.1679328025800735,-0.3998250802829263
