insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,400002093,-0.08439983026344472,0.04552805464267706,-0.7745514807539706,-1.338064677939477,-0.6042915811415541,0.13241031557570618
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,404002093,0.02006393621375102,0.09536239644584121,0.048316654219117794,1.418453335387806,0.0003245170873606984,0.013486089377420685
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,408002093,0.022205987022037244,0.27195879453011784,0.20377345449313466,1.4017690525992907,-0.004053430584019413,0.008223415063793565
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,412002093,0.021862764035165627,0.30774007881153054,0.32282513231948684,1.4005847941720209,-0.005593310973445176,0.004639304427155239
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,416002093,0.019435519266070567,0.2381367114734836,0.42071716266260495,1.4110146208309462,-0.00475749594938879,0.0030205380193375486
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,420002093,0.015664940691265672,0.10780376553592674,0.5028647373899986,1.4279598531470348,-0.0023342315608945174,0.0031847770253581875
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,424002093,0.011397989007618736,-0.039131492388857936,0.5696787767513989,1.446330592334117,0.0007946773380289596,0.004629566005216829
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,428002093,0.007423958290732724,-0.1668932645822494,0.6200137199749527,1.4620062340549773,0.003822105122488262,0.00670718321124722
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,432002093,0.00433086946292105,-0.25273579355521925,0.6533132599603491,1.472403519248584,0.006151074788034672,0.008788268633498991
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,436002093,0.0024289474083397655,-0.2881523504078185,0.6706061968366193,1.4766208130973144,0.0074644244745130095,0.010391902453315296
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,440002093,0.0017455707545807053,-0.277080287117208,0.6746026383573032,1.475220065326314,0.0077254014618832745,0.011257087544521358
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,445002093,0.0025219100791878946,-0.20203939038080243,0.6643309632577683,1.4661530791803723,0.006591962239798077,0.01114191626225483
"[0.0010000000000000182, -0.013999999999999995, 0.17]",,12529,448002093,0.0030850439551591835,-0.16979528468580973,0.6587200058082487,1.4622884155104798,0.005971651414421908,0.010805076827702612
