grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,220000784,0.015038971628886039,-0.007917455678491336,-0.0032441843193327102,-0.04271376765509405,-0.3512027415063085,0.6654531052565411
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,224000784,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,228000784,-0.000125381504503419,-0.028484877905841977,0.0019607291743302113,-1.4248775063003178,-0.0008932073132738583,-0.007165090909754368
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,232000784,0.000728827187922193,-0.02845365608230832,0.0031514253827644723,-1.4248803970129738,-0.0008809841798944062,-0.007156560045674609
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,236000784,0.0012893025022251148,-0.02843229172284545,0.003932626169392606,-1.424882394571305,-0.0008729592024067645,-0.007150634474494655
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,240000784,0.0016570493942938136,-0.028417704757300655,0.004445162046074813,-1.424883770636415,-0.0008676904176573019,-0.007146534547828209
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,244000784,0.0018983405864611835,-0.028407765188296352,0.004781430250872631,-1.4248847159454736,-0.0008642311988401041,-0.007143707557283774
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,248000784,-0.20363061949416086,-6.516296541744827,-4.69737708180276,-1.0119961749210324,-0.1339485547904289,-0.37874707874355446
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,252000784,-0.20811883151870797,-6.636967759518825,-4.783282007550035,-1.00560777691873,-0.13541737799689618,-0.3812179148735633
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,256000784,-0.21018247312803026,-6.686033962055122,-4.836311664011756,0.4239434391858314,-0.1366820109756105,-0.373678833380566
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,260000784,-0.21283907695949555,-6.756875681903996,-4.8648124052740656,-0.9983994587401512,-0.13914330874728578,-0.3802650396128447
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,264000784,-0.21434705215624256,-6.7960841498725655,-4.891708877582742,-0.9959930319062087,-0.14074114368309684,-0.3794583080853211
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,268000784,-0.21562835047720824,-6.831062242833822,-4.915854791595997,-0.9939083438061513,-0.1422329031936208,-0.37883438546056725
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,272000784,-0.21677730286004895,-6.863982927270715,-4.93869369491024,-0.9920149221250085,-0.14365954226975886,-0.3783764044858232
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,276000784,-0.21786051090989247,-6.89629502331568,-4.9612170000942974,-0.9902358119577577,-0.14506438649221953,-0.3780716917853918
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,280000784,-0.21889806764953498,-6.928152784779937,-4.9835292452095015,-0.9885375940532521,-0.14645218617524447,-0.3778500434279641
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,284000784,-0.2201354318563991,-6.97434796546293,-5.009717046271298,-0.986555752514374,-0.1481208837191293,-0.37817446632848384
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,288000784,-0.22159826372172337,-7.022626644932831,-5.041198629222961,-0.985021986264019,-0.1501254028327376,-0.37857177981459356
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,292000784,-0.22188198309146662,-7.004935558013589,-5.070930630094631,0.43988495409768275,-0.15110796389411876,-0.3712518408370978
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,296000784,-0.22391786232350375,-7.056959312149323,-5.093059735021896,-0.9845522794759716,-0.15338098914275292,-0.3786611033296205
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,300000784,-0.22454803528648598,-7.056383272640816,-5.107648651804512,-0.9849440616139482,-0.15428599577071894,-0.37850632108511195
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,304000784,-0.22481630846965628,-7.040347195014381,-5.114332163686507,-0.9858810140899019,-0.1546869735260484,-0.378214259675759
"[0.01400000000000003, -0.0009999999999999835, 0.035]",6101,308000784,-0.2246184843399447,-7.0277061619456465,-5.110267686093133,-0.9865684895050897,-0.15442374930244007,-0.3780386304940163
