grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,584000815,0.010708754260666087,-0.029426196990915976,-0.017989343022586368,-0.042184684465466915,0.11709564881384998,-0.41770040278440096
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,588000815,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,592000815,0.002950831294420614,0.00032363196360485347,0.004054176891076011,-1.4604847951571465e-06,3.932023730923717e-05,-1.604600809745893e-05
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,596000815,0.004886901741339905,0.0005375748535900726,0.006714106551168442,-2.6018869535016087e-06,6.512677886461038e-05,-2.5968388729147307e-05
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,600000815,0.006157179682575398,0.0006789841309355893,0.008459273540909251,-3.469503531083884e-06,8.206407421817996e-05,-3.2087259295821013e-05
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,604000815,0.006990624535744228,0.0007724372109683131,0.009604268129056237,-4.115718966413162e-06,9.318038767902603e-05,-3.58491145717732e-05
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,608000815,0.007537458249975676,0.0008341885996241416,0.010355492433125946,-4.589613450067809e-06,0.00010047628146836463,-3.815394825101848e-05
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,612000815,-0.196653216453954,-7.116399769937754,-4.654544850641303,0.4079659899125891,-0.5785200793928792,0.7350006348833479
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,616000815,-0.20708644470524268,-6.579321170976808,-4.761102338033783,0.41898098465576045,-0.5975485498184105,0.7080174520878237
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,620000815,-0.21091724201354073,-6.689270955627616,-4.838428114570215,0.42487374977991693,-0.6049884026071459,0.7128528709476725
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,624000815,-0.2127882628962776,-6.741482996532855,-4.874220957986198,0.4278234137002079,-0.6078323712164512,0.7136573008883144
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,628000815,-0.21423497527213742,-6.782671008592632,-4.902312543842145,0.43017773637129014,-0.6097401637678477,0.7136641789343676
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,632000815,-0.21546206349725147,-6.818469325859835,-4.926746561696582,0.4322235417853166,-0.6112801799235626,0.7135215883054832
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,636000815,-0.21563193053302332,-6.821335983685549,-4.928296329295508,0.43253026514079135,-0.6113603422338222,0.7133275767303782
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,640000815,-0.2176454064781815,-6.884454388793738,-4.972081196186487,0.4358760504274511,-0.6140487537023998,0.7132503272114612
"[0.01500000000000003, -0.004999999999999987, 0.035]",6255,644000815,-0.2177459021586069,-6.886312990100895,-4.973145148035712,0.4360323245229493,-0.6140976704928637,0.7131120871109765
