insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,808002285,-0.1316650125899883,0.05242513393664794,-0.3370346139841125,0.05195154317731704,0.29960524921729537,0.1422737520470005
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,812002285,-0.12773305739411467,0.023524692772678435,-0.24534232904881748,-1.3734679861725327,0.2976371448184869,0.12659233014285923
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,816002285,0.01030721950822222,0.001387297599180215,0.03782192947027596,-0.0004706914099796844,7.168704870441633e-05,-0.00022381046054045783
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,820002285,0.025464896915715685,0.005572692579725924,0.09281621428256415,-0.0014197264219275585,0.00016127912494012797,-0.0004933521218005443
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,824002285,0.03546026135267849,0.010283833502892747,0.12848371628221145,-0.0022764744400554093,0.00021588718083676017,-0.0005960369956062861
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,828002285,0.04204898708116356,0.0142505395620951,0.1517038758600009,-0.0029396666227385904,0.00026278898703402387,-0.0006051124142607278
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,832002285,0.04637976975326319,0.01671619770215571,0.16697263903984094,-0.003353319680559963,0.00031414664463286224,-0.0005777487516605562
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,836002285,0.0492090005182681,0.017445751880009297,0.1771832991344695,-0.003513243323425508,0.00037163458289424245,-0.0005530772654578631
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,840002285,0.05103942642961001,0.016635755948046338,0.1841591152041424,-0.0034596640856563443,0.00043086633764538584,-0.000552469682565393
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,844002285,0.05220881533501226,0.014764577506213072,0.18902202384472844,-0.003261381441908462,0.00048520238916016645,-0.0005820458260909767
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,848002285,0.052946131840467314,0.012424748188108126,0.1924491856503039,-0.0029970456117027755,0.0005285990483389624,-0.0006367839939002973
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,852002285,0.05340700783565128,0.010173822450035175,0.19484948045467831,-0.0027382561737245847,0.0005573326829385605,-0.0007053161794468854
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,856002285,0.05369635780777743,0.008428366372049467,0.19648089368862287,-0.0025376208285485813,0.0005706356034824722,-0.0007744823125977185
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,860002285,0.05388324236707892,0.007411659843629792,0.19752374785369398,-0.002423129212838049,0.0005704471531035038,-0.0008329187681317962
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,864002285,0.05401116099429848,0.007152720144086189,0.19812159331637957,-0.0023985804438535485,0.000560585704061145,-0.0008732775317481511
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,868002285,0.05410563088934772,0.0075247034914287525,0.19839971681781776,-0.002448628816878795,0.0005456747020649022,-0.0008930083633605923
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,872002285,0.05418003781565328,0.00830574426282027,0.19846972889030923,-0.002546406384870137,0.0005301155839373961,-0.0008939209476076515
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,876002285,0.05424021766604564,0.009244802167385657,0.19842710891269988,-0.002661628545586936,0.0005173157136151296,-0.0008809248583559748
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,880002285,0.07519125187455733,0.03821092958502348,0.1989326067361077,1.422023366963479,0.0027013362324729284,0.014210162826604283
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,884002285,0.05432346115927139,0.010767503312258953,0.1982803076756312,-0.002845142127048339,0.0005065386033255015,-0.0008386671675424118
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,888002285,0.054346968857392874,0.011116071417637485,0.1982553629017687,-0.002885783494860794,0.000508438697185587,-0.0008207167621396838
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,892002285,0.054359478597404254,0.011165007577744746,0.19827919059114407,-0.0028899414803993384,0.0005135210913310151,-0.0008096033138170755
"[0.009000000000000025, 0.0010000000000000182, 0.17]",,13468,896002285,0.054362928430567725,0.010974957536966201,0.19834375405282856,-0.0028652845496466295,0.0005200229334800799,-0.000806274200732704
