grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,48000596,-0.024954634882182025,-0.08615650074154857,-0.08149371114318793,-1.48097803461642,0.20310724720114537,-0.5487781098909548
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,52000596,0.0,0.0,0.0,0.0,0.0,0.0
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,56000596,0.009933631206574284,0.0017880009355302207,0.014972181316935007,-0.00012525067091617714,9.49323616541431e-05,-0.00010163008408314855
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,60000596,0.016450961543220233,0.002962620890603951,0.024795560911167414,-0.0002076074117525195,0.00015722617597557775,-0.0001677875921339833
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,64000596,0.020726934420716492,0.0037342658367043313,0.031240732546695682,-0.0002617569574969725,0.00019810252476260004,-0.0002108560682920757
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,68000596,0.023532383826524672,0.00424117348477715,0.03546942938768005,-0.0002973587026406932,0.00022492487217506962,-0.00023889528873777266
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,72000596,0.025373034791139587,0.004574163984971236,0.03824388406098045,-0.0003207649059115969,0.00024252522310919122,-0.0002571510913678132
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,76000596,0.026580685706003415,0.004792903310017138,0.04006420546459566,-0.00033615269500297806,0.0002540742384389283,-0.00026903791770027663
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,80000596,0.02737302651443499,0.004936589229467714,0.04125851830587024,-0.0003462686728137321,0.00026165248086384985,-0.0002767782501233995
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,84000596,-0.1763002436355843,-7.557750588607208,-4.55963288438932,0.4288979263530899,-0.6561381897959949,0.8698626461384178
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,88000596,-0.18889314977778687,-6.530735667839633,-4.715927422256286,0.4320401338761497,-0.6838431826018072,0.8325076849476899
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,92000596,-0.19162874986517872,-6.617861063543679,-4.770829830747379,0.43669636216710517,-0.6903333072057086,0.837085740803753
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,96000596,-0.19342404064301022,-6.673616093718475,-4.806594990489929,0.43984998916766604,-0.6934628898305133,0.8379759262509638
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,100000596,-0.19480004914717733,-6.715568877065965,-4.834163401680815,0.44231162784298217,-0.695423099124001,0.8379619863332575
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,104000596,-0.1960045090798396,-6.752168616197029,-4.85882218418295,0.44443264292075035,-0.6970043077957426,0.837765396773244
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,108000596,-0.19711543637358225,-6.786041390779799,-4.881999674277733,0.4463679951986156,-0.6984277876441568,0.8375939866000565
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,112000596,-0.19817050520461954,-6.818415604839899,-4.904384019581178,0.4481884583078837,-0.6997783764908211,0.8374846155964889
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,116000596,-0.19920216054810258,-6.8502728277737095,-4.92662371884216,0.4499316686574457,-0.7011079503485992,0.8374073908057744
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,120000596,-0.20042503328164676,-6.906638808103257,-4.9523358354143845,0.452332791512175,-0.7026848343641221,0.8367169942023421
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,124000596,-0.20189706714770947,-6.962576106885599,-4.983396228054703,0.45427694194520785,-0.7045774883947695,0.8360053603835224
"[0.009000000000000025, -0.00799999999999999, 0.035]",5179,128000596,-0.20334137197790952,-6.980543252659094,-5.014569728245917,0.4545849412420254,-0.7064306740370757,0.8358164280612694
