insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,480001758,-0.07038046378282298,-0.07303712265933981,-0.1322913408197124,0.04078134985059778,-0.1634057669388758,-0.15148363211149782
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,484001758,0.009164791301072006,0.006769017675582134,0.02236863750758289,-0.0012047061164815187,7.092555676230239e-05,-2.3287856631845627e-05
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,488001758,0.023020510169206088,0.032221568266081135,0.0518897178977582,-0.004866667147284648,-2.704876245468446e-05,0.00036452438484777666
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,492001758,0.032579974693605185,0.06462857996647564,0.06796279695464236,-0.009171293134192321,-0.0002383211195071122,0.0011673426368339623
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,496001758,0.018738099030577826,0.07299812563261021,0.07755801371229154,-1.4384953375839125,-0.002764050129427209,-0.012670925530302017
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,500001758,0.04366701601610001,0.11679055949337602,0.08193510601199705,-0.015843194026473717,-0.00040991104572762893,0.003105994700854174
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,504001758,0.025423222417465252,0.10005658594950262,0.0866721093303724,-1.4419132257810685,-0.00256840424124799,-0.011072886564422672
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,508001758,0.04842718278788899,0.12716520921916086,0.0905931999923979,-0.01715947155635847,-1.5471271875344694e-05,0.004316089329699402
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,512001758,0.04943406913676518,0.11827385030771431,0.09530713638763899,-0.016071932835801328,0.0002995469378123672,0.0044683193624346085
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,516001758,0.04989808761179626,0.10446256730082126,0.1000812047055355,-0.014385984588208861,0.0006083919157904849,0.004360865072831885
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,520001758,0.05003759339970554,0.08272870455236969,0.10630722670633475,-0.011749203224374893,0.0009506939907225065,0.00390567995564909
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,524001758,0.050017172623130046,0.07673786770766533,0.10791555108045969,-0.011027856228464167,0.0010183121872358591,0.003725109769014613
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,528001758,0.04996135775458499,0.06804850039494426,0.1102388575753892,-0.009991620831066916,0.0010800089719406603,0.0033866840437524193
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,532001758,0.04994109930824747,0.06424277921510857,0.11134580773812885,-0.0095538876330582,0.0010558521391407782,0.0031300860470690126
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,536001758,0.04998710153188052,0.06493111520191874,0.1113864194332237,-0.009662662869199118,0.000971632277870782,0.0029887006520444154
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,540001758,0.05009797182724579,0.06892125551357786,0.11065765504074676,-0.010168997401652086,0.0008586094447486925,0.0029647663416097966
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,544001758,0.05025196573389257,0.07464145613737294,0.10952066627451984,-0.010879229831786852,0.0007461784764431489,0.003036273866797806
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,548001758,0.05041870210810895,0.0805417266967865,0.10832076253083045,-0.011604046282526592,0.0006565531564582949,0.0031670934895485017
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,552001758,0.028866247045600646,0.05803269914961895,0.10652393878126176,-1.436921496539275,-0.0017571565177962323,-0.01171985848736716
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,556001758,0.050681489679946234,0.08847945522281897,0.10669798134924235,-0.012565909127674996,0.0005851140221528328,0.0034531804254604725
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,560001758,0.05074597041688633,0.0895813190566912,0.10648008629189576,-0.012693249506271653,0.0005999101034280807,0.003550481353397389
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,564001758,0.029026066519244442,0.06024881562325568,0.10609558002730779,-1.4371724269386217,-0.00170518278914511,-0.011470321371175346
"[0.012000000000000028, 0.008000000000000024, 0.17]",10882,568001758,0.05074257861846804,0.08709099024514977,0.10701630507561077,-0.01237791410653763,0.0006798833995136366,0.0036004680370790784
