insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,740001743,-0.023924271669499675,0.2910725149892919,-0.1900843223520674,0.08784954238475584,0.3173951363533587,0.1796467527696628
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,744001743,0.0008275399448235965,-0.005262066153958855,0.04077111452957993,1.430170891024329,0.0018269422402060753,0.014541208412073764
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,748001743,-0.016201977287540303,-0.06816943242294116,0.08530214818543058,1.4383664692343443,0.0023731307117130784,0.013327163837207778
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,752001743,-0.028293767611314913,-0.1378978712721679,0.12048823131923925,1.447074728867228,0.002889649111965431,0.011211712974962304
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,757001743,-0.03999858273057888,-0.22031669670401222,0.15601506532492593,1.4571227115707996,0.0030766588196670663,0.0076083131523139585
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,760001743,-0.04261236404795227,-0.23708498135979106,0.16341116079936668,1.4591351659368463,0.002964215780106083,0.006545926049052464
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,764001743,-0.04636012824316377,-0.2524334900432308,0.17224045965323498,1.4609470277871035,0.0025287633141288235,0.004889662811446482
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,768001743,-0.04853723782298047,-0.2459092338041735,0.17446940646124176,1.4601296834443114,0.0019186336510221835,0.003985102627045392
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,772001743,-0.04957597255707896,-0.22367328119696417,0.17210954580828286,1.457448733950969,0.0012732127026718887,0.0038233782608609462
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,776001743,-0.04981238747203709,-0.19368151387904753,0.16727504577033514,1.4538652201765034,0.000657818381226416,0.004251755856506653
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,780001743,-0.049649633091246925,-0.16360871909572694,0.16192489089440798,1.450301468614974,0.0002357075159805655,0.0050438734656097495
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,784001743,-0.04936796321719045,-0.13942244355325606,0.15750794930212564,1.4474618749439587,4.322868277051306e-05,0.005946871141518331
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,788001743,-0.04909503189864667,-0.12456945745044479,0.154825953266311,1.4457428025098935,-6.9548180839928975e-06,0.006741889530656922
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,792001743,-0.04887779804629028,-0.11979788776151956,0.15409734986503665,1.445220784973946,2.2127476289601766e-05,0.007311036120286468
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,796001743,-0.04890416934980335,-0.12366990733458216,0.15514681021203458,1.4457251585631181,0.0002333014878226347,0.007596179741214931
"[-0.013999999999999995, -0.010999999999999992, 0.17]",,10810,800001743,-0.0674435989628191,-0.1613656456699868,0.15740451167922487,0.021489859350488638,-0.0010840716279740814,-0.007045363220581177
