insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,396001827,0.003812626214646675,-0.0763740068783143,-0.027923279362486397,1.489917077801141,0.2621881303466619,0.4218497039879852
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,400001827,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,404001827,-0.006182047175323335,0.08211206364539692,0.005197909393757527,-0.010980494759447235,-0.002550612207014691,0.003632602790881956
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,408001827,-0.009596938716045611,0.14688093765114552,0.006427039871610418,-0.019421374336274888,-0.004118325232262077,0.007267792773266973
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,412001827,-0.011655589345737294,0.1843551394548122,0.008390778260654486,-0.02427288895691332,-0.004740407303641669,0.01025991957514566
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,417001827,-0.03419184691951377,0.16511128992371127,0.014092558550938605,-1.4506319882528935,-0.006362830423399801,-0.0020910559850147448
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,420001827,-0.014638353202327758,0.17672595231034727,0.020876222563529723,-0.02355790447432249,-0.003931754315332103,0.013067172771087487
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,424001827,-0.0161039990733588,0.14491732267053692,0.03043364639265178,-0.019740890283929446,-0.0030465698319070977,0.012908943506906384
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,428001827,-0.017548055343898528,0.10717935250834287,0.04024390151645818,-0.015209366654191814,-0.0021879364431596215,0.01204174738590677
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,432001827,-0.018850247240879192,0.0723256247316435,0.048776939976924893,-0.01104300024699037,-0.0015361659724505428,0.010821675573762818
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,436001827,-0.019888975263997632,0.046582922243642244,0.05494614750086413,-0.007994959997560974,-0.001182793111138003,0.009588070928411713
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,440001827,-0.020586261470004086,0.0329335078066233,0.05828018776184507,-0.00641800280845245,-0.0011347838520657239,0.008600832954335697
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,444001827,-0.020926413087069218,0.031263592612262414,0.0589119157964646,-0.006287487899588828,-0.0013342193540500924,0.00800736797370502
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,448001827,-0.020953254743256433,0.03910021594954394,0.0574359994914353,-0.007294413465823879,-0.0016859064081730657,0.00783962410636782
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,452001827,-0.020753049732181394,0.05265141690118291,0.05469879367189634,-0.00897367450332831,-0.0020855995700307384,0.008035130362813447
"[-0.010999999999999992, 0.01400000000000003, 0.17]",,11220,456001827,-0.020430910727923468,0.06786983564980353,0.05158121470677912,-0.01083366579745143,-0.0024431887249308226,0.008472152796205779
