grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,100000326,-0.005509913699494939,-0.2325663288860209,-0.15327705918782186,-0.10642671009655702,0.3728398535290066,-0.9763803551030483
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,104000326,0.004499376582742798,-0.2015769039418247,-0.11358571109735038,-0.10940557690557551,0.36963523666280196,-0.967322261308712
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,108000326,0.006564224537587704,0.020041792287621263,0.02604579989035649,-0.001932575585844587,-0.0020998287466402754,0.005817601041307574
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,112000326,0.01086938159814732,0.03301381373883938,0.04313662617366809,-0.0031865210537094235,-0.003475791113342397,0.00955429748141634
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,116000326,0.013693035764499817,0.041414299647979824,0.05435106201672113,-0.0040002120977413735,-0.004377467604063989,0.011954468933999651
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,120000326,0.015545054722407914,0.04685618330465502,0.061709479984006776,-0.004528254719015523,-0.004968372330050208,0.013496128360236948
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,124000326,0.016759805520831617,0.05038227146882335,0.0665376942368141,-0.004870944625035012,-0.00535563474282319,0.01448630510807436
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,128000326,0.017556578278874135,0.05266737147277212,0.06970569493615209,-0.00509335423767987,-0.00560944676344699,0.015122229197804593
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,132000326,0.01807919797507357,0.054148408442193485,0.07178434657105193,-0.00523770668181367,-0.005775801720165563,0.015530603732075599
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,136000326,0.018421997382102484,0.05510839020220182,0.07314822784683273,-0.005331400815783649,-0.005884838749557253,0.01579282472009702
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,140000326,-0.1917094722225755,-7.25531502421574,-4.568144070142774,0.47931328835606146,-0.6195930546857153,0.7901224009908604
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,144000326,-0.20100252042418004,-6.473485808939521,-4.699966572036454,0.48489561450954455,-0.6420764353654523,0.7522090778717538
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,148000326,-0.20389027915097735,-6.5559699056055365,-4.754843897290742,0.4900635417800756,-0.6481383319088263,0.7561156180921232
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,152000326,-0.2057883251867399,-6.609793094401036,-4.790639496674956,0.49359923413511053,-0.6511241914050917,0.7568129077336295
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,156000326,-0.2072447231989864,-6.6511919084778794,-4.818458692260821,0.4963912519774113,-0.6530455656737838,0.7567427253210398
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,160000326,-0.20849501667911957,-6.687235766541101,-4.843025594096513,0.4988134364049832,-0.654587506836508,0.7565397002270002
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,164000326,-0.20964255601248727,-6.720887918929237,-4.866239453122114,0.5010378456291402,-0.6559891854654988,0.7563635391895885
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,168000326,-0.21073530484825082,-6.753421648449657,-4.88887875166912,0.5031484891053167,-0.6573354743645148,0.756235971216358
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,172000326,-0.2117860734787282,-6.784983136252495,-4.911030204129473,0.5051719511064248,-0.6586407953075849,0.7561855146410043
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,176000326,-0.21271815856814846,-6.813328031721674,-4.938437718511366,1.93340166996339,-0.6596362657495735,0.7615494247611807
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,180000326,-0.21447402434119106,-6.8965774261654,-4.967444502983714,0.5101646202447002,-0.6620332292929941,0.7546315177009156
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,184000326,5.532017344455937,26.772072046518012,-15.287889738236924,0.567949210239734,-0.2699950583591406,0.4870326346199362
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,188000326,0.719236262769927,-0.676838066112099,0.5586987591904107,-0.12021209687811196,-0.6333079254259638,1.1261254942226098
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,192000326,-0.5134504180280008,-6.724734300379024,-5.710594466715099,0.5059928323533925,-0.6996299955208091,0.7315515669439369
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,196000326,-0.13123249726759495,-6.556910150317458,-6.279909058060758,0.5207464038584289,-0.6593146979840545,0.753340359291572
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,200000326,-0.0759795988206387,-6.476842120651074,-5.992851541107964,0.49716779238271747,-0.6611014701001197,0.761972626576618
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,204000326,-0.05543378652333597,-6.3731383728894375,-5.881478705683321,1.9075384184460402,-0.6643457492217182,0.7739749524814243
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,208000326,-0.039166879880396355,-6.412519362942312,-5.790881117529368,0.4740375981039583,-0.6671157374761879,0.7703857476521551
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,212000326,-0.02709872906027405,-6.343573621780183,-5.680728917031672,1.8867408007541315,-0.6710233020282103,0.7796730918315649
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,216000326,-0.015152074607095,-6.3849222224821265,-5.592196807612398,0.45351784386247984,-0.6743914291090289,0.7751034996862014
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,220000326,-0.002195840722543363,-6.3509821720856285,-5.484558638973311,0.44176581142432436,-0.6782627762226837,0.7771897401386803
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,224000326,0.011445355249678213,-6.328015496465811,-5.38012001831437,0.4308006231229866,-0.6818500809175687,0.7791731183587309
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,228000326,0.02532259880917892,-6.277451936748949,-5.264846063307321,0.4176953504560573,-0.6859722488489213,0.7812987039355316
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,232000326,0.04021539558939374,-6.223618558580595,-5.146297970957608,0.4041926346625766,-0.6900907326163894,0.7835623963603764
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,236000326,0.054046727222595736,-6.192560382752656,-5.0383717775255725,0.3925570963061782,-0.693811719181794,0.7856085763098621
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,240000326,0.06707964913118292,-6.163843347227067,-4.932059008744149,0.38118873328681213,-0.697519939758019,0.7875131526743815
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,244000326,0.08030605364520454,-6.134106822967904,-4.824623799521131,0.36972316541390826,-0.701215036369225,0.7894015865533947
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,248000326,0.09540531010816733,-6.027479751872474,-4.695756076470019,1.7794839085519825,-0.70537856140963,0.7981306585186055
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,252000326,0.10825880128115067,-6.048958741805866,-4.597694601040706,0.34465900804711547,-0.708980121456054,0.793544395745348
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,256000326,0.12126286271102693,-6.017750920462903,-4.490239044795297,0.33311849435350016,-0.7126698483366598,0.7954795621173516
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,260000326,0.13516190378292792,-5.965387195878687,-4.372619459231069,0.31984040019152404,-0.716714745011351,0.7976129745422209
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,264000326,0.1507868936950965,-5.881720402973125,-4.248158529113711,1.7312005827163577,-0.7203048960891884,0.8062966715307346
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,268000326,0.15539329674020153,-5.92410499317626,-4.183747785898545,0.29950201904491347,-0.7237800496709649,0.8015749521030806
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,272000326,0.17447029453356355,-5.872043673198321,-4.0475739005991045,0.28518799540650985,-0.727592149009227,0.8034818169834401
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,276000326,0.18052015131162807,-5.815907335951232,-3.986740885606661,0.27417362413662905,-0.7335649036164476,0.8054025364830829
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,280000326,0.19385035720644733,-5.7695137184083345,-3.9389524504882374,0.2648665622244626,-0.7347824594350889,0.8075820171461198
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,284000326,0.20298957782546856,-5.756762847106691,-3.906312221438128,0.2582079623119652,-0.7367588074007202,0.8092745281134567
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,288000326,0.20922278847129966,-5.733968065640828,-3.8745717566013287,0.2514058038720618,-0.7397025321120752,0.8107638234288821
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,292000326,0.21621642125146462,-5.714914618115495,-3.843025939917709,0.24512176200161517,-0.7422190975537699,0.8121874327936961
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,296000326,0.2225928838231353,-5.698394999941027,-3.813866736360694,0.23944955061363316,-0.7444354815583825,0.813471265117684
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,300000326,0.2284737038203164,-5.683506862676397,-3.7866784721218743,0.2343426333619918,-0.7463534415124261,0.8146198126629625
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,304000326,0.23365222325075036,-5.644800108649346,-3.763377160896411,1.6558322165319628,-0.7471149122621049,0.8217801490525116
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,308000326,0.23815595563946768,-5.6916090670224495,-3.7424256515706986,0.22807243639129837,-0.7487419729819164,0.8161400973673959
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,312000326,0.2421698821462805,-5.687835167107243,-3.7223380412977853,0.22520687756581415,-0.7496691704374797,0.8166996219215695
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,316000326,0.24572395726541169,-5.658767787273613,-3.7015682784899386,0.22124754511916456,-0.7507542204267613,0.8173327315436276
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,320000326,0.24992077024536374,-5.650455764331882,-3.6829481041813494,0.219005258628443,-0.7510941784910024,0.8178526252127719
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,324000326,0.2520867892873237,-5.625768880077183,-3.667056812594913,0.21643627676074817,-0.7515258871529543,0.8182328266285698
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,328000326,0.2547771311035671,-5.627313438084813,-3.654017209000749,0.2159641398565324,-0.7511191748472011,0.8183897144702555
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,332000326,0.25552648018673135,-5.633475195831759,-3.6457727626333156,0.21649121406237182,-0.7504404704201231,0.8182107610981126
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,336000326,0.25436852249398184,-5.596163178226087,-3.643760549947629,1.6434934209306407,-0.7483911664630539,0.8238300309051632
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,340000326,0.11884156059476714,-5.657343331639893,-3.4214192928555995,0.21365110734229398,-0.7506558294322583,0.8124825583103513
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,344000326,0.11572932515140477,-5.64042477199473,-3.638188606508745,0.22241549007222094,-0.7512335999812011,0.8110894763694727
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,348000326,0.1256798816525616,-5.640904340828408,-3.5792656290081517,0.22148421503411642,-0.7497996531366271,0.8111745766157579
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,352000326,0.12182792955003519,-5.6217504659149276,-3.589813660626314,0.2230558138050196,-0.7489709333234049,0.810510820371286
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,356000326,0.12148281271547817,-5.631953097002801,-3.5949554649706776,0.22640529425503775,-0.7469897401327337,0.8097998226051314
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,360000326,0.12007250809639386,-5.627942017554576,-3.599437354002646,0.22925889695158852,-0.7450419420955758,0.8089664278591353
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,364000326,0.11901934595179242,-5.630381986320335,-3.606694149518166,0.2328304095891779,-0.7427359935402911,0.8080769425513518
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,368000326,0.11739784978996598,-5.6393966519530725,-3.6172820315038052,0.23714577453909436,-0.740186445761233,0.8070442213091822
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,372000326,0.11515307246898265,-5.674490942717198,-3.6349577542226026,0.24343718023556504,-0.7371258422534573,0.805722613679673
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,376000326,0.11216673956538858,-5.707181498249449,-3.653164565117862,0.24975691760935348,-0.7340798796127074,0.8042300633466923
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,380000326,0.10959021169770383,-5.71074642767583,-3.666221062752914,0.25422807456604923,-0.7314159346478148,0.8029271427482622
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,384000326,0.10750669917923217,-5.711367927498216,-3.6805805134015674,0.25854964234422684,-0.7287171361246041,0.8017873493754601
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,388000326,0.10510538716290474,-5.714855110592498,-3.6966644144344762,0.2630877757342476,-0.72597850792207,0.8006721350893974
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,392000326,0.10265795894488627,-5.713314479423128,-3.714544927952609,1.5232476542404223,-0.7228973180930088,0.8029333083864698
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,396000326,0.09582549806385415,-5.842900077438296,-3.7445201822476424,0.2971654591187268,-0.7194602922965052,0.8023860006553503
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,400000326,0.09686834860717441,-5.734836349704895,-3.7538542499962713,1.7241830092652914,-0.7169751409917402,0.8031933406022395
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,404000326,0.09344546325466502,-5.775233413102113,-3.7791384350424373,1.730814291785967,-0.713974165666842,0.8018007670614281
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,408000326,0.09029604484775638,-5.78575563366315,-3.7963194879960653,1.7352576003752933,-0.711541121225658,0.8005817039945475
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,412000326,0.08810627317268616,-5.791205570668396,-3.8122034311349076,1.7390857778201074,-0.709253298347627,0.7995972469098435
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,416000326,0.08562257920570032,-5.8187925431325835,-3.832743611537815,1.7440995048213441,-0.7068280477135441,0.7985299709942163
"[-0.015, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3855,420000326,0.08084435283760472,-5.8396152137059225,-3.8570755199449707,0.32315116551247225,-0.7045606561545066,0.7913656554658142
