insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,44002436,-0.13528281162838907,0.47313532315445705,-0.291490046551683,0.03209336765639986,0.12031944919411758,0.09921597439898228
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,48002436,-0.136135343291385,0.36050527906932217,-0.227417756700536,-1.3807940613364942,0.12067025257176756,0.08301121099626077
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,52002436,0.015605894964177691,-0.1482067608254667,0.07455085245285886,0.01938165291938798,0.0028519049968431798,-0.002315107377390546
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,56002436,0.02431282347972502,-0.29782909475933117,0.13436454662852526,0.03827031140210568,0.004824344836715011,-0.005276371952891212
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,60002436,0.029025569316581012,-0.416206063190554,0.17772795351470805,0.0529554321949095,0.005996028543533705,-0.008300634667933904
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,64002436,0.03189403134892854,-0.4854239839798158,0.20416967503974703,0.06144555037523913,0.006270818033169812,-0.01090493493120337
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,68002436,0.03419364703400579,-0.5020418390072976,0.2152142099130785,0.06345813416713941,0.005799682376088522,-0.01274108420743994
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,72002436,0.03639115026386219,-0.4743078989799283,0.21418012576215162,0.060087621398096314,0.004964621296544736,-0.0136848732398763
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,76002436,0.03860243452450568,-0.4177169992105405,0.20533727937673518,0.05326042617008486,0.0040398740436528024,-0.013823041477336095
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,80002436,0.04080575286314486,-0.35004665496763465,0.19306464689560698,0.0451418751246806,0.0032002444230851967,-0.01334311543171074
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,84002436,0.04280246217622352,-0.2872482494212889,0.18114936707821983,0.03765544271806465,0.0026021974431229555,-0.012509254610507003
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,88002436,0.04439608803155759,-0.2406412361391297,0.17224064805527917,0.03215065440845799,0.0023139219656598264,-0.011588976009805102
"[0.01600000000000003, -0.016999999999999998, 0.17]",,14210,92002436,0.04546271987745687,-0.21570682699779375,0.1676488145645223,0.02926639298286826,0.0023235722726102637,-0.010799278260791051
