grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,926004464,-0.09264975239579526,-0.07511090390840813,-0.17306751474198112,-1.4779806862256124,-0.2974829103109536,0.5549721850927227
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,930004464,-0.0531086885201294,-0.07070581064816839,-0.1146274047256286,-1.4782467841379145,-0.2969739023871357,0.5550360478448344
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,934004464,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,938004464,0.017019407648819568,0.0019268054662262557,0.025158580916739837,-0.00011815046511265415,0.0002193266237466296,3.854867056596323e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,942004464,0.028185674680131306,0.0032007908099895843,0.04166539472648623,-0.00019681873381727222,0.00036329410475230417,6.738365085934284e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,946004464,0.03551185016954189,0.0040429990906174496,0.05249559508139079,-0.0002491756784461785,0.0004577947840950086,8.85901070186712e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,950004464,0.040318587128077066,0.004599679649518684,0.05960130052507395,-0.000284007490624516,0.0005198252378659368,0.00010398058549443423
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,954004464,-0.17507798418583517,-4.923917326489617,-4.799411509500496,0.3918479926158641,-0.004007641540026544,-0.7996057229143009
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,958004464,-0.16718205554237983,-6.585076428174536,-4.71418425225157,0.42737378108186963,0.016919012475453216,-0.7787596550639959
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.010000000000000005, -0.009999999999999998, 0.17]",grasping,24164,962004464,-0.16961592848598733,-6.677498404716606,-4.77636847244292,0.432796085044328,0.016680074216777682,-0.7830263099570642
