grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,252000743,0.01259205474479444,0.006394147445176301,-0.005197973285994806,1.380255733448895,-0.22584763378552009,0.4092638909554509
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,256000743,0.016385612003365496,0.006816727985772708,0.00018098280632550257,1.3802460739011666,-0.22579871175848842,0.40927151519429955
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,260000743,0.002488990562087595,0.00027934668390905415,0.0035291147844205284,-6.581461467536354e-06,3.211287137971919e-05,5.760000690857581e-06
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,264000743,0.004122046241151783,0.000463980516975937,0.005844550610934363,-1.1057623417964901e-05,5.31921461559004e-05,1.0028372263937158e-05
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,268000743,0.005193514838957247,0.0005859959617637855,0.00736369546958926,-1.4096920064488039e-05,6.702889548471092e-05,1.3144689667732301e-05
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,272000743,0.005896519693760871,0.0006666184101424832,0.008360397412612741,-1.615746276101282e-05,7.611157339332264e-05,1.539321203307409e-05
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,276000743,0.006357770858578499,0.0007198827639198768,0.009014327324170068,-1.755248822576938e-05,8.207366140294825e-05,1.7000096518254848e-05
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,280000743,0.0066604041787377,0.0007550678213057438,0.009443366538874898,-1.849572919010445e-05,8.59872934260153e-05,1.813940275975645e-05
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,284000743,-0.19620185687138708,-7.408579196351285,-4.652296409455177,-1.0080912647259823,-0.24745816119556613,-0.060386238778414064
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,288000743,-0.20666258387627365,-6.567580270266,-4.758602656416604,0.4217110366086504,-0.2574991225247373,-0.10659538768721435
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,292000743,-0.21022431026997593,-6.661724066031187,-4.822531356565461,0.4269243160123857,-0.2609107455105165,-0.105986500246787
"[0.013000000000000029, -0.004999999999999987, 0.035]",5901,296000743,-0.21249858097013097,-6.720038910648685,-4.861934194886187,0.4303907739674201,-0.2632006825509525,-0.10513232006995162
