grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,748001272,-0.1493241995270259,0.11701745747032444,-0.210360152507576,1.3879029417731588,0.46713570468589755,-1.1370665314787176
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,752001272,-0.09556339703741978,0.09989740147564152,-0.13238238674533243,1.388417641283492,0.46729753346668806,-1.1390702829356316
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,756001272,0.026505131881832192,0.02053200412696654,0.0357059633504484,1.4251289869933559,0.000978939709707194,0.006241333469082289
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,760001272,-0.08496996665970047,-4.362364183604751,-2.3778216777520864,1.915231024596435,-0.3732918192569513,0.5348008666246268
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,764001272,2.1426953727213407,2.711318126163225,-27.04580852060584,0.6590090959054573,-0.42557312971026207,0.7849713469025095
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,768001272,10.858886915355724,4.789067315765778,-21.04708765263075,1.8731777480436027,-0.10732985270457462,0.8839454832541066
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,772001272,-7.9284246693661675,10.753481703227035,30.170684840946244,-0.32979896793828223,-1.5635616493465485,0.18574755655464525
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,776001272,-1.4437825006977663,11.59436716777721,31.14097049620975,-0.7033088334551096,-0.41712801179391085,0.5389495972783136
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,780001272,-1.4192026493867889,11.266129136251223,30.613249322637035,-0.6640494610462082,-0.4221573232696673,0.5356824348982129
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,784001272,-1.4109259809432388,11.074463377643351,30.295300935381874,-0.6378230302705383,-0.42530595867913523,0.5305826340746397
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,788001272,-1.4035107728405911,10.91141372602942,30.060430598925244,-0.6207005116165578,-0.42878131625365123,0.5272012063747251
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,792001272,-1.3985360725307059,10.814053594520473,29.909159872207194,-0.6076660117023465,-0.43045549282667367,0.5257054580504095
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,796001272,-1.3935381455315938,10.68667276304641,29.78435813708232,-0.6006885086593956,-0.43237913690286645,0.529103885536145
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,800001272,-1.3965233894987656,10.508237368597559,29.708954363220762,-0.5901942968785849,-0.4360148247328923,0.5225287102272095
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,804001272,-1.397606534707094,10.396545104338013,29.620631175993132,-0.5858861940285942,-0.4398131742946929,0.5217195293932376
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,808001272,-1.3961568285849177,10.314228013625836,29.527623726020614,-0.5838930699494072,-0.4428548866153098,0.5252186721408464
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,812001272,-1.3972179052347113,10.223601280536972,29.416816587368103,-0.5806606100962828,-0.4474526308466507,0.5252345576602395
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,816001272,-1.398313216925572,10.132846968593757,29.302816107532752,-0.5774226211711362,-0.45209208473952195,0.52540715784816
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,820001272,-1.3993044358017757,10.036530911613188,29.189936674929395,-0.573883488051687,-0.4565688607689311,0.5256378295911773
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,824001272,-1.4002130800598405,9.933264811710252,29.08112269050509,-0.5699973157596527,-0.4607949340819322,0.5258492595998981
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,828001272,-1.403842224292339,9.818746278170124,28.966895240508464,-0.564922092608775,-0.4662578061592937,0.5222244526088607
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,832001272,-1.404985305145794,9.716869968634583,28.863959881250487,-0.5613271027557114,-0.4703300507397633,0.5223856361592065
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,836001272,-1.4032298498300155,9.616144437421472,28.773790613131126,-0.5584101518156368,-0.4727504757330342,0.5263134610406708
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,840001272,-1.4067097604949395,9.491482554801,28.668877822556098,-0.5528361139269622,-0.47770743858118353,0.5225390177646699
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,844001272,-1.405142672011149,9.391223908810431,28.583865851782235,-0.5500671389146452,-0.4799805551737055,0.5263559408383975
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,848001272,-1.4059845938966402,9.275913835119482,28.491077574776423,-0.5457200314312798,-0.4834409863834793,0.5263325394241427
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,852001272,-1.4097583971737606,9.159274349130808,28.38789456868205,-0.5407180554979338,-0.4884157167205605,0.5224643547029046
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,856001272,-1.4110882010609265,9.062128064306211,28.289994349310565,-0.5375219344417179,-0.4922599577595862,0.522479474535385
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,860001272,-1.4122439206104458,8.963553174216145,28.18945849850993,-0.534149494595374,-0.49607751271744305,0.5225510000125865
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,864001272,-1.4105672248412917,8.867539855088033,28.099074836692594,-0.5315091300781256,-0.4983531510713014,0.5264530139565743
"[0.013000000000000029, 0.010000000000000026, 0.035]",,8496,868001272,-1.4113312992559255,8.752879691741327,28.003092558219933,-0.5271028059242466,-0.501703940970166,0.5264484512619039
