insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,412001681,-0.09764660844916229,0.18910568895684676,-0.2928327523888612,1.478363715964867,0.08213811568629537,0.09075989939149887
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,416001681,-0.07337735561624947,0.1754747956890128,-0.19696626338389578,1.4817312938680334,0.08407626932492207,0.09101714800576682
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,420001681,0.015168239225560542,-0.036055328165291556,0.06860521040937684,0.00547962179958289,0.0017366732561467368,-0.0011131775599178273
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,424001681,0.024482190265352255,-0.0803548302291599,0.1179388363591336,0.011539945685325625,0.00309320907109821,-0.003141193631417155
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,428001681,0.030151028433586136,-0.12100629727651757,0.15270272926813178,0.016875104110199157,0.003966322205589817,-0.005537514814229261
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,432001681,0.033653670318102125,-0.15001844605605008,0.17595212981801112,0.020616671700399186,0.004346439192376525,-0.007792671539910423
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,436001681,0.035942972550011776,-0.16384514526659366,0.19005965193130336,0.02240855965207031,0.0043071667136354574,-0.009529632035538
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,440001681,0.037592180315793255,-0.16296803904700496,0.197181604881429,0.02236147147438397,0.00397697733862884,-0.010552075593941168
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,444001681,0.01897532161676163,-0.17422882426719788,0.1988985793895317,-1.4045153323163995,0.001290428010394279,-0.02580478491018237
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,448001681,0.04002326455994171,-0.13229702531967646,0.19861469856004277,0.018714869374744564,0.003026906480348729,-0.01053640379143786
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,452001681,0.020948281450472006,-0.13560837625344568,0.19542784680035297,-1.4091199925515938,0.0004845227414643771,-0.024623409731672236
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,456001681,0.04172847117706596,-0.09575901040241597,0.1943367646845786,0.01437115521880597,0.0024216858419984777,-0.008997549291428597
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,460001681,0.04227944524181426,-0.08455508963603364,0.19289182488822476,0.013055583203846727,0.0023688461529936256,-0.008214130019807808
"[0.009000000000000025, -0.004999999999999987, 0.17]",10505,464001681,0.04261371994473201,-0.07985470736224265,0.19252560071417335,0.012529629939369707,0.002460302365169767,-0.007637829443199906
