grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,552000783,-0.04133077457083886,0.010327535509927266,-0.07060286736177357,-0.04501932252679125,0.033127525863384855,-0.3046201334173835
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,556000783,-0.01740437828688296,0.011469360594292155,-0.03713748772652625,-0.04499072536177007,0.03355120136064649,-0.30477604709860784
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,560000783,0.015698024318223924,0.0007731732378202238,0.02195698039332683,1.6057465683616545e-05,0.0002780737127441313,-9.296111751422309e-05
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,564000783,0.025997618630195896,0.0012960061555098434,0.03636300583165131,2.484106518374496e-05,0.00046058304154383833,-0.00014792228527737983
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,568000783,-0.1759046451021965,-6.499570739841914,-4.6515609539957214,-1.0098491063849715,-0.5051967518541456,0.570130252366497
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,572000783,-0.17622015804624713,-6.602276512990273,-4.7446823992880205,0.42113038852641294,-0.5146052395109337,0.5947905728098621
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,576000783,-0.17637816130735418,-6.6903123977373244,-4.797088185398939,0.425713212303246,-0.5198963792288668,0.5989582905356107
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,580000783,-0.17647735898885297,-6.746488410853341,-4.831451642171004,0.4287176905132375,-0.52268627820022,0.5999780550841942
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,584000783,-0.17672959686610637,-6.78816647017914,-4.856800445883728,0.43124577339022707,-0.5245464724711351,0.6002053872172378
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,588000783,-0.1771940161654484,-6.824852085132909,-4.880472471684179,0.43333221550210277,-0.5261254729475142,0.6002013653168116
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,592000783,-0.1778177996694835,-6.859025281709486,-4.903126937939353,0.43523311157033306,-0.5275819215895137,0.6001514881281571
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,596000783,-0.17856849272109987,-6.892355678849146,-4.925635135083471,0.43703352230705395,-0.5290026473374657,0.6000832618883996
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,600000783,-0.1793873711838198,-6.924711746792658,-4.947664823427365,0.43877920308465235,-0.5303802677389909,0.6000547565173886
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,604000783,-0.18043634172249368,-6.980790658988966,-4.972726006488136,0.4411721670332739,-0.5319632154251708,0.5996449155610794
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,608000783,-0.1818534484173684,-7.027546679653327,-5.004991025916111,0.44266605244189394,-0.5339843902487613,0.599079346263227
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,612000783,-0.18403972112987124,-7.052759320287296,-5.033878816287478,-0.9829329214749375,-0.5366101770169223,0.5919429717398091
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,616000783,-0.1841321124529216,-7.058612939133173,-5.057770877234288,0.4429976715586047,-0.5372032823384106,0.5988435417017451
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,620000783,-0.1847413306865736,-7.0576250962186995,-5.072315875886732,0.44259282614069595,-0.5380660554638091,0.598957022525022
"[0.01400000000000003, -0.0019999999999999844, 0.035]",6095,624000783,-0.18498466264020624,-7.041776680576693,-5.07871945379595,0.4416690957979835,-0.538423773657708,0.5992174147428253
