insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,276002416,-0.2015555397765819,0.44454697946265576,-0.3894287417775253,-1.4063993141890272,0.11963910774040509,0.29567850835101206
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,280002416,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,284002416,0.033534936181581876,-0.20816949427106124,0.1336090471962308,0.027147731376439665,0.005445450129957896,-0.004470944336087593
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,288002416,0.039917499882672514,-0.2798215113010638,0.1680074182361153,0.036170869996859256,0.0069174344111623265,-0.0064722116219672506
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,292002416,0.04850299681238557,-0.40214796835651256,0.22196758167682873,0.05137924043796671,0.009061349703083421,-0.010568758580868764
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,296002416,0.05372516396774951,-0.48077290747724,0.2568609527778811,0.06103510951232205,0.01005065579181541,-0.014158826861491194
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,300002416,0.057334853339842284,-0.5091238638039801,0.2747020082070435,0.06447314607196608,0.00999157998786393,-0.016717513565621255
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,304002416,0.060295529882849364,-0.49256610814349067,0.27887804730838894,0.06243604768849598,0.009162840727714117,-0.018029791746096008
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,308002416,0.06301859984992308,-0.4444347244025302,0.2736914036079803,0.05659572420427095,0.007923376980052133,-0.018167798821358848
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,312002416,0.08634318660904744,-0.33689473158257677,0.26132260886711833,1.4718066930637188,0.008489252855970963,-0.001974049725851617
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,316002416,0.06783773655728859,-0.31942611004478394,0.2527058991039013,0.04157242933459093,0.005546374994011338,-0.01614740066528534
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,320002416,0.06967109633878948,-0.2704687661265428,0.24383083202014433,0.035756636904353156,0.004855611826743045,-0.014762614557811811
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,324002416,0.09136214953788502,-0.2088573302941814,0.23850458171054,1.4566319247670232,0.006767771678546919,0.0018202530553168977
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,328002416,0.07166512752682913,-0.23290092824464814,0.2376339513032164,0.03144122896454271,0.004740432247558601,-0.012779694077205021
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,332002416,0.0718534364749534,-0.24226501104194753,0.24012381419015583,0.032658727629479856,0.0051503210596805515,-0.012452762878180545
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,336002416,0.09172721380348986,-0.24120205658394767,0.2467944052294726,1.4607689516816666,0.0079899920172527,0.0025201424679155426
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,340002416,0.09125326768486763,-0.26717251208790493,0.25249205592682245,1.4639187501176252,0.008500583113979776,0.002053242805540381
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,344002416,0.070690704934393,-0.313442578375394,0.2558969888945555,0.04132298021324887,0.006638067808052095,-0.013537492634714796
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,348002416,0.07023231561691357,-0.33173894635598344,0.2598368556651103,0.043504771416569055,0.0068881185831207725,-0.014118426740390624
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,352002416,0.06982485123096527,-0.3435749153556529,0.26236732262966456,0.044878203396694794,0.006935183859890559,-0.014763957270082811
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,356002416,0.06977799981179134,-0.34343502348547794,0.26233549105090503,0.044843679627125876,0.006879107593268707,-0.014887741096498309
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,360002416,0.06980612017683158,-0.3383590763581559,0.26125174339740553,0.04420220627691873,0.00669939690402821,-0.014989530065354334
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,364002416,0.06995839017049421,-0.3291163633181089,0.2592877269525715,0.04306956740109191,0.006479421599386692,-0.014922043873023746
"[0.01500000000000003, -0.010999999999999992, 0.17]",,14112,368002416,0.09040917255879266,-0.28756999005536876,0.2569747042133983,1.466224133330244,0.008391200281948175,0.00047172388386095693
