grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,732000113,0.000563105932260749,-0.07824238246816773,-0.027532063615444358,-1.5079835578523293,0.12601586479631216,-0.3546486305630666
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,736000113,0.0032939687434582754,-0.052381786680382625,-0.02493676504146869,-0.08260671447542087,0.12682187452988897,-0.34819586745291964
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,740000113,0.002194519822083546,0.025959200036136387,0.0015296914079829804,1.4253706130999924,0.0008000281165669865,0.006447604216673231
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,744000113,0.003141821741687423,0.025802846902564625,0.0034105629949330307,1.425379883890915,0.0008106196023944801,0.006463873964542621
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,748000113,0.0037634634955001633,0.025703208625973417,0.00464457800944551,1.425385672947305,0.0008175712452717088,0.0064757823540176895
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,752000113,0.004171398933355996,0.025639741226672008,0.005454198646541286,1.4253892810300852,0.0008221341705516583,0.006484391815373414
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,756000113,0.004439095005654176,0.02559933287507299,0.00598537973533908,1.4253915251295388,0.0008251293465940668,0.006490554485289124
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,760000113,0.003477571384767869,-0.0005639922964197908,0.0069035799129704145,3.300645716475259e-05,3.886527910634818e-05,6.412742707562202e-05
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,764000113,0.0047300391123406005,0.025557263043546108,0.006562526945435465,1.4253937796790817,0.0008283863460105678,0.006498014056685153
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,768000113,0.004805685604603455,0.02554686606054357,0.006712538813239632,1.425394311736174,0.0008292337892663593,0.006500176000922453
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,772000113,-0.1907430962591567,-4.987306836610397,-4.611698769741718,1.8345213304840637,-0.5911567448973309,0.6250602675551432
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,776000113,-0.19999589614348856,-6.5595150034267435,-4.782406740122314,0.45930486987853403,-0.6102113743734501,0.6410911579912042
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,780000113,-0.20011362374508904,-6.587206385669175,-4.804989524103519,1.8872541304367974,-0.612059850350428,0.6493691302649554
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,784000113,-0.2019644919657019,-6.652733449661199,-4.840448588388762,1.890917280749881,-0.6150240669128476,0.650012425073747
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,788000113,-0.2033757976690184,-6.698989590260414,-4.868198849634897,1.8936663631771773,-0.6170124065517337,0.6500147771165679
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,793000113,-0.20670038293892698,-6.7953153849258126,-4.9147401195554785,0.47244213468823715,-0.6208644435947993,0.6434838272433957
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,796000113,-0.20568715901447523,-6.7723545737726765,-4.916415536543097,1.8981028365857626,-0.6201913571085217,0.6497916113695329
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,800000113,-0.2066991970737253,-6.8049306443635205,-4.938676588375843,1.900065018929701,-0.6216188360358132,0.6497065430522498
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,804000113,-0.2076887708654936,-6.837158068374212,-4.960878608076857,1.9019777588525324,-0.6230425598286025,0.6496334866172871
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,808000113,-0.21013814797797153,-6.9746699226383,-5.0141400866722226,1.9076699555735568,-0.6265582951431438,0.648033680556123
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,812000113,-0.2103762065122158,-6.905309748937404,-5.021498925572926,1.9047692203485846,-0.6269459910130545,0.6489174435451456
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,816000113,-0.21267198283438266,-7.02494174860324,-5.072637410039247,1.909231157993014,-0.6302827318543791,0.6475504085162209
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,820000113,-0.2123604430542704,-6.9157826990972175,-5.068828518545406,1.9046794778476328,-0.629932687208798,0.648993066367463
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,824000113,-0.2126548377788684,-6.927723001388155,-5.0759354924433,1.904966869566284,-0.6303742391165369,0.6490136754255166
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,828000113,-0.21381557531522388,-7.028539959886241,-5.100808353972015,1.9087214174871625,-0.6320186476072498,0.6478083804122831
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,832000113,-0.21241815123523378,-6.909549441820147,-5.071009955371462,1.9038502724247395,-0.63004128460241,0.6491968025241674
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,836000113,-0.21310128651565577,-6.9785151164224155,-5.085023849566593,1.9063167447518767,-0.6309890170623035,0.6482423082000414
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,840000113,-0.21169109829866462,-6.865586126286903,-5.027478532495804,0.4751678292920102,-0.627996755209083,0.6431956999715739
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,844000113,-0.21006408078147798,-6.884823632355699,-5.01420337332414,1.9023284190499155,-0.6264433043372906,0.6490028706239237
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,848000113,-0.21008098633399022,-6.988252971253417,-4.995228366191569,0.47848904398259196,-0.6257089997783556,0.6459892964866326
"[-0.004999999999999987, 0.0070000000000000236, 0.035]",2808,852000113,-0.2086445801174783,-6.853918877887333,-4.978643724146041,1.9006136271443448,-0.624201317171389,0.6486549176662093
