grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,14002526,-0.016553054045870208,-0.07416327569508319,-0.0778304847984499,-0.09231612338753514,-0.27403561494587314,0.5526242460460778
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,18002526,-0.008566473756360993,-0.07580608811293121,-0.05963152447995146,-0.09216760818130476,-0.2739753212942551,0.55328920668804
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,22002526,-0.0001765326885414531,-0.025803251300936303,0.002990106951028082,-1.4254371193742374,-0.0007580677206333042,-0.0061067384443465045
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,26002526,0.003262937097232521,-0.026482794591704106,0.010823733289672788,-1.4253766321412156,-0.0007320238019946357,-0.005806122372897793
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,30002526,-0.14464734801837437,-4.298225689051325,-2.415543621835,-0.8872710023524287,0.09465137997786773,-0.40897861103388894
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,34002526,-0.18967534196511643,-6.579824174072965,-4.734951985124862,-0.9611032536134324,-0.0065009505705588555,-0.7715696549878519
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,38002526,-0.1918135034882249,-6.656330199209336,-4.784948201234135,-0.956183856786878,-0.005299357521739614,-0.776608000525612
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,42002526,-0.1945611132582149,-6.750764574795415,-4.849571866449924,-0.9501162307275951,-0.007863117146928847,-0.7770570454755242
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,46002526,-0.19570807588461442,-6.781743375194054,-4.868501520148605,-0.9465920850355931,-0.008796763941527064,-0.7752588915436832
"[-0.009999999999999998, 0.010000000000000005, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14653,50002526,-0.19704569643188896,-6.833070237807997,-4.904929745448264,-0.9443316876745625,-0.011058363343580527,-0.7744168802460474
