grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3193,992000191,-0.009080642040232179,-0.03496699609191456,-0.03220674619979125,-0.09069927089729082,0.4246849281982117,-0.9038099928090166
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3193,996000191,0.0017486991907989524,0.025770330813247533,0.0012383854857915821,1.4254088058585657,0.0007461905228772769,0.006307453545873143
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,191,0.004250500635462562,0.02566635451105448,0.006579786054885517,1.4253737519500802,0.0007478575871422422,0.0063091114872278475
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,4000191,0.005892100208838957,0.02560399421220083,0.010084250423037844,1.4253501806136457,0.0007489412078373059,0.006312705465274848
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,8000191,-0.13078771088323615,-4.446111303682212,-2.4434030328995773,1.9475398958023662,-0.3832191206658814,0.48774076909404507
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,12000191,-0.20082364095500937,-6.508991341787024,-4.742456998680996,1.8969648427546826,-0.5360772845313387,0.43388522892562853
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,16000191,-0.20113865642415407,-6.571281736556924,-4.8027165384338275,1.8953567028607343,-0.5409561809847574,0.4653893757542911
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,20000191,-0.20317993828668318,-6.655241090091098,-4.846418540756003,1.8998288556329488,-0.5446275672680072,0.46660675074354346
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,24000191,-0.205570931986013,-6.740354858616119,-4.899663832186061,1.904737241973899,-0.5483132338250678,0.46697213528068654
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,28000191,-0.20654205968563122,-6.76748818010814,-4.9135397355289925,1.9077353068006597,-0.5493256523035619,0.4673230429371143
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,32000191,-0.2069410236861684,-6.786164120907191,-4.925764819953043,1.9079474650116093,-0.5500674968822644,0.4669163906115444
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,36000191,-0.20842475554056367,-6.823326564654287,-4.9496423239914815,1.9122795891209439,-0.5516277876804102,0.46765522745528704
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,40000191,-0.2093074424715457,-6.929870865329665,-4.982736314123395,1.914566147858068,-0.5534561766215865,0.46946715165890973
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,44000191,-0.21150406486763718,-6.992786384429177,-5.0251622908287406,1.9181773474409294,-0.5564355153418685,0.46560788601501274
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,48000191,-0.21167824679681185,-6.923605855488348,-5.031177709548565,1.9150651253455528,-0.556734666710406,0.46619575987099743
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,52000191,-0.21274527122113657,-6.97574163277547,-5.054060133538183,1.9172801001547093,-0.5581999721751951,0.4659747412579117
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,56000191,-0.21488137122467904,-7.096912983622482,-5.100201638370974,1.9221796491016017,-0.5611759075891253,0.46486055489184175
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,60000191,-0.21562898532687436,-7.055199315792409,-5.119449319315034,1.9199907432714411,-0.5623280863956753,0.46512506715797486
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,64000191,-0.21583412406251873,-7.02144900560417,-5.125472580533522,1.918363313904021,-0.5626657712516967,0.46565046617333555
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,68000191,-0.21546054608791515,-7.002082974940404,-5.117639900060363,1.9173577211044592,-0.5621534522872443,0.46597498253504815
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,72000191,-0.21342198176177862,-6.898005292920852,-5.073351522836397,1.9128098709643564,-0.5593074617952982,0.46693569567346427
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,76000191,-0.21133964624828278,-6.963746735661521,-5.031461203814141,1.914216870627751,-0.5563788832406751,0.47091401299888375
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,80000191,-0.21039626815017942,-6.99347907128119,-5.00778976617149,1.9152967963747822,-0.5549466715342926,0.47017719201679353
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,84000191,-0.2095511445812463,-6.873538000021751,-4.980985255932081,1.9114649491452231,-0.5535674329782696,0.46622831252938873
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,88000191,-0.21045700036551357,-6.929067686229157,-5.0000771684464915,1.9132635684957116,-0.5548436654403122,0.46509481869111663
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,92000191,-0.20925669328109076,-6.916043971315809,-4.980643368651775,1.9111264642965935,-0.5532637001275931,0.47000420737236803
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,96000191,-0.20983223655254202,-6.8794181930112535,-4.985268486971028,1.9106294980362986,-0.5539033409242539,0.46564182404045584
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,100000191,-0.2085535869717749,-6.885863919861552,-4.964394665904772,1.9090372925608998,-0.5522276401381266,0.4702164789108197
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,104000191,-0.20847196013849212,-7.007521197737044,-4.968442444974974,1.9122662945703641,-0.5522260530330138,0.47367548619735617
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,108000191,-0.2093432504449304,-6.943588009131824,-4.981408988275758,1.9103487058579898,-0.5533615021728236,0.46931271605098357
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,112000191,-0.20958636139676845,-6.783382832725324,-4.960479253238917,0.47797602931971517,-0.5529548070927046,0.4602363163111579
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,116000191,-0.20986853443633247,-6.907346211635492,-4.984490096128761,1.9096051831603646,-0.5538975954296741,0.4654231396826893
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,120000191,-0.208598800156658,-6.783514665115389,-4.958376233653791,1.903745580490377,-0.5521306201492043,0.4663688108137941
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,124000191,-0.2083808518196043,-6.820951892062223,-4.951426247637933,1.9051311716317345,-0.5517254318951371,0.4662652063820646
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,128000191,-0.20835182222629528,-6.847679719511875,-4.9497351334087085,1.905835491210712,-0.5516454494259186,0.46587668031683455
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,132000191,-0.20761178773867223,-6.88530113831043,-4.940912519968313,1.9054971804833518,-0.5507478086189832,0.47016554324241605
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,136000191,-0.2079298390148706,-6.900545401882648,-4.94812523323934,1.9056700367418025,-0.5512181758073132,0.46995238809021145
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,140000191,-0.2100110193839847,-6.885520900157666,-4.966883769099436,0.47939093820396506,-0.553450912899456,0.45927217510566676
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,144000191,-0.2097174965378375,-6.885613285441065,-4.981906867791782,1.9055488810842962,-0.5537101579630928,0.46539801670870656
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,148000191,-0.20935304703827917,-7.025269265587167,-4.99023024923172,1.9079421221607014,-0.5535933360512345,0.4737945415662358
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,152000191,-0.21060331896059287,-6.968971605270616,-5.012843375394503,1.9063614121093266,-0.5553356252499555,0.46943324079705867
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,156000191,-0.2111662041617804,-6.82186191170386,-4.999252154277732,0.47464243825622365,-0.5553935743726699,0.4603556572016608
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,160000191,-0.211419587727059,-6.956443760862114,-5.023035519835647,1.9067672484387668,-0.5563273405861384,0.46546971384125324
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,164000191,-0.2103866098565218,-6.956726294930568,-5.0090341867304655,1.9047054283130724,-0.5550532038400665,0.4700206795237659
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,168000191,-0.21092754638096672,-6.849838589278252,-4.992843115983213,0.49482243498770206,-0.5550048616036075,0.4601088448718771
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,172000191,-0.20968086360696475,-6.917295345831387,-4.970268376440318,0.49608941342336854,-0.5532548134766079,0.4645298594884968
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,176000191,-0.2095095573770569,-6.952079452703841,-4.964485203079752,0.49724747253091517,-0.552932478599626,0.4639094281554375
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,180000191,-0.2105043592720811,-6.9344344707541525,-4.978097896499428,0.4976482190385476,-0.554182142546886,0.4589449153948115
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,184000191,-0.6728436539594602,-7.146975647492612,-3.4493409406411786,0.5661233240211351,-0.6224289279432879,0.481231531592876
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,188000191,-0.2166277821437917,-8.104160429826122,-4.168697998167056,0.578278408069287,-0.56738856365916,0.4520534607856162
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,192000191,-0.31046638068504817,-8.422147740242483,-3.414823296799682,0.6231492171852654,-0.588009851517385,0.4557179490168667
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,196000191,-0.35962895381032023,-8.367690735164016,-3.9172085404200523,0.6077815576735193,-0.5949829578532628,0.4487198506032488
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,200000191,-0.2878064844227699,-8.47867384568884,-4.1858696362759105,0.6044726388777651,-0.5835319508403163,0.45376243897822754
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,204000191,-0.15379411490313477,-8.336894656749697,-4.3421679273827465,0.596041122877873,-0.5831119464081942,0.44295565587727775
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,208000191,-0.14885272534737715,-8.362705935592016,-4.335974288685698,0.5973208486838245,-0.5836349990301057,0.4479286397630364
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,212000191,-0.08546970051881092,-8.568816667178892,-3.8678966498656386,0.628873877451748,-0.5885537635953371,0.44075057401347995
"[-0.00799999999999999, 0.002000000000000019, 0.035]",,3194,216000191,0.08856982876402758,-8.765603508197431,-3.638628169873982,0.644538083586547,-0.578980023755366,0.437806449534499
