grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,732000555,-0.11650336609623937,-0.006811612501866904,-0.25617743256961845,1.352229098397149,0.02969384997232616,-0.17976535579450936
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,736000555,-0.07205823536149722,-0.014128142598916149,-0.17521244901024957,1.352559182768735,0.03036794839819207,-0.17984151173482088
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,740000555,0.029161575183974275,-0.004668501544317749,0.05312286354457996,0.00020308371229937894,0.000442351502768501,5.802495298024013e-06
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,744000555,0.050759951299183925,-0.03498385828710315,0.09516413487313358,-1.4248737358273627,-3.3672656619132546e-05,-0.006508644686036791
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,748000555,0.060851712526662716,-0.009544476143103608,0.11084474340085038,0.0004035600269166606,0.0009231081610720504,9.488942829161129e-05
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,752000555,-0.14195505516073414,-4.918453563858234,-4.698714253545354,0.41146359354782336,-0.16044585694628638,-0.33038530689613865
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,756000555,-0.12734992236866732,-6.5601071082643045,-4.615347426066089,0.4499698243971335,-0.1469694036084096,-0.2562368940490999
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,760000555,-0.12732547416906645,-6.653496388764073,-4.6725453796255465,0.45556277126168987,-0.14923629960448279,-0.25595518728041206
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,764000555,-0.1272507025315903,-6.711117363861621,-4.707329950239341,0.4592703551229672,-0.15119223909731166,-0.254947815860069
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,768000555,-0.12715259948906948,-6.739950147844055,-4.722553126538681,0.4624825458792674,-0.15222473133052195,-0.2536632254371579
"[-0.0009999999999999835, 0.006000000000000023, 0.035]",,4978,772000555,-0.12771724734290402,-6.7904771469527585,-4.756894598292863,0.4644794890184478,-0.1544487071140646,-0.2533349241970283
