insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,544001089,-0.03385491533287793,0.2394153653513289,-0.16371573933854933,0.10427116059500796,-0.4126054353810644,0.06089610124063549
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,548001089,-0.022204846012802038,-0.04914038075851046,0.01131673146476686,-1.4227863179363802,-0.0009642506623390723,-0.015087988257019708
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,552001089,-0.03667303695563595,-0.14294207648106827,0.05183615727329638,-1.411097081980961,0.001078280040291757,-0.017834735409274882
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,556001089,-0.0467696628479749,-0.21539040781657448,0.08060664215919644,-1.4022339728946256,0.002466636905739117,-0.020557674174653456
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,560001089,-0.037066720127358954,-0.23618018199086954,0.1011367189579282,0.029142051808078995,0.004541614019867191,-0.008681093751379015
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,564001089,-0.057740081872148574,-0.26309916527532806,0.10502963162234025,-1.39649134747092,0.002749365179569807,-0.02407742286284273
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,568001089,-0.06002387125764236,-0.24283445807141923,0.10438027841154707,-1.3989283864375426,0.0018979784134226518,-0.024520547262952413
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,572001089,-0.06095962394428961,-0.20523166794233205,0.09879554536596657,-1.4034098986422974,0.000742372933118185,-0.024196540766181385
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,576001089,-0.06105928183850723,-0.16162885705668728,0.09113817073112784,-1.4085716810332136,-0.0004300174489740849,-0.02335881925716321
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,580001089,-0.060748966406498184,-0.12198579641725793,0.08380977846776361,-1.4132298736574307,-0.00139022010006995,-0.02230029569311512
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,584001089,-0.0426508705387465,-0.06361190009108952,0.07818000594798846,0.008757713149129154,-0.0004330124897082843,-0.006591890868251599
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,588001089,-0.060256525481996503,-0.07839248162279588,0.0759330198919912,-1.418244142654961,-0.0020446928015814825,-0.02051512153242699
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,592001089,-0.06020298157098242,-0.07728113092364453,0.0760620135968324,-1.4183013218297158,-0.0019317976324152442,-0.020081534579975524
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,596001089,-0.06037449451286875,-0.08684871058392041,0.0783390508643258,-1.4171085785670625,-0.0015830082618525365,-0.01999408310383366
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,600001089,-0.06071675244425295,-0.10269422939964379,0.08185721833866921,-1.4151940347248384,-0.0011239502491732223,-0.020191319348756093
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,604001089,-0.061142015582678455,-0.12019402865602657,0.08565692718863716,-1.413107015809579,-0.0006725676407123293,-0.020568141308402316
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,608001089,-0.06155906394053928,-0.13547292327421623,0.088934743677342,-1.4113034412617287,-0.00031748874353498824,-0.021007597923867777
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,612001089,-0.06189611401703771,-0.14600217355439504,0.09117125832538875,-1.4100766789467352,-0.00010766489504665522,-0.0214077159442701
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,616001089,-0.0621105698903075,-0.15078851912876168,0.09217035567875342,-1.4095369233903698,-5.1384810118793034e-05,-0.021697914646880756
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,620001089,-0.06219021725804047,-0.1502118915692865,0.09202505975667918,-1.4096321688049003,-0.00012420300536719608,-0.021844202974659
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,624001089,-0.06215375044147042,-0.14563651370973218,0.09103277669937881,-1.410195603130558,-0.00028192259843995426,-0.021851136877665905
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,628001089,-0.06203668213089386,-0.1389048448705541,0.08958912036134592,-1.411006086948226,-0.00047358124850094274,-0.02174910673706179
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,632001089,-0.06188191464889664,-0.13186078395133372,0.08808672304893506,-1.4118446786318561,-0.0006533119911403817,-0.021583250641461188
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,636001089,-0.06172950165391078,-0.12598161899353144,0.0868380176557153,-1.412537775047156,-0.0007882744890187476,-0.021400879459748806
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,640001089,-0.061609455022473336,-0.12216896093676155,0.08603185347621434,-1.4129811493906865,-0.0008621684334728652,-0.02124154632965694
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,644001089,-0.061538188821722406,-0.1207030755806997,0.08572475435509119,-1.4131445684145991,-0.0008746411507397633,-0.021130991791371623
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,649001089,-0.043786338202827624,-0.09723598516469778,0.08654287869529753,0.012899674614427314,0.0007054597923290551,-0.0065999278024173325
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,652001089,-0.06154208600159583,-0.1234438291695934,0.08630770846104951,-1.4128035240705963,-0.0007702467391479395,-0.021082308475732947
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,656001089,-0.05590601304416848,-0.12755306262475585,0.07821472209906233,-1.4148197040443118,0.0020729106820164267,-0.021118156432533813
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,660001089,-0.057448103385769334,-0.12933567492980025,0.08182161201959204,-1.4137357045855279,0.001289745419205679,-0.020733656676015205
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,664001089,-0.05895650686678372,-0.13151903854059555,0.08424329496647687,-1.4129166806614442,0.0007356847576486247,-0.02089870775520472
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,668001089,-0.05995906523974709,-0.13284210914839534,0.0858002783206473,-1.4123952542707099,0.0003623027906825005,-0.021025134208866203
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,672001089,-0.06060921103531841,-0.1332202390201065,0.0867130695271392,-1.4121134089533338,0.00010085232051570969,-0.021104818584792018
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,676001089,-0.061021505700065426,-0.13279420350038507,0.08716492837481482,-1.41200973316921,-8.976833807439188e-05,-0.021144117613481922
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,680001089,-0.06127531728865315,-0.13183415105796925,0.08731377017269892,-1.4120229026151656,-0.0002322363717229825,-0.021151710904612764
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,684001089,-0.06142609588527287,-0.13065399748744966,0.08729205789651928,-1.4120965186661982,-0.0003383260820228884,-0.021137696878288065
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,688001089,-0.043832536085219476,-0.10477185204644535,0.08779231330840531,0.013706307478678403,0.0011467336139052708,-0.006629237845482083
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,692001089,-0.06167857887445427,-0.12866927795887584,0.08717689064702938,-1.4122501157790615,-0.00033869094705507585,-0.02108441801630004
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,696001089,-0.06177766998138079,-0.12819646708997645,0.08717195463127325,-1.412282552106842,-0.0003056385069049039,-0.021063185307155396
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,700001089,-0.06180076985616284,-0.1281218684691936,0.08719138445428243,-1.412277891002267,-0.00031801359498240256,-0.02104843403871759
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,704001089,-0.061820548426170185,-0.12835672946939525,0.08726087368533797,-1.4122412783921383,-0.0003187760961228525,-0.021042590062073624
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,708001089,-0.04410891249385834,-0.10439242183187858,0.08798116810084267,0.013738975364122608,0.0012172906119334304,-0.006570235421488768
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,712001089,-0.06185587488773375,-0.1292756465125553,0.08746688919666212,-1.4121240816640395,-0.0003047305900826247,-0.02105104018477047
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,716001089,-0.06187688257842744,-0.12990055279342094,0.08759368664212985,-1.412048851303241,-0.00029522589065433813,-0.0210643925792251
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,720001089,-0.061882030357996776,-0.13004336919498094,0.08762054566358657,-1.4120320967902524,-0.0002936661815720054,-0.021068262543920857
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,724001089,-0.04415573993487221,-0.10571304945891313,0.0882424080613049,0.013897346526971666,0.0012343525432074731,-0.006599082174712445
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,728001089,-0.06189104129286954,-0.13022318920939746,0.08764094884283224,-1.4120127888431777,-0.00029626478307887005,-0.02107478788845793
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,732001089,-0.061890094815889474,-0.13012071974618067,0.08760907529193673,-1.4120262148697829,-0.0003016539066329482,-0.021072468387888538
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,736001089,-0.06188642763887714,-0.12995075184072213,0.08756261568640866,-1.4120475581105023,-0.0003080309635005163,-0.02106696156310603
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,740001089,-0.06188129866840236,-0.12976479992703105,0.08751270769407427,-1.4120706421189602,-0.00031414549011110626,-0.02105945885498875
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,744001089,-0.06187592190364699,-0.12960560929887954,0.08746849590508532,-1.412090402174203,-0.00031906491711675145,-0.021051287236778876
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,748001089,-0.06187123039138531,-0.12950064584079257,0.08743580603086443,-1.41210363064656,-0.0003222933267612582,-0.021043592110562143
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,752001089,-0.06186777244813674,-0.12946017946835298,0.08741677712151841,-1.4121091758239075,-0.00032377482029877225,-0.02103715368207687
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,756001089,-0.06186570189313517,-0.12947924268123145,0.08741030490880775,-1.4121076948301265,-0.0003238065032914461,-0.021032317941590967
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,760001089,-0.061864847275636015,-0.12954216253637796,0.08741302583549526,-1.4121010949573383,-0.0003228998698924235,-0.02102902987267974
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,764001089,-0.06186482618978545,-0.12962817351152722,0.0874205179240306,-1.412091862312853,-0.0003216309159344011,-0.02102693829611879
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,768001089,-0.04413090950681314,-0.10522401425606809,0.08802368927482362,0.0138285920196633,0.0012078797879399028,-0.006549890793192931
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,772001089,-0.06186524650945269,-0.12979133789491293,0.08743329937432165,-1.4120747324800458,-0.00031984842956156445,-0.02102417414907326
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,776001089,-0.061865209057669346,-0.12984273800852897,0.08743317971975983,-1.4120698561251248,-0.00031993407559260945,-0.021022689367553
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,780001089,-0.06186459658098292,-0.1298678541117333,0.0874274618804094,-1.4120681194312006,-0.0003206986299881809,-0.021020644935896754
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,784001089,-0.061863385414383854,-0.12986975835400294,0.08741683762792007,-1.4120691224256376,-0.0003220031803418122,-0.02101793136455643
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,788001089,-0.06186178810345744,-0.12985606070862943,0.08740287282168424,-1.4120719989179065,-0.0003236859838218198,-0.021014625106957896
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,792001089,-0.06010326161848806,-0.1276443737555617,0.5075453554361431,-1.4127741076730345,-0.00010541477699432811,-0.019661747760618048
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,796001089,-0.06438835114383501,-0.13255979039426258,1.0115164500678233,-1.4128106006894159,-0.000539611497721082,-0.022855876746325637
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,800001089,-0.05197001653506761,-0.11725716716490808,2.235606362227653,-1.4156916907970747,0.0011000087600200326,-0.013385072501970824
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,804001089,-0.06389302144385389,-0.13156548488024988,0.46570237739845055,-1.4121475660523637,-0.00035334382011120713,-0.022232118627519837
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,808001089,-0.06632574864332663,-0.13410283528602562,0.21085724367043923,-1.4115174683098564,-0.00081237769301723,-0.02371305067348481
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,812001089,-0.05389955193524115,-0.1163694192213125,-1.3870158342176921,0.017050920843332207,0.00022449313317540742,-0.013483621395722095
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,816001089,-0.06959539131532066,-0.13818339827835402,-1.3783547434125794,-1.4090528913857674,-0.0011428459658596735,-0.026270517331795334
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,820001089,-0.045789283406047765,-0.10960220202933435,2.9757242649342217,-1.4168226655266358,0.001772833861872547,-0.008547178241182368
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,824001089,-0.06224263443532674,-0.12906650140735287,0.056296092010342136,-1.4114054367327074,-0.00036938930386631874,-0.020638900576849972
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,828001089,-0.06763743014949919,-0.13520308587695595,-0.07045816027630636,-1.4105282199941354,-0.0011218258942322645,-0.02451028128472585
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,832001089,-0.04751148075075301,-0.10817834041739971,-1.288166860052094,0.01665601264746669,0.0008014713417279218,-0.008559341149421862
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,836001089,-0.05286112745900934,-0.11756484616808471,1.6341478422858344,-1.4140405444076782,0.0007521327601409666,-0.01370612920655645
"[-0.015999999999999997, -0.014999999999999996, 0.17]",7598,840001089,-0.054536440180727064,-0.11593756198631766,-1.3291355340553892,0.017668820339158287,-0.00036925517447894407,-0.013353884109520597
