grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,630003623,-0.009323962739368086,-0.13026754486968262,-0.08523753505964482,-1.4631043671631263,0.23840513802642493,-0.6469622356259335
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,634003623,-0.0018068301827997568,-0.13016580539628286,-0.07495351880011203,-1.4630588749722344,0.23848454894559845,-0.6469787019321753
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,638003623,0.0042259178678722975,0.028603170732623973,0.003627191406909702,1.424890464776761,0.000945296361858694,0.007226802550695355
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,642003623,0.0054434586836159815,9.064146067583323e-05,0.007446354227029772,3.104704090262089e-05,5.7565072449694554e-05,-5.328616276667475e-06
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,646003623,0.007566838798495262,0.00013092236977740868,0.010350774967912812,4.260698777724947e-05,8.0038145156891e-05,-5.49895538570766e-06
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,650003623,0.008960065542599427,0.00015981126253361566,0.012256337595200506,4.991642344154279e-05,9.479295820646882e-05,-4.660013974977506e-06
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,654003623,0.009874212919260356,0.0001803589369258063,0.013506557809648712,5.4533821102875635e-05,0.0001044803690263274,-3.495054430202593e-06
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,658003623,0.010474018900420268,0.00019487247443539246,0.014326814061661253,5.744768878979123e-05,0.00011084085006274336,-2.3336388959571686e-06
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,662003623,0.01202033049959797,0.02876019722102452,0.014288478586463427,1.4249319228338606,0.0010278587802544648,0.007229346993081032
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,666003623,0.011125799779804713,0.0002121826070586863,0.01521805708490298,6.044106266567262e-05,0.0001177589912846333,-4.806726074391143e-07
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,670003623,-0.12851182536979358,-4.31099165659653,-2.4157461139157963,0.490225900700461,-0.3620446768484875,0.4476667663548737
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 0.0050000000000000044, -0.015, 0.17]",grasping,20038,674003623,-0.1955530068911921,-6.51831640165621,-4.710240044188913,0.41232539931770795,-0.5085596583888349,0.4158063610823635
