insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.01500000000000003, 0.17]",,10417,276001663,0.008564968596800449,-0.15798301447797236,-0.0095023529322944,0.07868979581303365,-0.6349025365049503,0.19811923919105365
"[-0.018, 0.01500000000000003, 0.17]",,10417,280001663,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, 0.01500000000000003, 0.17]",,10417,284001663,-0.010306193881315817,0.10150399779247721,-0.0004401514507463844,-0.012860575276379599,-0.0033134828073870803,-0.00044111130692984363
"[-0.018, 0.01500000000000003, 0.17]",,10417,288001663,-0.01640109970183301,0.17761067951428622,-0.0025905554810350395,-0.022346653049503812,-0.005946292341110659,-0.0012818557222197477
"[-0.018, 0.01500000000000003, 0.17]",,10417,292001663,-0.020290804467654244,0.21803925154569903,-0.0018827651188715322,-0.027328358223220578,-0.007633580823760866,-0.0021059179067220365
"[-0.018, 0.01500000000000003, 0.17]",,10417,296001663,-0.023165618734053317,0.222395057377609,0.0033307624952989556,-0.027848863675194624,-0.008326904282879521,-0.0026415307746415
"[-0.018, 0.01500000000000003, 0.17]",,10417,300001663,-0.025630325077333593,0.1978045993936579,0.01256959415975345,-0.024837080893573033,-0.00816414679835975,-0.0027679193098336177
"[-0.018, 0.01500000000000003, 0.17]",,10417,304001663,-0.027899695075262465,0.15565820927427154,0.02410646326955046,-0.01971354182998092,-0.007406154519406627,-0.002495136768315677
"[-0.018, 0.01500000000000003, 0.17]",,10417,308001663,-0.05088707506494622,0.0719539839465515,0.03776844787219957,-1.438231555500676,-0.007947688611555037,-0.016328065085392578
"[-0.018, 0.01500000000000003, 0.17]",,10417,312001663,-0.03171265901949005,0.06629093503952,0.04571055232266019,-0.008953620704758192,-0.005318846396872079,-0.0012140580988489122
"[-0.018, 0.01500000000000003, 0.17]",,10417,316001663,-0.03303945243099121,0.03673018782630244,0.05258517561972553,-0.005447774859707988,-0.0044945227545434285,-0.0005125773701034411
"[-0.018, 0.01500000000000003, 0.17]",,10417,320001663,-0.054472597260669775,-0.0035486762516185877,0.055520381633556326,-1.4293060436175695,-0.0058024055759855475,-0.01440822861331243
"[-0.018, 0.01500000000000003, 0.17]",,10417,324001663,-0.03426025374296188,0.023087917816578596,0.05605815083592347,-0.0039581717501375735,-0.003885957591067246,0.00041171870101208013
"[-0.018, 0.01500000000000003, 0.17]",,10417,328001663,-0.03424631440128667,0.03470400848897981,0.053742248925487957,-0.005425994962208608,-0.004068596701080729,0.0005449448205548935
"[-0.018, 0.01500000000000003, 0.17]",,10417,332001663,-0.03396507109589475,0.052519702074187435,0.05007684257297029,-0.007620715130999239,-0.004452012199845479,0.0004836562513692924
"[-0.018, 0.01500000000000003, 0.17]",,10417,336001663,-0.033553638890990944,0.071524161780669,0.046142260789995504,-0.009934811036057256,-0.004914796087751805,0.0002887585071853216
"[-0.018, 0.01500000000000003, 0.17]",,10417,340001663,-0.053495611768947515,0.06588775595074914,0.04141067629159778,-1.4378708002339073,-0.007297830956297213,-0.014605311247581139
"[-0.018, 0.01500000000000003, 0.17]",,10417,344001663,-0.032805856521382515,0.09830640533238011,0.04061659817624985,-0.013148833570514884,-0.005672406002232178,-0.0002180542330108698
"[-0.018, 0.01500000000000003, 0.17]",,10417,348001663,-0.032612365206497684,0.10266333724249677,0.03974601346567397,-0.013649438433624483,-0.005850759338594136,-0.0004135184012386342
"[-0.018, 0.01500000000000003, 0.17]",,10417,352001663,-0.032565591503703695,0.10130264474623374,0.04006828102854598,-0.013459164306069193,-0.005882365766524789,-0.0005270874228771247
"[-0.018, 0.01500000000000003, 0.17]",,10417,356001663,-0.0326423652193043,0.09582369617361763,0.041243753603268374,-0.012776792409209592,-0.005796225314678605,-0.0005547444233967927
"[-0.018, 0.01500000000000003, 0.17]",,10417,360001663,-0.032799438421541205,0.0882771073752533,0.04283971020305444,-0.011853198738568604,-0.005638060443305504,-0.0005106527352539622
"[-0.018, 0.01500000000000003, 0.17]",,10417,364001663,-0.03298706326137957,0.08065010283431384,0.04443900139029111,-0.01092913153291572,-0.005457324120115237,-0.0004201052188302565
"[-0.018, 0.01500000000000003, 0.17]",,10417,368001663,-0.03316061743068388,0.07448414900795441,0.04572014245242073,-0.010189468156335424,-0.005296474711482091,-0.00031189266178988095
"[-0.018, 0.01500000000000003, 0.17]",,10417,372001663,-0.03328844448170054,0.07067047350907707,0.0464995498405969,-0.009739256519395917,-0.005184126208660045,-0.000211721770457092
"[-0.018, 0.01500000000000003, 0.17]",,10417,376001663,-0.03335524348472052,0.06942302806755585,0.04673631994272398,-0.009601271857241772,-0.0051325454743349486,-0.00013776125869643246
"[-0.018, 0.01500000000000003, 0.17]",,10417,380001663,-0.03336137677343537,0.07039311746710553,0.04650732859924034,-0.009730585413942672,-0.005138995575002969,-9.873185434385728e-05
