grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,840000683,-0.13961608297250608,-0.06460193897422606,-0.24786914530154114,-1.4695419047003466,0.25194219474527096,-0.6435672208789018
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,844000683,-0.08984663738891435,-0.07111738459169903,-0.17529027237289263,-1.4693594213907832,0.2524237638866326,-0.6437519060772199
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,848000683,0.005634955417783805,-0.028853814588502225,0.010702084123243694,-1.424970799248328,-0.0008195890496824898,-0.007080258773088266
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,852000683,0.027061355839342577,-0.03150727095547179,0.041947229309858614,-1.4249084479895178,-0.0006118105966774756,-0.007098958954201873
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,856000683,0.04112055786620317,-0.03319952779315649,0.06244731739438336,-1.4248727703793675,-0.0004753302243113433,-0.007091751891645126
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,860000683,0.050345817688991046,-0.03427829001876681,0.07589737401323582,-1.4248527552727874,-0.00038568131992189336,-0.007074441020724853
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,864000683,0.05639923411913894,-0.0349656472392148,0.08472185923910125,-1.4248418234382316,-0.0003267932672952334,-0.007054953453936252
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,868000683,0.06037137720789759,-0.03540339892041544,0.09051151353911813,-1.4248360773808266,-0.0002881104187334449,-0.00703691417161556
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,872000683,-0.1358663640048107,-6.472838353942259,-4.5682914299795705,-1.0089673106000416,-0.720817407604281,0.9039518270410487
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,876000683,-0.1381082342621983,-6.593195903358511,-4.651111286861616,-1.0031030377729682,-0.7349352353516336,0.9217465532786556
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,880000683,-0.1394532989864871,-6.666303835998233,-4.697859470612807,-0.9991866725702675,-0.7405984886910615,0.9253347619851677
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,884000683,-0.14040716590843763,-6.716241926013626,-4.729934332045438,-0.9963947998701936,-0.7435071394696674,0.9259463082312194
"[0.011000000000000027, 0.006000000000000023, 0.035]",5608,888000683,-0.1412502694236252,-6.756028442394258,-4.755918002368963,-0.9941317586733885,-0.745454111339649,0.9258336374128598
