grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,552000650,-0.03862902259006312,-0.0043445286147258955,-0.08604299811080285,-0.048193506526210406,-0.239690273644035,0.3620891766119023
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,556000650,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,560000650,0.012014386247507558,-0.0019455039536255825,0.01784746347802013,9.072418104622004e-05,0.0002114174840145422,0.00011564330235962206
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,564000650,0.01989818874353763,-0.0031915108124778158,0.029556904132569173,0.00014692416689399135,0.0003502242436537184,0.00020366157333633061
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,568000650,0.02507155437306588,-0.003989302750567525,0.03723923887189784,0.00018164114720858882,0.0004413597581431339,0.0002692555399134017
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,572000650,0.028466340931925738,-0.00449996764430427,0.042279449361860344,0.0002030210769776719,0.0005011970978889835,0.00031736000704647715
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,576000650,0.030694020427881025,-0.004826747534146136,0.04558621265991292,0.00021614211949128048,0.0005404856029568861,0.00035219569170459597
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,580000650,0.032155838274827014,-0.005035794099352842,0.047755699083150915,0.00022416323647961311,0.0005662824819657741,0.000377166789109748
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,584000650,0.03311509254655201,-0.005169482662944702,0.04917904488400815,0.00022904493242503765,0.0005832210873525923,0.0003949169773530825
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,588000650,-0.14749080259030142,-7.598928892389502,-4.55861639898696,0.4197564726823059,-0.23039050343760129,-0.01277067173454572
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,592000650,-0.16657533234512428,-6.585500800338601,-4.715867886190461,0.42360608435445174,-0.2444520294090442,-0.07145810682558909
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,596000650,-0.1693683442630042,-6.672125492456966,-4.771201035676153,0.4283820007756472,-0.24749413028834494,-0.07030813901703552
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,600000650,-0.17121344647109704,-6.7270042035918545,-4.806810046462765,0.4316338428326488,-0.24965807695884382,-0.06937749787450774
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,604000650,-0.17262382099910661,-6.768740039059375,-4.8345156362465005,0.43416303069825496,-0.25142370455778984,-0.06869978108439656
"[0.010000000000000026, 0.008000000000000024, 0.035]",5442,608000650,-0.17383169284419112,-6.80548958268597,-4.859949470031896,0.43621406689893977,-0.2530503266446348,-0.06823164666629473
