insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,500001075,0.056220256547076464,-0.024794936018825098,-0.22634721264343227,-1.336431738220459,-0.48921168676396853,0.09437210682919296
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,504001075,-0.021005275793861133,0.0021782321873438093,0.03407899744936671,-0.00015874000766058494,-0.0009292298528087439,0.0004770208724135805
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,508001075,-0.05162832601306,0.008597195099550703,0.08338041190367207,-0.0007777577744620956,-0.002377427697897283,0.0013250722096855017
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,512001075,-0.07154386624470183,0.016129090064396223,0.1150444341559762,-0.0015787737569812332,-0.0034112221586184432,0.0020427627220038214
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,516001075,-0.08448846985846298,0.02306540249761646,0.1354111128342801,-0.0023382897141324133,-0.004133743220275488,0.002633500554180962
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,520001075,-0.09291052957580626,0.028215933824736084,0.14865567085729836,-0.002902915162610098,-0.004613189949739915,0.003096472730059918
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,524001075,-0.09840904354421925,0.031017493709480704,0.15747164161014027,-0.0031994774292583017,-0.00490252111973688,0.003433597956578577
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,528001075,-0.10196506388733895,0.03148469999822723,0.16351296128553727,-0.003230349082228745,-0.005114801748556275,0.003652214328326686
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,532001075,-0.10435494319534472,0.030129236510321178,0.16784185371691507,-0.0030485572735459154,-0.005161054540639531,0.0037753733652639565
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,536001075,-0.10595997954251785,0.02764464592007343,0.17101129456245445,-0.0027400324846547086,-0.005150422942940658,0.0038188950468346916
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,540001075,-0.10701485483288137,0.0247719015954182,0.1733125953897563,-0.0023968808888121806,-0.005178939520250725,0.0037975606760370373
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,544001075,-0.10765897972836302,0.022256314260266308,0.17493136714730184,-0.0020988164079325244,-0.0051928322638949975,0.003780367125167189
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,548001075,-0.10814620014102005,0.020472989698559374,0.17603158571342092,-0.001890541379998556,-0.005172352472314845,0.0037440691459389996
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,552001075,-0.10846614990575887,0.01961711537343369,0.17667401852010656,-0.001795338469868124,-0.005173793041298058,0.0037141551307372234
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,556001075,-0.10866403149697446,0.019646939275983044,0.17695937082880775,-0.0018068405211959515,-0.005195549712171732,0.003701571936020026
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,560001075,-0.1087768995369841,0.020347470622553487,0.17699257133756063,-0.0018982120123562929,-0.005231595101865105,0.00370726075653946
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,564001075,-0.10883327680729632,0.02141865345483751,0.17687593926624956,-0.0020328720100637465,-0.005273732163919687,0.0037274699799902666
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,568001075,-0.08979406012289304,0.04746527770039499,0.17729855881223955,1.423573333779174,-0.003650130761672976,0.01821964049264202
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,572001075,-0.10885913545007214,0.02351068101521747,0.1765306489552465,-0.002292392115581965,-0.0053465737118325585,0.0037856637560108874
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,576001075,-0.10880012458116589,0.0241250462975362,0.17638334633611308,-0.0023716997374336746,-0.005425927397674113,0.0038117825908577097
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,580001075,-0.10879802897043961,0.024362955186109758,0.1763319733823785,-0.0024035649092946088,-0.005435749449056448,0.003829700485052351
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,584001075,-0.1088006606018776,0.024247518931323597,0.17634595791477636,-0.002393049597244401,-0.005435853851452954,0.0038375631547948874
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,588001075,-0.08965507886827812,0.04837133186016196,0.17702084602651524,1.4234377122401343,-0.0038651297033357457,0.018283692812022967
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,592001075,-0.10870528400268203,0.023363752757122214,0.17643739175833062,-0.0023017322330431966,-0.005526640352036316,0.0038328582040217662
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,596001075,-0.10871773161273518,0.022861083012051253,0.17651981303545483,-0.002246524227716984,-0.005519054417918001,0.0038209491234851845
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,600001075,-0.10872832837582208,0.022450349975388306,0.17658019679654302,-0.0022027752311717386,-0.005514688840701942,0.003808424959086426
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,604001075,-0.10873485591375376,0.022186338045385057,0.17660809859648552,-0.002176872182310108,-0.005514705227892103,0.0037982158358784435
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,608001075,-0.10873684123387012,0.022080986064931807,0.17660163579094146,-0.002170057097428124,-0.005519148629046233,0.0037916035491896982
"[-0.016999999999999998, 0.0010000000000000182, 0.17]",7529,612001075,-0.10392850358044287,0.019928310744669275,0.16995240643202436,-0.0037383755689781584,-0.003393982820263375,0.0032855717068166757
