insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,20001882,-0.4983353028337481,-0.23036778312020978,-0.8829799442018889,0.08363130727038806,-0.3494468226542403,-0.31394662513661986
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,24001882,-0.33429062498316325,0.09531734145266313,-0.6455313629199679,0.05496776818945187,-0.3412388532564533,-0.3116503472986279
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,28001882,0.09531283670896987,0.15464445008302086,0.11629916066429757,1.414618140910156,0.006691711085960006,0.01621513643373959
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,32001882,0.1635876264809251,0.2144176502418702,0.2355168102903562,1.4122922829931819,0.011751320994303649,0.016643802576558564
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,36001882,0.2064896843402029,0.17869197413504345,0.32964241234721925,1.4198657467735445,0.015964552833302115,0.01611577678389725
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,40001882,0.23277743263499692,0.0848009558990448,0.406302768776861,1.4333102197148533,0.019379159146826197,0.01477514285488668
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,44001882,0.24854437774896918,-0.029890573886527605,0.4677198887003087,1.4484527283350237,0.021884546306302544,0.012898596438306126
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,48001882,0.25779451880234916,-0.13434819578474766,0.5140825867176559,1.461804991316557,0.023599681546829343,0.010829825093033374
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,52001882,0.2633758955718174,-0.20801400482972987,0.5454123999116227,1.4710755197091556,0.02446846108052292,0.008886911884367826
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,56001882,0.26715921292528777,-0.24193066329590174,0.5627149338189668,1.4753321246004212,0.024606117838199992,0.007351280799593823
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,60001882,0.26996768079229794,-0.23769602216035324,0.5683784374275973,1.474881219930141,0.02435407585189575,0.00634981408313659
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,64001882,0.27238775663263515,-0.20451584854565574,0.5655804528173007,1.470902908229435,0.023831307829981663,0.005892775120798249
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,68001882,0.27459448992256064,-0.15541281146432873,0.5579246935776325,1.4650107464111093,0.023242774514743436,0.005911100672742947
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,72001882,0.2765575566410201,-0.1037054114019238,0.5487782072948946,1.4588291327972334,0.02274430068107347,0.006260738966186813
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,76001882,0.2781760078455793,-0.06020989815668365,0.5407787686538441,1.4536624803337752,0.022429176339842982,0.006773107908220943
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,80001882,0.2793594393790715,-0.03162913109907173,0.5355607943111806,1.450308211684411,0.022326703497784095,0.007292330609839637
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,85001882,0.2602597445360425,-0.048623078995371216,0.5333115954785086,0.024329717545610086,0.020285757748090605,-0.00748257059227761
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,88001882,0.28037623236995046,-0.024070901187185356,0.5349446369520798,1.4495614356609454,0.0225954239031112,0.007936646202535619
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,92001882,0.28033736935986475,-0.038983621678756464,0.5383671327422164,1.4514105932431467,0.022842511662864773,0.007987700164882566
"[0.018000000000000033, -0.016999999999999998, 0.17]",11494,96001882,0.2800386642858239,-0.05934958435322635,0.5428602609854316,1.4538898279584385,0.023108821804654678,0.007880397586249893
