insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,200001402,-0.016209517157430797,-0.01731414541637477,-0.32509225805588216,-1.355449397054725,-0.6283316495205337,-0.14774614351890894
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,204001402,-0.02317006724507864,-0.026025018303698744,0.023338211640741235,-1.4252935741400514,-0.0019333307337077166,-0.014623580804887695
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,208001402,-0.014266878009768114,0.00719686637867234,0.11129782689752687,-0.0007474270671837813,0.00014964934540540042,0.001022312682558063
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,212001402,-0.03856214363239424,-0.01286271149075624,0.14393869400573678,-1.4267588337229256,-0.0019155015656241448,-0.013436394103952413
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,216001402,-0.04232440693695183,-0.003942260593250424,0.1740888830642895,-1.4278018433997248,-0.0020701157012837923,-0.013048353081866651
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,220001402,-0.04470050629194461,0.0036354283669002285,0.1934945485760977,-1.4286770535071014,-0.0022172327038383344,-0.012765136615596188
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,224001402,-0.04621822338357884,0.008617842000901987,0.2062128189676926,-1.4292542636989545,-0.002305693448833135,-0.012559295657860091
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,228001402,-0.0474328557278505,0.010613279916690033,0.214927816655603,-1.4294701162628598,-0.002112559170838746,-0.012421585096546756
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,232001402,-0.048117886852106384,0.009816494521995622,0.22099281860071684,-1.4293628728552399,-0.0020850063111611528,-0.0123378315842675
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,236001402,-0.04862819029057952,0.007030201721846652,0.22543748231510818,-1.4290168592500407,-0.0020195736084273053,-0.012288993290073862
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,240001402,-0.04900330002448894,0.0032550291815223176,0.22873927835110308,-1.428546818776445,-0.0019512996072583721,-0.012277347721243056
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,244001402,-0.049274290847651336,-0.0005356620942311707,0.2311490937738796,-1.4280961002899433,-0.0018913597024787787,-0.012281044690033202
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,248001402,-0.04970561950083441,-0.003537163340372018,0.23293929348281495,-1.4277320405095097,-0.0015966818635279045,-0.012291460548561506
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,252001402,-0.049845789439122656,-0.005445599621499042,0.2339827825958558,-1.427517604569951,-0.0015727475605670227,-0.012308001203829803
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,256001402,-0.04994050689744395,-0.006103307135024494,0.23452084415925611,-1.4274488441770228,-0.001558210186514919,-0.012314830955831732
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,260001402,-0.04997394329650001,-0.005707756235773687,0.23466485435049833,-1.4275152678406464,-0.0015866205345018702,-0.012317600116024868
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,264001402,-0.049972492619727416,-0.004565287391004702,0.23455042293339545,-1.4276496418904825,-0.0016344384882720497,-0.0123191738594523
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,268001402,-0.0501623087266414,-0.0030437467809125707,0.23440848466965392,-1.427833596994848,-0.0014429457857267902,-0.012309550892305478
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,272001402,-0.05014796312030423,-0.0016428035779689765,0.2341249924881872,-1.4280151241601684,-0.0014781847103954027,-0.01230905513050879
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,276001402,-0.05012363880082882,-0.0005770478892639375,0.23388383388393663,-1.4281511102532687,-0.0014931656189713927,-0.012304458313083431
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,280001402,-0.029981768377596585,0.026490814842349053,0.23435076393641907,-0.002948887825318741,0.00043738377718205435,0.0025332181123773265
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,284001402,-0.05008919380639221,3.720026260367604e-05,0.23366493345399775,-1.4282233856733504,-0.0015446985034439642,-0.012299376166426488
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,288001402,-0.05025874114712725,-0.0002656162236824855,0.23377683496631008,-1.4281819042486659,-0.0013374433719979262,-0.012291944801378765
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,292001402,-0.05031826138945833,-0.0008949847158987723,0.23385934438952205,-1.4281182702532453,-0.0013074966781053687,-0.012310199402656624
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,296001402,-0.05033088936998309,-0.0015990150391367308,0.23393461389411385,-1.4280412619768446,-0.0012868848271673228,-0.012320362218645894
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,300001402,-0.03022159227147564,0.02407076718901635,0.23465464940250058,-0.002672816811209039,0.0006680385318683646,0.002508429932867165
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,304001402,-0.050350978151543435,-0.0027087792322060267,0.2340242150101446,-1.4279079510239714,-0.0013055538351910423,-0.012333473975021023
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,308001402,-0.030362141314140112,0.023482912980387738,0.23471994655243122,-0.002603095389733856,0.0008162732746912482,0.002500017060306392
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,312001402,-0.045554126202767276,-0.003942653884118741,0.22727066440747734,-1.4301211683168857,0.0005714609675185889,-0.015040539419996973
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,316001402,-0.046873934351805924,-0.003120562474638433,0.22949967531911142,-1.429417151967339,-2.7985079402825797e-05,-0.013803128272906015
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,320001402,-0.04814627172349517,-0.0028814032880362106,0.2309245618355753,-1.4289241125665884,-0.000518641036954981,-0.013246928281287262
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,324001402,-0.04897192456913518,-0.0025827582164872354,0.23182290372883685,-1.4285970708347064,-0.0008374749931759906,-0.012888404267338185
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,328001402,-0.04950175450740435,-0.002359734055648488,0.23237776758002582,-1.4284028047408655,-0.0010603520962571,-0.012654983178189076
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,333001402,-0.029986482343637877,0.024285214114776466,0.233537304240663,-0.0029662738281679146,0.000970770596807391,0.00235962006880892
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,336001402,-0.05029755730670982,-0.0021547246485003058,0.23305670005785117,-1.4281743764725823,-0.0010400862372503816,-0.012406393854852364
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,340001402,-0.050472761880633155,-0.002166780613354291,0.2331787758078434,-1.4281151426451641,-0.0011295751240528729,-0.012342767621579615
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,344001402,-0.05055652003623412,-0.002202497994172603,0.23326635417485164,-1.428072832576834,-0.0011728987912827948,-0.012298131238853427
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,348001402,-0.05062482325056605,-0.002324193086849391,0.23333780973309004,-1.428005806294149,-0.0012071330213013765,-0.012276700849798525
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,352001402,-0.03054423839941589,0.023920533934957078,0.2340757295326945,-0.0026784481450229936,0.0008031757078940105,0.0025754007200413827
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,356001402,-0.05075752849276788,-0.0026276998744041435,0.23352351863033505,-1.427925218402585,-0.0010141133194663254,-0.012255365221463373
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,360001402,-0.050918524281758526,-0.002656553811718254,0.23352819834643412,-1.4279385841550887,-0.0010284473573787256,-0.01224336970217611
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,364001402,-0.050918154032670304,-0.002574684319920806,0.23350214440127814,-1.4279395552666736,-0.0010431253014901998,-0.012236646131703305
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,368001402,-0.050915414284620764,-0.002539083325086011,0.2334840079176459,-1.4279400494395138,-0.0010556479467487279,-0.012231240036202115
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,372001402,-0.05091837171478125,-0.0025329260870385895,0.23347795912499691,-1.4279100327597876,-0.001068558859069979,-0.012230266871385616
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,376001402,-0.05090831994062689,-0.002569393785881502,0.23346906079390806,-1.4279021389044064,-0.0010847758989804834,-0.012228196113756418
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,380001402,-0.051039823955840224,-0.0025811781960651814,0.23353252937377178,-1.4278902822618496,-0.0009457502053030753,-0.012225207898731813
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,384001402,-0.05108108667537514,-0.002602852571916614,0.2335513019320814,-1.4278790579860783,-0.0008973894453839781,-0.01222076597215303
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,388001402,-0.05107897015784535,-0.002640710208423158,0.2335431607159144,-1.4278718020917611,-0.0009048699253647596,-0.012222059114757038
"[-0.0029999999999999853, 0.0010000000000000182, 0.17]",9137,392001402,-0.030944666690497558,0.02376603978637526,0.23417103714856324,-0.0025977677538649435,0.0010407857810988963,0.0026093581256991273
