insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,944002363,-0.06835341165523023,-0.21018598259889743,-0.025959129347199905,-1.392757732731693,-0.5979345234568693,0.24477103630959474
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,948002363,-0.019060229063572076,-0.007279913433555052,0.0029165522113991926,-1.4274600670604598,-0.002987893453590962,-0.014938993359026223
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,952002363,-0.0068288521813775205,0.08433466887770713,0.008582949280846464,-1.4399168265400357,-0.0052665882905234,-0.014919010406112553
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,956002363,0.002108117107585461,0.1689550562037443,0.007221086313712988,-1.4510249895841545,-0.007569103486005702,-0.01555095055899761
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,960002363,0.00839166660499141,0.22962795249769208,0.005332484115985636,-1.4588645917531897,-0.009399433406189095,-0.01642084099738706
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,964002363,0.012484531487257866,0.2587267164923279,0.0064326058678112474,-1.4626235027879644,-0.01048212041612584,-0.01720630098362202
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,968002363,0.014808266624411592,0.2570862761222781,0.011586102599569159,-1.4624973409775932,-0.010761886784691033,-0.01770570117346598
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,972002363,0.015793330382165127,0.2317285900996815,0.02012016764782132,-1.4594134777927121,-0.010360607308617764,-0.017840079801589574
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,976002363,0.01587396284628756,0.19293648008620679,0.030396448471268656,-1.4546748906991982,-0.009510241936990793,-0.017634275370240655
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,980002363,0.015455803987030114,0.1513903963845209,0.04051608662672379,-1.4496127157369885,-0.008480293727331834,-0.01718467114306666
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,984002363,0.014878255442811628,0.11590928054406113,0.04886044705027004,-1.4453139712285563,-0.007514969231346091,-0.01662140916242083
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,989002363,0.03704036168987074,0.11676084669451292,0.055993865721941205,-0.01755367363189403,-0.00416098884489835,-0.0008524800156514334
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,992002363,0.014119793699864769,0.08195505732625818,0.05687792430901695,-1.4412888229564715,-0.006392902815470114,-0.01563826684012701
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13854,996002363,0.014119934122818645,0.08430224694317623,0.05657821693795384,-1.4416417872268954,-0.006325877891850018,-0.015373670014413005
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,2363,0.014351438001348027,0.09574790693859825,0.054286892326576464,-1.4430953245183518,-0.006524701248948439,-0.015289186032784553
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,4002363,0.014731763483220472,0.11187678362255227,0.050970074882211946,-1.4451033417140575,-0.006887031850143277,-0.015357438382111396
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,8002363,0.015161752757667069,0.12836821716228286,0.04755905930269577,-1.447135729653311,-0.007301707700557047,-0.015527548563684067
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,12002363,0.015551386465635975,0.14183653723079104,0.04477754251973565,-1.448780688113842,-0.0076730343963058445,-0.01574069970925201
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,16002363,0.015837014220792478,0.15028935452043868,0.043048684454991104,-1.4497995513659783,-0.007936307453212832,-0.01594361156162469
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,20002363,0.015988833703886596,0.15320098161295093,0.0424826395423743,-1.450134225519236,-0.008063506217314442,-0.016097726360019844
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,24002363,0.016009558172918104,0.1512759678135147,0.042928752350437804,-1.449876812068251,-0.008060331869772064,-0.01618333609894211
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,28002363,0.038639622330892964,0.17288284004305332,0.04509013046435584,-0.024557926294764387,-0.005423385175606921,-0.0010953666075795166
"[0.012000000000000028, 0.018000000000000033, 0.17]",,13855,32002363,0.01578157668298441,0.13926241914692739,0.04551298221532463,-1.4483783115845221,-0.007797476509207035,-0.016157811229692395
