grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,136002381,-0.0257682845706228,-0.07686355495626174,-0.09595846915541362,-1.4741206091403831,-0.08634205608768714,-0.006724554307879604
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,140002381,-0.011344172301619992,-0.07837444149750983,-0.07457530968146475,-1.4741381748095572,-0.0860895031565787,-0.006690890296950025
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,144002381,0.004706189476251982,-0.0004768781270412248,0.0069761952601474775,-7.445566293062811e-06,8.244556661271552e-05,1.7132207809855693e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,148002381,0.01160648023794525,-0.0011600480706315253,0.017203869535581617,-2.0109530119161168e-05,0.00020335047195152445,4.861909035264178e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,152002381,0.01613427986094121,-0.0015939424251101286,0.02391410575543418,-2.99875427500762e-05,0.0002827057515943643,7.497915198162453e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,156002381,0.019105321476020648,-0.001869338312156188,0.02831658459050601,-3.7485779459223156e-05,0.00033479108189479745,9.595759370215062e-05
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,160002381,0.02105485718562969,-0.002044014631673363,0.031204974575341993,-4.306484485028239e-05,0.00036897826363194164,0.00011210154039559272
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,164002381,-0.16423479408684885,-7.357633342987966,-4.610968704321818,0.41644193635376114,-0.18079132502387227,-0.1658971870879604
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,168002381,-0.1797700170732608,-6.601542365123117,-4.742688891007562,0.4246132172194016,-0.19089733758402788,-0.22054583148503995
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,172002381,-0.18233172795778765,-6.683302136523809,-4.797489003204786,0.42930036379050773,-0.193452715849629,-0.2201142497457371
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,176002381,-0.18402035883392429,-6.735879228230016,-4.832625280996982,0.4325214939794233,-0.19545587155987695,-0.21919396562516175
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,180002381,-0.18533549592239318,-6.776703834044967,-4.860128284631122,0.43504721863748497,-0.19716826346736546,-0.2184112156867724
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,184002381,-0.18647511886691498,-6.812527968939502,-4.884497477190919,0.4372115735415889,-0.1987330969791679,-0.21784120486955752
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,188002381,-0.18752820959478653,-6.846205027276369,-4.90759273214235,0.43917317053551164,-0.20022618390505037,-0.21745222277060583
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,192002381,-0.18853678381151898,-6.878953490655805,-4.930167989555098,0.4410169849400264,-0.201685063139905,-0.21719759682381948
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,196002381,-0.18953256108034264,-6.911603244833714,-4.952701247621077,0.44280443214854026,-0.20314014344404685,-0.2170611471811712
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,200002381,-0.1907305143064912,-6.963699506401812,-4.97900905460004,0.4450530377388958,-0.20486530194832964,-0.2172785981508352
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,204002381,-0.19207957343172696,-7.024454813472484,-5.008771781750108,0.44715408643960364,-0.20682638399225303,-0.2178509894285603
"[0.010000000000000005, 0.0050000000000000044, 0.035, -0.0049999999999999975, 3.469446951953614e-18, 0.17]",grasping,13942,208002381,-0.19339429696299806,-7.046551781760179,-5.039252849409117,0.44760544164101834,-0.20879688441279737,-0.21797961466040297
