grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,366005355,-0.021489877658082024,-0.09708489347224791,-0.11243050872797777,-0.11404819414299122,0.11011375132366108,-0.30115471731411575
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,370005355,-0.008262069098744163,-0.09430248357381465,-0.07759936933168188,-0.1139731212258129,0.11023453219701157,-0.30122504229334385
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,374005355,0.0067571863847039615,0.026369657546384317,0.015713235258358438,1.4255859412622451,0.0007545487797845918,0.00599440834325124
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,378005355,-0.20646045354558562,-4.90030542031108,-4.825597941673603,1.876719343235992,-0.38703179994267506,0.026297607523475056
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,382005355,-0.19793071960927272,-6.533583348615171,-4.746392248096411,1.911378637654571,-0.38338353936684444,0.08668786080764317
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,386005355,-0.1990176753444245,-6.626509309283373,-4.804173566865963,1.917324166705375,-0.3880045669759853,0.08797955276733842
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,390005355,-0.19964689315558065,-6.683956376255822,-4.839355898783923,1.9212470558887884,-0.39060751089741097,0.08881365940279692
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,394005355,-0.1999760541888732,-6.712771319498439,-4.854808232459195,1.9245428133980056,-0.39183058161163575,0.08973714099902916
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,398005355,-0.20090130524649935,-6.763305739886722,-4.889473087279999,1.9267894870952311,-0.3940117823497856,0.08973620779404265
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,402005355,-0.20165693815185565,-6.797328854521559,-4.911954607258032,1.9290895867311815,-0.3954561974917415,0.08998627340923822
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,406005355,-0.2024836618759019,-6.830115735537596,-4.9340953037466555,1.931244786052643,-0.3968502690183092,0.09015904068422413
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,410005355,-0.20310391122011,-6.848390229614418,-4.945001597022122,1.9336087320840674,-0.39759344994602586,0.09062565313543869
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,414005355,-0.20379359734743613,-6.943423830160413,-4.967503952498111,1.9362067201897466,-0.39873510257547956,0.093032353993085
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,418005355,-0.20499274451307814,-7.025267158074275,-4.99534474557653,1.939415716377663,-0.40043016947013155,0.09353558337171926
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,422005355,-0.20641167834604474,-7.060362941310818,-5.027051981648997,1.9408138213279877,-0.4023864337308748,0.09316032033268204
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,426005355,-0.20847976685181147,-7.044416622411694,-5.0699449206353275,1.9414627778080575,-0.4053457155443187,0.0887729671969415
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,430005355,-0.2093845084640386,-7.029787668968876,-5.090811872606059,1.9407167424793124,-0.4065962407708572,0.08914895914929882
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,434005355,-0.20972371031006254,-7.019603167245271,-5.099012915834754,1.940119953232626,-0.4070789629389915,0.08947980456259921
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 3.469446951953614e-18, 0.17]",grasping,28541,438005355,-0.20955286623013442,-7.014890052866598,-5.095655801388853,1.939726887904383,-0.4068670233463143,0.08964925304711106
