insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,84001974,-0.04738488548545561,0.21981260157734894,-0.38190212532553147,-1.3533826961171007,0.20879204862592682,0.36245911126856367
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,88001974,-0.06549286439604718,0.23446281011191594,-0.2721031619155312,-1.3529871249700558,0.20807553171699378,0.36408795050323806
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,92001974,-0.006058133725434511,-0.025533422694500985,0.03855054322768936,0.0036949101459047284,0.00042475749752163283,-0.0003804524723333702
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,96001974,-0.0158526599415848,-0.09590502225020536,0.10199651751320005,0.013023363434057522,0.001608029146797918,-0.0022148549537116674
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,100001974,-0.02323888508408667,-0.17253874877042108,0.1499793221901662,0.022723125987168302,0.0027655699910846265,-0.0049359129360313225
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,104001974,-0.02869354891617737,-0.23693546676766886,0.18433617731134078,0.030696988473776665,0.00352679001018652,-0.007863999184136244
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,108001974,-0.03250137319513474,-0.2779513388431454,0.2065066537674376,0.03570655074906348,0.003737536967301891,-0.010418012721341283
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,112001974,-0.034898831501816496,-0.29209949568796034,0.2182633158220888,0.03741032050472204,0.0034226358396798884,-0.012212356149694181
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,116001974,-0.03614251008845504,-0.28233089343502904,0.22188757848011775,0.03621774591466331,0.00272720978222446,-0.013093404401682038
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,120001974,-0.0365227552155577,-0.2558582873118347,0.21999410109686224,0.03302899123239045,0.0018520200785789864,-0.01311954674267439
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,124001974,-0.03634396149889685,-0.22166307006944663,0.21519238671952579,0.028938158300462646,0.0009958091646363187,-0.012501528206246573
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,128001974,-0.03589100177713134,-0.18824856503727183,0.20973836049791217,0.02496760385348895,0.0003133035555892283,-0.011525260910878785
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,132001974,-0.03539705685557948,-0.1620267028663669,0.2052786828483093,0.021879214803669056,-0.00010727721822989533,-0.010477669976041423
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,136001974,-0.03502252003175743,-0.14650878620119023,0.20273755571771446,0.020082293852244915,-0.00024772499842301565,-0.009590076109659063
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,140001974,-0.015862842281593625,-0.11675711515936449,0.20314327101858964,1.445178900534777,0.0016867059725495515,0.005836576917665939
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,144001974,-0.03488697075439651,-0.14751431497845857,0.20380130924835171,0.020308233483915528,0.00011353524141238802,-0.008774241930923868
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,148001974,-0.03509498545915568,-0.1589766067007652,0.20644924234733253,0.02170938736129413,0.0004461841479848072,-0.008860951615947521
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,152001975,-0.035401927831203495,-0.17291677324876353,0.20953202857252862,0.023387915809805815,0.0007658790190637754,-0.009176407513835694
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,156001975,-0.03573016382691252,-0.1859727649219991,0.2123621048951989,0.024943798946470475,0.0010111916493519835,-0.009605587232473067
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,160001975,-0.01709534148591374,-0.17145898606268162,0.21540781959443933,1.4517683111437512,0.0029485764210577248,0.004617345050257446
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,164001975,-0.03620899645908959,-0.20104119889358785,0.2155646773981701,0.026704330423565903,0.0011793721391987755,-0.010384729592203865
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,168001975,-0.03629970364837454,-0.20185144415179757,0.2157131454328649,0.02677686326643225,0.0011186094134063573,-0.010598867462665529
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,172001975,-0.017302625099426705,-0.1719088740867818,0.21543639616325194,1.451754740256174,0.0027481281403808344,0.004087319126272873
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,176001975,-0.036214320563662084,-0.19405915841175414,0.21400930696389509,0.025810625485404026,0.0008627376509183771,-0.01061247560550417
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,180001975,-0.036096136270395096,-0.1883691179430862,0.2127834176671719,0.02512340197289764,0.0007366492343370279,-0.010472432839404439
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,184001975,-0.035971788506357794,-0.1832876097160696,0.21169191295525636,0.024515183180078948,0.0006449381623754302,-0.01029572913653344
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,188001975,-0.03586778838088267,-0.17969064323466988,0.21091899976609696,0.024088754392016076,0.0005979389108949906,-0.01012631440220775
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,192001975,-0.03580033264256999,-0.17795407709671096,0.21054203988770936,0.02388669150989653,0.000594666268856181,-0.009996432146033268
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,196001975,-0.03577449858315268,-0.17799494110413683,0.21054109208482785,0.023896871362148575,0.0006256385640892592,-0.009922922826893887
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,200001975,-0.02853136452018845,-0.17945946692024073,0.20356360792804296,0.022553781736211365,0.004254909733785728,-0.010421398790267794
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,204001975,-0.012133087193300363,-0.15569248528186108,0.20773526331815972,1.4489204829400468,0.004720528649397093,0.004947809278003659
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,208001975,-0.013834325855526852,-0.15798919130114264,0.20962646346454505,1.4495011296332796,0.004033452223064449,0.004907484078667729
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,212001975,-0.03369454276257888,-0.18537447009314434,0.21004792544800566,0.02434906246937496,0.001895507666065832,-0.009877909065147614
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,216001975,-0.03451019094641361,-0.18654251288086598,0.21095540454287587,0.024630875713524514,0.0015591721487644983,-0.009915912676998165
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,220001975,-0.03503851393581797,-0.1870070950829703,0.2114791355389123,0.0247773552067172,0.0013282909303242163,-0.009939670283108437
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,224001975,-0.03537490993406067,-0.18688134858244432,0.21172403181692445,0.024820197380629905,0.0011659867139244273,-0.009946254046787437
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,228001975,-0.03558416297702749,-0.18635546071473286,0.211783679450388,0.024794068148611847,0.0010503798065914505,-0.009936892000531161
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,232001975,-0.03571093836964223,-0.18564614936500412,0.21173894367158042,0.024732595288873505,0.0009685538356878354,-0.009915925607725501
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,236001975,-0.03578616135105256,-0.18495060286901044,0.21165439531016617,0.024664244325832474,0.0009125118365879148,-0.009889261165179547
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,240001975,-0.03583094953502808,-0.1844137805078958,0.211575513875502,0.024609366274697564,0.0008766503555653893,-0.00986281124747275
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,244001975,-0.035859177443705925,-0.18411295984156162,0.21152818370244475,0.024579019465177154,0.0008563676882161753,-0.00984127607283257
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,248001975,-0.03587932130835869,-0.18405889556949084,0.21152079681771951,0.024575573472096046,0.0008474673372987906,-0.00982744581036149
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,252001975,-0.03589593067905128,-0.1842096777066633,0.21154842562014764,0.02459468112160912,0.0008460607093780381,-0.009822050307929237
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,256001975,-0.03591087667762194,-0.18449168351579281,0.21159807233895478,0.024627985153884424,0.00084871980181489,-0.009824060975389126
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,260001975,-0.03592441130815072,-0.18482186316008864,0.2116539069541865,0.02466589978770073,0.0008526927309075449,-0.009831279855686742
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,264001975,-0.03593602143086527,-0.18512664539245804,0.2117015887345879,0.02469992787588282,0.0008560583366898356,-0.009841031191859972
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,268001975,-0.035945053183198294,-0.18535450424773714,0.21173111253911614,0.024724180785691496,0.0008577607304140478,-0.009850792384954885
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,272001975,-0.0359510993904858,-0.185481170325561,0.21173801395796232,0.02473599734509624,0.0008575166275527346,-0.009858651398329393
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,276001975,-0.035954169612392506,-0.18550816875805154,0.2117231135493931,0.024735757106257417,0.0008556252898619943,-0.009863538908310238
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,280001975,-0.035954686639618205,-0.18545653483240976,0.21169121671085733,0.024726118473294978,0.000852728881251319,-0.009865240395784514
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,284001975,-0.03595336805366306,-0.18535808870160153,0.21164928827385054,0.024710971809046578,0.0008495760880799508,-0.009864236126574846
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,288001975,-0.03595105492515216,-0.18524658149192952,0.21160459969078715,0.024694385178779532,0.0008468285928320274,-0.009861441136437263
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,292001975,-0.035948541579009397,-0.18515051258148318,0.21156323212636607,0.024679756709927503,0.0008449370212436635,-0.009857919209902546
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,296001975,-0.03594644515622597,-0.18508866428915738,0.2115291564904993,0.024669295886684983,0.0008440917885405574,-0.009854634770676232
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,300001975,-0.03594513483567213,-0.18506861423291987,0.21150394275441542,0.024663861382919983,0.0008442402678972005,-0.009852282499535181
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,304001975,-0.035944723180442506,-0.18508783004113205,0.21148701242422518,0.024663105524769025,0.0008451504246988484,-0.009851210657572426
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,308001975,-0.035945108102074186,-0.18513652745614095,0.21147625862177222,0.02466582538995321,0.000846496451226697,-0.009851431808809444
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,312001975,-0.03594604637250426,-0.18520131118951966,0.21146882552032764,0.02467040263154119,0.0008479442284513583,-0.009852698080995578
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,316001975,-0.03594723699075486,-0.18526868954491071,0.21146185470732703,0.024675223643826127,0.000849218908448024,-0.0098546109975996
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,320001975,-0.03594839607204814,-0.1853277907043509,0.21145305795371172,0.024679000970742493,0.0008501453523562241,-0.009856735958475846
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,324001975,-0.03594931046401423,-0.18537192402500757,0.21144104229324512,0.024680954622866347,0.0008506595183540022,-0.009858697280056727
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,329001975,-0.03594999717157443,-0.18540646721859666,0.21141628169546678,0.024680083554209586,0.0008507511005210744,-0.009860812919952971
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,332001975,-0.0169737341769875,-0.15936576217874254,0.21198447117494013,1.4501467175693725,0.002631898150358025,0.004890234440028826
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,336001975,-0.02269588830531033,-0.16601893239035093,-0.02255697806341672,1.451151207054418,0.001770683937192874,0.0009552253179263837
"[-0.003999999999999986, -0.009999999999999992, 0.17]",,11946,340001975,-0.049410121297739806,-0.20099477884748218,-0.4893380719431484,0.02723058400607803,-0.0011349584476069707,-0.019129447357776275
