grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,624000495,-0.025310412875276023,-0.056781092357519825,-0.08859643955889407,-0.03794896855190766,0.17617729872566862,-0.6264411354142687
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,628000495,-0.004314587061333697,-0.027953166619894887,-0.06192932714837607,1.3869064031807015,0.17742329930988993,-0.6193601887735265
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,632000495,0.004911906935626625,4.70460190751254e-05,0.006737487260924269,2.8915730911904802e-06,8.444705392618435e-05,-2.8649419336279625e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,636000495,0.012113472236789657,0.00012583227160511967,0.01661526191412044,6.028946163860738e-06,0.00020828403650396954,-6.681592004220693e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,640000495,0.016838643214080184,0.00018632496601433957,0.023095992552541134,7.098417604822771e-06,0.0002895602693586685,-8.842173130407804e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,644000495,0.019938988701721894,0.0002317144027097484,0.027347934327526247,7.159099969067384e-06,0.00034290361961109017,-0.00010037709501564684
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,648000495,-0.1735623370925684,-7.369492281828149,-4.625740823524843,0.40882835373835824,-0.4323941882687849,0.4479931537714612
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,652000495,-0.1858832199402559,-6.5950695208274075,-4.767780681217085,1.8425346853731772,-0.45061191730969724,0.4180337587728423
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,656000495,-0.18869730264666384,-6.688948551751773,-4.810537767556939,0.42119648102754925,-0.45504793885020567,0.41292485342402796
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,660000495,-0.19107444276679836,-6.773972679249707,-4.867888372074164,0.4258258648744142,-0.4591195779804773,0.41408344444872003
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,664000495,-0.19222142828702812,-6.815509646364864,-4.895444683507218,0.42822506121438975,-0.4609735822556843,0.41439783960885807
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,668000495,-0.19325571321382887,-6.851743030920281,-4.919861401899544,0.4302826995914739,-0.46254711725990205,0.414513009182908
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,672000495,-0.19331476196604055,-6.854675878934127,-4.92126024769591,0.43061081143992086,-0.4626452702127128,0.4145253249830931
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,676000495,-0.1951917201976602,-6.917625583113412,-4.965085518683107,0.43388040976155384,-0.4653913971942816,0.4146251697966415
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,680000495,-0.1952449231442366,-6.919474676857057,-4.966065829704844,0.4340466654466264,-0.4654526800728661,0.4145791589681713
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,684000495,-0.19778981966062398,-7.031313775474103,-5.021929265989879,0.43825041157060274,-0.4690251783745936,0.4134070630253149
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,688000495,-0.19790451067013037,-6.970168214153226,-5.0260943568289385,0.4356098670724077,-0.4692182943814702,0.414125835835209
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,692000495,-0.2002865695389768,-7.071027565522233,-5.078713756482649,0.438886194447513,-0.4725513101641452,0.41313570670401517
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,696000495,-0.20107447590203223,-7.056613271880406,-5.097583282803733,0.4378258660717599,-0.47368610404954753,0.4133659167690569
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,700000495,-0.2013963485790512,-7.032950749537644,-5.1060050765740606,0.4365315439303138,-0.4741657643870444,0.4137602993682823
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,704000495,-0.2011623552084632,-7.018792685185953,-5.101358694575509,0.4357855861950355,-0.4738554542675046,0.4139927269396721
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,708000495,-0.197591703471134,-6.9101698819274935,-5.04572581607901,1.8580159100968259,-0.469485265187519,0.42215814731776063
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,712000495,-0.19819767054865206,-6.9913587722914485,-5.033485450159898,0.4352572035592086,-0.46965997611970434,0.4141571726306502
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,716000495,-0.1987535210343215,-7.087322970076734,-5.043354988225309,0.4388168929287004,-0.47038829989505027,0.41273480915219746
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,720000495,-0.19848655879208943,-7.013941469663979,-5.038180980431511,0.4355497427479106,-0.47003740437314057,0.41317951082050663
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,724000495,-0.1966405102429311,-6.885672016184351,-4.99807930953172,0.4304788358105073,-0.4674563820209133,0.4144068349518776
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,728000495,-0.19580450638827193,-6.888569353325982,-4.978235142057555,0.43051746365290433,-0.46623795597618656,0.4142515110550913
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,732000495,-0.1962954588846853,-6.981782020101745,-4.986979168371411,0.43378734867540847,-0.46688474708478533,0.41296592552688
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,736000495,-0.19476122729553286,-6.855307359485846,-4.953555529767657,0.42869220135914454,-0.46470613496149066,0.4141878187057033
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,740000495,-0.19426678937105954,-6.869928634765317,-4.941213707909034,0.429050814838173,-0.4639573758024038,0.41389077846754396
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,744000495,-0.19410454103730268,-6.863588466295517,-4.9370564891244335,0.4284292438848959,-0.4637022118828571,0.41383813929057756
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.015, -0.02, 0.17]",grasping,4685,748000495,-0.19521562319387348,-6.949055906390019,-4.960885806323455,0.4310581144153415,-0.4652795089147504,0.41272550412032083
