grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,836999987,-0.0151682230647045,-0.02055783490876273,-0.03807519633100309,-1.5391545542020089,-0.10187332957032491,0.2117396437152888
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,840999987,0.00103395975618098,-0.02495632240108403,0.005598439510233533,-1.425603227364597,-0.0006781059463119576,-0.00591551836230414
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,844999987,0.006860093659871114,-0.02512287904165955,0.02155028775965384,-1.4256837628145738,-0.0006254355911647913,-0.005842053519771545
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,848999987,-0.18394639472701607,-7.3445142165308726,-4.63949577814223,-0.9461136299919698,-0.36814354639069996,0.12111863866777828
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,852999987,-0.19541896608004816,-6.62228694188062,-4.76496363804919,-0.938645297461001,-0.38255858222397254,0.06722651520590561
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,856999987,-0.1968070437292666,-6.703748309026366,-4.816192931389061,-0.9333797764589161,-0.38649001465102134,0.06845261541197281
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,860999987,-0.19772720742788102,-6.756655388921482,-4.849288499278289,-0.9297677903365879,-0.38887598223316133,0.06925919850264008
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,864999987,-0.1985369348014256,-6.797646815582603,-4.875429529776232,-0.9269250168342765,-0.39067230945513925,0.06980426351857688
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,868999987,-0.1993585358361446,-6.833831239988633,-4.899142891710127,-0.9244637572383901,-0.3922483708046886,0.07015572951855478
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,872999987,-0.2002065257003608,-6.8678755922697485,-4.922524928173111,-0.9223146954068472,-0.3937442316728212,0.0704226941071926
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,876999987,-0.20107838236048775,-6.900170041782627,-4.943953527252393,-0.9201044734217112,-0.39514725030999376,0.07057044341738683
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,880999987,-0.2019724574608704,-6.932076138482352,-4.965998867840412,-0.9180733007181242,-0.3965494625465596,0.07072781241666103
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,884999987,-0.20309057828236537,-6.98701626436904,-4.991552248498358,-0.9154352822598439,-0.39820158259426536,0.07014507938081027
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,888999987,-0.20446778783590558,-7.04439134053217,-5.02247835717343,-0.9130943396679473,-0.40019399402098216,0.06944587568859695
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,892999987,-0.2058166751374469,-7.063327278678836,-5.053706271734574,-0.9123870571120157,-0.4021687960316106,0.06930323522765258
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,896999987,-0.20694554120015962,-7.050398749851665,-5.080632624551983,-0.9130254383036325,-0.4038455356939002,0.0696436888091068
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,900999987,-0.20754933471574027,-7.037476211749897,-5.095559254461412,-0.9137214845168212,-0.4047655613452433,0.07002135017055261
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,904999987,-0.20755725700322236,-7.057735937524216,-5.095254784923824,-0.9128454400397039,-0.40475696871943606,0.0702800117092121
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,908999987,-0.20605972493187014,-7.00113160550799,-5.081496147132004,0.5110428555221507,-0.4032131225739791,0.07637427922397011
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,912999987,-0.20671998096796873,-7.044213779571667,-5.076961760976641,-0.9140637995377636,-0.40360465947838564,0.06998883076687454
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,916999987,-0.20601614651436945,-7.035211955631363,-5.060557622981852,-0.9146900315265954,-0.402581760481499,0.06988368457809187
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,920999987,-0.20524417670402856,-7.01887784752655,-5.042535836812849,-0.9156553026846562,-0.40145595099058556,0.06979932781023583
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,924999987,-0.20345183462299454,-7.063618666108263,-5.026104249454892,0.5112465448666148,-0.3994929916753016,0.07968815888418856
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,928999987,-0.20244009146330771,-6.909241796268288,-4.997279969842015,0.50573891642488,-0.3979355746222156,0.07623162089752614
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,932999987,-0.20293209846216997,-6.941218439886791,-4.988669141070391,-0.9199721939813417,-0.398068512641369,0.06988913242913056
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,936999987,-0.20228264583186717,-6.911636125922338,-4.973480354692148,-0.9216095340958376,-0.3971071478794834,0.07002530984679843
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,940999987,-0.2016873616687906,-6.888489578614988,-4.959471875588854,-0.9230214766092658,-0.3962211893248265,0.07011158662397904
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,944999987,-0.20112052442221173,-6.886437736058329,-4.945687194130558,-0.9235866297630646,-0.39536239008017177,0.06996702041611866
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,948999987,-0.20076130967470684,-6.884806688016344,-4.936710900943796,-0.9241220153633374,-0.394806643186594,0.06983217661010503
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,952999987,-0.2006045361165224,-6.881864782814389,-4.932634495209117,-0.9247206898931706,-0.39455584874867344,0.06974196795683332
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,956999987,-0.20067549171139354,-6.864389150662785,-4.9344348726621075,-0.9259198763304501,-0.3946592915817321,0.06990214190776234
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,960999987,-0.20078250044966123,-6.854397646981568,-4.937202664508339,-0.9268324737501381,-0.39482282101153165,0.07005478954066581
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,964999987,-0.20084827907185115,-6.867964074809833,-4.938589411252785,-0.9267694663904187,-0.394914447866068,0.06996019817133645
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,968999987,-0.20027119378093716,-6.946509706826742,-4.951272303391326,0.5013075650502646,-0.39477609380204354,0.08003075979187463
"[-0.015999999999999997, 0.0010000000000000182, 0.035]",839,972999987,-0.20132948647894927,-6.870896730279251,-4.950283255857578,-0.9275609778354009,-0.39564148028718216,0.07009796138710596
