insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,736001326,0.04985970384172084,0.05868740939293993,-0.5365365849070365,0.08807422232631423,-0.5064057627781982,0.0009833882184052262
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,740001326,-0.016799511157750358,0.04826960387452672,0.06705993649416797,-0.0035035376445211597,-0.0009284030608914806,0.001296955356700824
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,744001326,-0.04213360602254196,0.08683966327647497,0.17223032379465053,-0.00471737335233402,-0.0014142204994107566,0.002819825053038516
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,748001326,-0.05988719568734885,0.06407696478079217,0.25143249506879783,0.00027448244002314937,-0.0005207214529556747,0.0030637440274710326
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,752001326,-0.07271820755400887,0.0034593125257593726,0.3130447350759411,0.00899686825271595,0.0011394021275822341,0.002320784268930176
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,756001326,-0.08215664535258732,-0.07111345813529901,0.36076520683886315,0.018825860021980834,0.0029813054540389627,0.0009700896787878388
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,760001326,-0.08906194062542688,-0.13957704045600217,0.3961093719137345,0.027535762310977985,0.004545809221502939,-0.0005921558425350526
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,764001326,-0.09394002316108152,-0.18842876053771285,0.4200230059857759,0.03364506722070404,0.005553304832889072,-0.002023091071069974
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,768001326,-0.0971461522453812,-0.2116574202435615,0.433750181080768,0.03653718656539873,0.005911709792068454,-0.003084484976175736
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,772001326,-0.09899666000001867,-0.21005199486388726,0.4391221694245253,0.03638214777659088,0.005687001612779463,-0.003665007568332712
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,776001326,-0.09981298816939316,-0.18936595234171705,0.43845331231646156,0.03391967893311887,0.005050590200350036,-0.0037730507849743494
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,780001326,-0.09992132297778328,-0.157948261623428,0.434227754017364,0.030178693535066747,0.004219032629018127,-0.003507236014396134
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,784001326,-0.09962928635957341,-0.12442780043290114,0.42873531712671564,0.02620412385401094,0.0033994496864792056,-0.003015629703094075
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,788001326,-0.08028592315205813,-0.06432146678849016,0.423334208955076,1.447709811805017,0.004376589837017719,0.012399091605128754
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,792001326,-0.09881575727297304,-0.07683055141970563,0.42047019628811455,0.02062703430349533,0.0023585143757034466,-0.0019566174685279047
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,796001326,-0.07976786040583456,-0.04263475426875729,0.41987242436112737,1.4452416160688282,0.004003041657332895,0.01316834070187467
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,800001326,-0.09857777995181344,-0.07081820292251706,0.4200475325027284,0.020023835672302814,0.002359739093618085,-0.0014476784717318836
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,804001326,-0.09873655907405371,-0.08013497524813218,0.4222483712841303,0.02117442755688792,0.0026323101134723137,-0.0014633934724999076
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,808001326,-0.09901389632250562,-0.09318756426991293,0.42515261536736304,0.02275258934725377,0.0029690759724907423,-0.0016127767544074217
"[-0.005999999999999988, -0.010999999999999992, 0.17]",8761,812001326,-0.09933596896824931,-0.10649978825049189,0.4280462876073585,0.02434393920735256,0.003287483142469405,-0.0018357024473555222
