grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,800000205,-0.05247976472767829,-0.00809814677927978,-0.10030204583993374,-1.5094973902900723,0.22190271958094288,-0.7199255692752417
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,804000205,-0.029592990564080435,0.0229688904985208,-0.059402726725366506,-0.0847203728865783,0.2230907737900908,-0.7137793325906331
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,808000205,0.012572309599550885,-0.02416167623911658,0.02503330265357917,-1.4255111019747457,-0.0005034537424771779,-0.006819566027916446
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,812000205,0.022759899043474974,0.004447695624259396,0.042326804406657814,-0.00047265409696720107,0.00043964314481581557,-0.00042834404216907096
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,816000205,-0.18361584753605473,-6.503387521177325,-4.6861030799229155,0.45453506394001286,-0.6904664069789862,0.9863391759863851
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,820000205,-0.18229065843883302,-6.625528284254683,-4.763210992312175,0.46105349173337273,-0.704422441122729,1.0062724410219746
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,824000205,-0.18109076138973812,-6.6989932902253875,-4.805557937691255,0.46526676830314173,-0.7099123930746642,1.0101154123160188
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,828000205,-0.18036971096748042,-6.749034966027913,-4.834571629919289,0.4682653936223946,-0.7126915325403297,1.0105977808005326
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,832000205,-0.18014391889182788,-6.789361923815735,-4.858908257470894,0.47071483072710574,-0.7145687124712343,1.0103170703704987
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,836000205,-0.1802900712254498,-6.824913957609715,-4.8812418951914065,0.47288411974407407,-0.7160954221664887,1.0099523512034219
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,840000205,-0.18072794651038795,-6.85895669319321,-4.9034560598087875,0.47490987626171577,-0.7175304737418333,1.0096438928839468
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,844000205,-0.18134678798286613,-6.891680344905343,-4.925293216475092,0.4768486956929129,-0.7189002750623519,1.0094364628297243
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,848000205,-0.18263569089525514,-6.950403806852204,-4.946872134839927,-0.9465698762688692,-0.7209529018804741,1.0027167965003152
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,852000205,-0.18310829962727942,-6.98123224094826,-4.972413095106532,0.4813422131426569,-0.7218138462034414,1.0087740836804187
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,856000205,-0.18444327863970308,-7.041255390671476,-5.003122256759573,0.4836229794750547,-0.7237071251709153,1.0078968695171386
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,860000205,-0.18581613886733522,-7.061686576869888,-5.034535374390826,0.48420405435419267,-0.7255862992966035,1.00763089273993
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,864000205,-0.18700711250774602,-7.0493578504144745,-5.061938820266443,0.4834205648652252,-0.7271819925309393,1.0078444978676675
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,868000205,-0.1875891338418263,-7.049861210433189,-5.07562977471324,0.4831775779474534,-0.7279649637547966,1.0079614517368667
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,872000205,-0.18777918915671643,-7.03829449779101,-5.080598005394322,0.4824975900449959,-0.7282268220701038,1.0082134285350235
"[-0.0019999999999999844, -0.006999999999999989, 0.035]",3260,876000205,-0.1874964883794863,-7.029887421383872,-5.0749322017266305,0.4819711830843789,-0.7278748566861173,1.008339839584738
