insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,216001399,-0.014184686986818129,0.12118346890010834,-0.3626263166643575,-1.3586635301113046,-0.45190693253728753,-0.2800522150491937
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,220001399,-0.022720768971483896,-0.029583569163758483,0.022889783248650986,-1.4247624299592547,-0.001609359463129012,-0.014834903770792357
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,224001399,-0.032746144348761774,-0.05503538466305713,0.09900283863160553,-1.4211217158330904,-0.0006216583234214257,-0.014936534763112269
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,228001399,-0.039821182300398994,-0.09129785204555496,0.15301511797802547,-1.4164029927280728,0.0002021939297884856,-0.015264073670164247
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,232001399,-0.044914516882682665,-0.1272424180110452,0.19099313803371132,-1.4118789801867844,0.0008903197506586746,-0.015711582243619016
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,236001399,-0.049735121953648265,-0.1641888805101619,0.22581031587432676,-1.4073281180450463,0.0013599684531931944,-0.016393842319795543
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,240001399,-0.03155610311870083,-0.14541874717730785,0.23631916497778604,0.0189315163834598,0.0032541314849866554,-0.0017868750184420745
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,244001399,-0.0521718002361542,-0.17230678640460262,0.24178216141796582,-1.4063529124807208,0.0013518637775858933,-0.016826090742284777
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,248001399,-0.052935434911147605,-0.1638867820829546,0.24553496037327704,-1.4073811180306697,0.001180823748548776,-0.01695465766684423
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,252001399,-0.05321292583513382,-0.14883471330981735,0.2459690515362425,-1.4092017022064152,0.0009382386767660122,-0.016955636932742657
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,256001399,-0.05319416190920456,-0.13160484692568275,0.24469734045867142,-1.4112721328930982,0.0006936683373792718,-0.01686293766445701
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,260001399,-0.0530389717079463,-0.11608630986414603,0.24297811431897287,-1.413124148383472,0.0004990461229216203,-0.016720322914539953
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,264001399,-0.052867309327104484,-0.10494422354072874,0.2416562487415952,-1.414440852379442,0.0003830229171757349,-0.016570464052056533
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,268001399,-0.05275474780611711,-0.09936393329915205,0.2411628153369918,-1.4150852632417803,0.00035107190512095876,-0.01644689337487637
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,272001399,-0.05267300360126825,-0.09916615057799305,0.24154100204019358,-1.415088009560677,0.0003219051103573456,-0.01637103325125064
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,276001399,-0.05273047639291223,-0.10310343326889182,0.2426636208008759,-1.414596928744217,0.00039974994655811447,-0.01634344620473832
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,280001399,-0.05286678918458698,-0.10944483865951504,0.24418970676424578,-1.4138255027725921,0.000502799046515956,-0.01636419678696016
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,284001399,-0.05299119051562523,-0.11639865858257359,0.24573297768090896,-1.412993914769297,0.00052780950475384,-0.01642961072245766
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,288001399,-0.05305886238290458,-0.122368289452087,0.24701658923758885,-1.4122867354298458,0.0005353152454901089,-0.016481873964436594
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,292001399,-0.0531811804125123,-0.1264341469670871,0.24789918207362405,-1.4118104579246893,0.0005713937084476095,-0.016543923374903374
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,296001399,-0.05325864113257095,-0.12822772356161316,0.24827717287254814,-1.4116091288892463,0.0005724374483958572,-0.01659593738178944
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,300001399,-0.053282454338570595,-0.12791812277113657,0.24819776779608205,-1.4116600944032496,0.0005459293146899968,-0.016626931995007366
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,304001399,-0.05326081618242162,-0.12606119163667628,0.24778525229965354,-1.4118946812915323,0.0005026313104203872,-0.016636069972299106
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,308001399,-0.053208717272644646,-0.1233928428498885,0.24719950750882447,-1.412223488249885,0.0004541576445459272,-0.016627019456574244
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,312001399,-0.053143449938215126,-0.12064000167333688,0.24659649548274132,-1.4125590824352119,0.00041046002689903993,-0.016606156960636692
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,316001399,-0.05307781771376929,-0.11837820480361927,0.24609701654874883,-1.412833178703084,0.00037465943341230545,-0.016580820766526977
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,320001399,-0.052963845285722955,-0.11695546183851491,0.24574229538228565,-1.4130072841901788,0.0002903492913511885,-0.016556634564180522
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,324001399,-0.05293410507836793,-0.11645143884431519,0.24561579440808146,-1.4130682715813045,0.00028570021434703996,-0.01653905803101169
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,328001399,-0.052925777158038145,-0.1167707278970802,0.2456624628625832,-1.413030463954363,0.00029139405417433206,-0.01653066184607621
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,332001399,-0.04451423678221561,-0.11512538196996047,0.2376944756225967,-1.4158107617598858,0.0031095360395104743,-0.018983099990162622
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,336001399,-0.049336187732408665,-0.11959725928044485,0.2405416967816123,-1.4143880888847402,0.0017244300630532283,-0.019574422218090415
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,340001399,-0.05058187527201641,-0.12052703505741214,0.24264281836155277,-1.4136985666305044,0.001002305505010903,-0.0184531498755649
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,344001399,-0.05137895812475979,-0.12134139925182197,0.24406240420602288,-1.4132242997574864,0.0005313850815885646,-0.01770302559761669
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,348001399,-0.05190663407388846,-0.12187285371949486,0.24498158411462612,-1.4129161208973349,0.00021870132072809856,-0.017217214120848395
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,352001399,-0.05225171042790222,-0.12203267905334769,0.24553362595627704,-1.4127390061812193,7.689279679867767e-06,-0.01690172537301715
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,356001399,-0.032907255462941154,-0.09535704147002733,0.24651550961779378,0.01268459467815064,0.0017009670186667325,-0.001799875967504555
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,360001399,-0.05261002378940427,-0.12141412893578973,0.2459389606632243,-1.4126467089709656,-0.00023871169207401177,-0.01655840974462172
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,364001399,-0.05265557938914733,-0.12088045904362232,0.24593200809890803,-1.4126721827413884,-0.000354147637805724,-0.01646771835170835
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,368001399,-0.05267647087963501,-0.1203523052656017,0.2458800720985579,-1.4127100829753547,-0.0004246772634461937,-0.016403100982113367
"[-0.0029999999999999853, -0.004999999999999987, 0.17]",9120,372001399,-0.05270372716812832,-0.11994637161073562,0.24583240878249768,-1.4127432106949072,-0.0004597693218849619,-0.016360733116435516
