grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 1.734723475976807e-17, 0.035]",291,940000000,-0.11206791658183102,-0.011089941830783268,-0.38311512346308607,-0.12449107546985508,-0.15758610168598902,0.1928099206937438
"[-0.019, 1.734723475976807e-17, 0.035]",291,944000000,-0.06570749326483888,-0.011232789055547698,-0.23961690105434297,-0.12461077684459235,-0.1563873755226199,0.19261108151430473
"[-0.019, 1.734723475976807e-17, 0.035]",291,948000000,0.013607693931123155,3.529719053485536e-05,0.04213653303886922,-4.2442710206924694e-05,0.0003518359193517284,-2.4269818449856873e-05
"[-0.019, 1.734723475976807e-17, 0.035]",291,952000000,0.03355623805941643,0.0001502229136711719,0.10391448794474378,-0.00011064715168668249,0.0008675321963808602,-3.206710488252995e-05
"[-0.019, 1.734723475976807e-17, 0.035]",291,956000000,0.04664380307615151,0.00028218644087552036,0.14444785698370666,-0.00016075498007950273,0.0012057547240205135,-1.2378936537341123e-05
"[-0.019, 1.734723475976807e-17, 0.035]",291,960000000,-0.14161291225819755,-7.35277028839635,-4.498969527259172,0.4912358118921577,-0.3141535949829206,0.1500824745632782
"[-0.019, 1.734723475976807e-17, 0.035]",291,964000000,-0.14939872080276856,-6.5862835891790406,-4.616123291351956,0.49737809267204547,-0.3277144007803914,0.09782264202498632
"[-0.019, 1.734723475976807e-17, 0.035]",291,968000000,-0.14879927197645715,-6.668897210031261,-4.660783506977646,0.5027949072180709,-0.33126087147461414,0.09954733741124512
"[-0.019, 1.734723475976807e-17, 0.035]",291,972000000,-0.1484048924477414,-6.722021962179387,-4.689272887307363,0.5064917608753651,-0.33348117907009384,0.1004505549872007
"[-0.019, 1.734723475976807e-17, 0.035]",291,976000000,-0.14836553087860221,-6.763442595561988,-4.712648689377271,0.5094087971270973,-0.3352142448635347,0.10096264299528888
"[-0.019, 1.734723475976807e-17, 0.035]",291,980000000,-0.1486132503840623,-6.799254171216756,-4.734058225683208,0.5119230121851563,-0.3367284238628344,0.10130575366587136
"[-0.019, 1.734723475976807e-17, 0.035]",291,984000000,-0.14909307951220557,-6.832981281514672,-4.755327976870843,0.5142242508024042,-0.338170546447877,0.10151623457264189
"[-0.019, 1.734723475976807e-17, 0.035]",291,988000000,-0.1497447534727589,-6.866024776465646,-4.7769591790015475,0.5164134195112554,-0.33959410216539604,0.10162871991469022
"[-0.019, 1.734723475976807e-17, 0.035]",291,992000000,-0.1504944391725626,-6.898159882151736,-4.798434430645708,0.5185321384143295,-0.3409858978210328,0.10173893921698866
"[-0.019, 1.734723475976807e-17, 0.035]",291,996000000,-0.1514951958089864,-6.9542358962464315,-4.823250689226956,0.5213115905591003,-0.3425953141016249,0.10134443633003387
"[-0.019, 1.734723475976807e-17, 0.035]",292,0,-0.15279899602776087,-7.01428436783002,-4.853578156556475,0.5238327587894583,-0.3445513780230633,0.10057125427832221
"[-0.019, 1.734723475976807e-17, 0.035]",292,4000000,-0.1541195008965484,-7.034637661863177,-4.884694363681026,0.5246711820178305,-0.3465114147750763,0.100380567334428
"[-0.019, 1.734723475976807e-17, 0.035]",292,8000000,-0.1551794385491695,-7.035412486400762,-4.910035370989561,0.5246456649679526,-0.34808594928948927,0.10050853529956591
"[-0.019, 1.734723475976807e-17, 0.035]",292,12000000,-0.15581087816118716,-7.031050106169405,-4.925515943788003,0.5243509604688606,-0.34903766353631127,0.10073754715568098
"[-0.019, 1.734723475976807e-17, 0.035]",292,16000000,-0.15597997286857596,-7.027560608895316,-4.930179378286452,0.5240421163200124,-0.34931884016377773,0.10091909814650657
"[-0.019, 1.734723475976807e-17, 0.035]",292,20000000,-0.15574974082624987,-7.024579472619677,-4.9254069632810396,0.5237110984230903,-0.34902013582581654,0.10099849120407471
"[-0.019, 1.734723475976807e-17, 0.035]",292,24000000,-0.15522650238237434,-7.019096243208724,-4.913667516951209,0.52323705318439,-0.34829439807044354,0.10099034676828694
"[-0.019, 1.734723475976807e-17, 0.035]",292,28000000,-0.15451766569564662,-7.008516150142716,-4.897495672827674,0.5225129253701212,-0.34729607880652835,0.10093855239174589
"[-0.019, 1.734723475976807e-17, 0.035]",292,32000000,-0.15371074873140533,-6.99211636532187,-4.8789641276056415,0.5215078380561655,-0.34615089472419114,0.10088402200098201
"[-0.019, 1.734723475976807e-17, 0.035]",292,36000000,-0.15293959417794167,-6.957288725729525,-4.861418365830568,0.5197195253430037,-0.34505499667103656,0.10102715221364769
"[-0.019, 1.734723475976807e-17, 0.035]",292,40000000,-0.15209639975175793,-6.9248145346066385,-4.842149131587409,0.517962788466903,-0.3438507409316094,0.10115331092231165
"[-0.019, 1.734723475976807e-17, 0.035]",292,44000000,-0.1511710874387398,-6.911534308846323,-4.8205485807649815,0.516946796563697,-0.34251293302515506,0.10105417163281377
