insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,848001224,0.15115219976346195,-0.12352360338848634,-0.34483226790645816,0.07446016558034874,-0.7198340517838653,-0.3336734143564546
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,852001224,0.059331762092012186,-0.27604564595263525,-0.1550934832289741,-1.3415602700213847,-0.7209146751386366,-0.3440945156073706
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,856001224,-0.005670479984550503,0.018007932463001808,0.0664546558620529,1.4238705428925305,0.0016767925584657561,0.016638945082124657
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,860001224,-0.028512804052819363,0.06488949046218195,0.1157966112907296,1.4158688161534503,0.00046724754949256653,0.018344790280811624
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,864001224,-0.0417720016637238,0.14973886096681177,0.13683105479367796,1.4040629189468754,-0.0011999674525284831,0.01930869880522182
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,868001224,-0.04921102614255968,0.24372482996434996,0.1427010065426373,1.3917302916616099,-0.002801745553095203,0.019753837627516063
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,873001224,-0.07479431108175794,0.314168363976691,0.14184837331183076,-0.045928148982911754,-0.006368453742878533,0.0051523975141878064
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,876001224,-0.07837442359607799,0.3717859584533638,0.14128959335301516,-0.052391309582218826,-0.00707125970378264,0.00461475809256065
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,880001224,-0.057153855985365265,0.409025433648452,0.14527788636695504,1.3712461168775727,-0.005170251801204007,0.020319009157846207
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,884001224,-0.058677434732975486,0.3964105487420664,0.1529480278621982,1.3727597268149836,-0.004991410810133545,0.020450403699674352
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,888001224,-0.06030777293758105,0.36212628846429773,0.16347198495355286,1.3769163696858342,-0.004492778721546853,0.020647800573224434
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,892001224,-0.06197042085876381,0.3179140076692928,0.17495615821017907,1.3822673503685825,-0.0038275860020250407,0.02092361436032253
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,896001224,-0.06351963893021023,0.2747940313413686,0.18544410992804217,1.3874610693054947,-0.003167629234533509,0.021230375526151646
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,900001224,-0.06479737373873262,0.24105675315698782,0.19343571001703452,1.3914912073483885,-0.002645763907798915,0.021516060878568416
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,904001224,-0.06569432937992942,0.2212157590672632,0.1981626934859051,1.393820748936289,-0.002327790302913857,0.02174279452126654
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,908001224,-0.06619603335265078,0.21595677457325912,0.19961502797458053,1.394381460670477,-0.0022099749636186328,0.021884034225601923
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,912001224,-0.06628565681341114,0.2229300304297901,0.19834598636727918,1.3934675401219347,-0.0023091348529349354,0.021939265400563318
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,916001224,-0.06607771379369975,0.23788647970891397,0.19531656775741624,1.3916035087432557,-0.0025396526719119183,0.021921400069160685
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,920001224,-0.06571769038387365,0.25594494334125706,0.1915962790708008,1.3893864958982682,-0.0028170167139613955,0.02184576560219792
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,924001224,-0.06530200760100724,0.272782374858636,0.18811876651727033,1.3873393625316313,-0.003076885604755164,0.021754017797435687
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,928001224,-0.06488701780996475,0.28527955539235705,0.1855230906644607,1.3858331508058683,-0.0033249368018026804,0.02166628619583502
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,932001224,-0.06464278599021195,0.2919736225095395,0.1841720330149883,1.3850435738804052,-0.0034301493693089657,0.02159740160004897
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,936001224,-0.06454061352854112,0.2928686548501602,0.18403595948451823,1.3849601111192178,-0.003446005158471488,0.021557655506928453
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,940001224,-0.06456869015328415,0.28913603473844063,0.18486592431803928,1.3854347613554334,-0.0033897264233588853,0.021548994223981904
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,944001224,-0.06469230490506006,0.2825990803540339,0.18627578774372466,1.3862425353709678,-0.0032890159929388485,0.021565945463537045
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,948001224,-0.0648653437653493,0.2752176540712039,0.18785209343067777,1.3871442250711572,-0.0031739960503641695,0.021599134277941023
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,952001224,-0.06504228672629081,0.2686643755680702,0.18924356029413758,1.3879375413913664,-0.003070639538784059,0.02163806136513427
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,956001224,-0.06518726235147199,0.26405689041394,0.1902171570967397,1.388488975863144,-0.002996550614081772,0.021673464516899416
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,960001224,-0.05975861405588834,0.2633589904625371,0.18114980354766885,1.3860097984057715,-0.00130772977395055,0.01942281145859634
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,964001224,-0.0648331636131731,0.2596200026358666,0.18413037368636154,1.3873357314284072,-0.002572581087536885,0.018004086648993278
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,968001224,-0.06492731251116846,0.2620566508357154,0.1860249044907647,1.3876103384424665,-0.0030385039104978695,0.019367936806558766
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,972001224,-0.06493406091461063,0.26482242060585826,0.1870309648443751,1.3876483755556046,-0.003356172949673497,0.02027588110823253
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,976001224,-0.06492629057673943,0.267550980889121,0.18749691174674865,1.3875630506412466,-0.0035783510453155642,0.020855258092663087
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,980001224,-0.06491102486257472,0.2699154241279462,0.18768236277083616,1.3874387616974686,-0.0037327083428980723,0.021223201759167976
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,984001224,-0.08574924504282933,0.24612802728027106,0.18701547632166182,-0.0380458074068899,-0.005809445715131423,0.006746897423162201
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,988001224,-0.06488913258193235,0.2726725385851818,0.18785085508217847,1.3872852404739335,-0.003902373275831761,0.02160534878094783
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,992001224,-0.06489255791283677,0.2729702254563886,0.18798710010346298,1.3872979654192603,-0.0039393290565779004,0.021701369358475275
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8259,997001224,-0.08197070593372735,0.23772513964350672,0.18916428069546143,-0.03208690898329558,-0.0057327388113195266,0.008561372779397836
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8260,1224,-0.0650911848875308,0.2591408248179121,0.18950753163914413,1.3886002370562216,-0.004072344578045506,0.021484778865335424
"[-0.010999999999999992, 0.01400000000000003, 0.17]",8260,4001224,-0.0859172249565629,0.235712074652918,0.18824716215760873,-0.037038967724330796,-0.006072600943847428,0.0067142474081251236
