grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.009999999999999992, 0.035]",419,764999996,0.002422122709814012,-0.04216522131431688,-0.0492795580684513,-0.12474204280535539,-0.3814248016270143,0.7087007097542786
"[-0.018, -0.009999999999999992, 0.035]",419,768999996,0.015254447390807502,-0.011538166440453246,-0.012713214296405262,1.3006011420302814,-0.3804457034338856,0.7145789696798657
"[-0.018, -0.009999999999999992, 0.035]",419,772999996,0.004761237095215698,0.026935876616619225,0.01253557150467266,1.425483281198396,0.0007853534764019066,0.005858033336189616
"[-0.018, -0.009999999999999992, 0.035]",419,776999996,0.007568722968579633,0.0034374329623858557,0.0225409621966719,-0.00012950653807664025,0.00018214227167923092,4.767140280970139e-06
"[-0.018, -0.009999999999999992, 0.035]",419,780999996,-0.2052847926844616,-6.470676939751198,-4.704139715119879,0.49222991656945814,-0.10509440478499477,-0.40978126695416944
"[-0.018, -0.009999999999999992, 0.035]",419,784999996,-0.20826929690997614,-6.5915876096700865,-4.785039450665803,0.5001130113253399,-0.10596632361509886,-0.4130214028043281
"[-0.018, -0.009999999999999992, 0.035]",419,788999996,-0.20997162090864518,-6.6627443145160425,-4.830498908286977,0.5051187647902468,-0.10764452064068522,-0.41287646338735623
"[-0.018, -0.009999999999999992, 0.035]",419,792999996,-0.2108202188678966,-6.68874793524699,-4.863094624478981,1.9345383783308598,-0.10868430836114511,-0.40567770147948706
"[-0.018, -0.009999999999999992, 0.035]",419,796999996,-0.21221108112499532,-6.749333071027168,-4.88656596744368,0.5115302767704804,-0.11071439036249045,-0.410891332409461
"[-0.018, -0.009999999999999992, 0.035]",419,800999996,-0.2132005281876529,-6.783981697416771,-4.9097800203578,0.5140252416237435,-0.11211718109896769,-0.41017696098426587
"[-0.018, -0.009999999999999992, 0.035]",419,804999996,-0.21418478625941345,-6.816977115193586,-4.93228434001538,0.5163207604406256,-0.11347972334064019,-0.4096777882380947
"[-0.018, -0.009999999999999992, 0.035]",419,808999996,-0.2151830646165584,-6.849513079488195,-4.9547711646974335,0.5185034896539882,-0.11483107879017944,-0.40935884834229974
"[-0.018, -0.009999999999999992, 0.035]",419,812999996,-0.216172952127428,-6.881101172744093,-4.976822450705404,0.5205928715971102,-0.11615281904877893,-0.4090824207787777
"[-0.018, -0.009999999999999992, 0.035]",419,816999996,-0.21733346889332505,-6.932738091599539,-5.001997460285553,0.523210059472697,-0.1176908152665498,-0.40951483532317934
"[-0.018, -0.009999999999999992, 0.035]",419,820999996,-0.21885094695898388,-6.979312905449828,-5.03447637187805,0.5252132857674532,-0.11966907458208585,-0.41002965703148436
