grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,200000864,-0.09291644211543293,-0.07866634412159446,-0.20170725088309016,-0.05098525884017474,0.256260895603341,-0.7266888859297459
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,204000864,-0.05508775118677278,-0.07855843163984311,-0.14584679757907626,-0.05089565453232864,0.25676609292302255,-0.7269895335809934
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,208000864,0.01862387929320289,0.02808397922099548,0.025378206323532382,1.4250248205719704,0.0010955803403022157,0.006913814386092176
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,212000864,0.03490775328286558,0.028198995942988248,0.049425742511063575,1.425055963131353,0.0013131751982103923,0.006811870913149387
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,216000864,0.045591912983652366,0.028296505262591864,0.06520344385153187,1.4250740039883698,0.0014559791841431968,0.006753789646731789
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,220000864,0.052602078048744505,0.028374755498951743,0.07555518041507447,1.4250842907931467,0.0015496996374708694,0.006721370188679798
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,224000864,0.05720167150698413,0.028435337817412254,0.08234690880966866,1.425090035659041,0.0016112077603233077,0.00670377457540372
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,228000864,0.06021962630864272,0.02848107023014812,0.08680291584014554,1.4250931539919969,0.001651575648197956,0.006694604370973911
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,232000864,-0.14318018137874483,-6.445479717322895,-4.606991162130871,1.8465992808322031,-0.5198669405368255,0.5030524648433128
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,236000864,-0.14620786006081035,-6.567360035134882,-4.691721314766674,1.8527712846053919,-0.5298544950930217,0.5144739946448075
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,240000864,-0.14799525912076003,-6.640236009417183,-4.739209713987611,1.8568468663548647,-0.5342795643929708,0.516974738995831
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,244000864,-0.14924996986247097,-6.690032265923866,-4.771790720718311,1.859753001816895,-0.53679953620673,0.5176659421443762
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,248000864,-0.15029239025193564,-6.729496915331242,-4.7979234692269035,1.8620989872109943,-0.538603648994134,0.51785217482529
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,252000864,-0.1512801382665924,-6.765121744150324,-4.821926212255102,1.864159053886545,-0.5401733209917514,0.5178746451233084
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,256000864,-0.15223392854982892,-6.798435530943791,-4.844602404369287,1.866056722923822,-0.5416215334686008,0.5178771123583295
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,260000864,-0.15318966528814745,-6.831068915283612,-4.8670144835404106,1.8678610660851733,-0.5430381762783898,0.5178561720067633
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,264000864,-0.15414962184874406,-6.863355471007285,-4.889255679491622,1.8696224797966994,-0.544437641645989,0.5178334622138133
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,268000864,-0.15529220175508723,-6.9207738002652786,-4.914529665114792,1.8720765500989678,-0.5460488137952588,0.51741663500054
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,272000864,-0.15778544957697796,-6.972273460964526,-4.947743144337533,0.44753446219128035,-0.5489575577061343,0.5099947840513258
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,276000864,-0.15805630332122797,-7.004783825035881,-4.9754019961255285,1.8749644850062928,-0.5498996005363168,0.5166595582749524
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,280000864,-0.15913030204785814,-6.993537491187714,-5.001372125124295,1.8737859182430612,-0.551471740127249,0.516720266656078
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,284000864,-0.1597294463820075,-6.991865703689454,-5.015685712244256,1.873351127986779,-0.5523375475865105,0.51685317541271
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,288000864,-0.15988059354482018,-6.990810654006952,-5.019610566232304,1.8730692713231791,-0.5525646880541668,0.5169739205669812
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,292000864,-0.15965213581176416,-6.989159863391081,-5.014623365288834,1.872859049218961,-0.5522501997986509,0.5170130553099863
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,296000864,-0.15914780991561814,-6.9839366681592425,-5.003123226074781,1.8725634074198516,-0.5515413271285087,0.5169895245747129
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,300000864,-0.15846712359528792,-6.973037526504707,-4.9874545198247,1.872058713309051,-0.5505790860295512,0.516939941819264
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,304000864,-0.1577569875796208,-6.9425365552073215,-4.971339121914497,1.8707239092838541,-0.5495789907264438,0.5170575109672071
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,308000864,-0.15692596088476637,-6.912370370589654,-4.952366895737768,1.8693803456503795,-0.5484013209394817,0.5171468501952051
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,312000864,-0.1559734196137372,-6.899199472564161,-4.93010477242759,1.8687428838835571,-0.5470298162062701,0.517039158414393
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,318000864,-0.1554253051521402,-6.911625042151454,-4.915451388063003,1.8691005846255315,-0.5461751763525988,0.5166741425448251
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,320000864,-0.1544675989195726,-6.844654449365047,-4.895048551869571,1.866140179380154,-0.5448453192007484,0.5171525504652813
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,324000864,-0.15384134428285834,-6.823361104955413,-4.8803377879004906,1.8650030478391877,-0.5439248526478989,0.5171862299553341
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,328000864,-0.15327330773037506,-6.82147949898509,-4.86656620825006,1.8646362913906511,-0.5430738138276846,0.5170295183948805
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,332000864,-0.1529923711778577,-6.804765494328014,-4.859817403284945,1.86357777278588,-0.5426474586678167,0.5170822745312272
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,336000864,-0.15277470352667244,-6.806506852362174,-4.8543131865563485,1.8632284329330204,-0.5423090526812487,0.516957364458163
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,340000864,-0.15280665307259453,-6.794267100897098,-4.855075231509511,1.8622349381380014,-0.5423487500232481,0.5170569069865626
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,344000864,-0.15383453551851636,-6.921263828175239,-4.861742690726629,0.43907257831590196,-0.5432989866662871,0.5135399609895609
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,348000864,-0.1530803393977009,-6.796980683700366,-4.861430693669401,1.861286137452716,-0.5427433655453032,0.5170755452024524
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,352000864,-0.154097511686906,-6.798556795836329,-4.862306435747625,0.43449588774043657,-0.5435916784344605,0.5103810973008922
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,356000864,-0.15352416558734108,-6.817134428733877,-4.871896614861505,1.8610263308825687,-0.5434010529354683,0.5170248699496744
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,360000864,-0.15379855467105022,-6.834979691563919,-4.878180230368935,1.861249830908024,-0.5438038632671935,0.5169116496740097
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,364000864,-0.15412954281721578,-6.848178000908139,-4.885953979905041,1.861270365379823,-0.544296541208652,0.516836914715044
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,368000864,-0.15447510078640778,-6.857546357377461,-4.894233850878187,1.861131270517264,-0.5448166364381248,0.5168106132274903
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,372000864,-0.154852212894536,-6.849724664637218,-4.903743971937315,1.8602709082639761,-0.5453976189381294,0.51700047708722
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,376000864,-0.1550360917936831,-6.862263319958596,-4.908223757920256,1.860317468131472,-0.5456788538016962,0.5169611423786005
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,380000864,-0.15517912964018576,-6.873987281169401,-4.9116033472899066,1.86038453228445,-0.5458939863708461,0.5169094486789758
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,384000864,-0.15529207338496276,-6.882130992403792,-4.914256422395276,1.8603239036248846,-0.5460637552020522,0.51685653506042
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,388000864,-0.15641065242469573,-6.893575188381333,-4.9173023472951485,0.4541142337183821,-0.5470611129649583,0.5096413189280982
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,392000864,-0.15637238210276355,-6.900762306222494,-4.916309768064913,0.4540728113208632,-0.5470064631095728,0.5099047600069588
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,396000864,-0.15631728894325952,-6.90586583048397,-4.914821435829712,0.45395514309543106,-0.5469189934804088,0.5098369294017007
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,400000864,-0.1562576185744165,-6.907102464583289,-4.913247691579237,0.45367495940838987,-0.5468250869463362,0.5097833963834207
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,404000864,-0.15624750981215657,-6.889461825027754,-4.913344718332523,0.45257606836461095,-0.5468198959233836,0.5099497824776447
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,408000864,-0.15609360223398816,-6.8924024263869805,-4.909487525855461,0.45236702672124585,-0.5465822066478947,0.5098864722655638
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,412000864,-0.15595664883465937,-6.894361984113638,-4.905939168318248,0.4521322288514442,-0.5463655797687613,0.5098222435286808
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,416000864,-0.15584985337172708,-6.89365665174538,-4.90315070506573,0.4517686944457088,-0.5461954315779253,0.5097696594547256
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,420000864,-0.15582339877700987,-6.87482221035901,-4.902829242669377,0.4506001705031756,-0.546163379983754,0.5099417994207337
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,424000864,-0.15573653731434872,-6.862127579988599,-4.9009816580561445,0.4496850873002234,-0.5460370745406438,0.5100753811887443
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,428000864,-0.15561116412644874,-6.856097292242841,-4.8979936638707215,0.4490699868578615,-0.5458442750133543,0.5101460071554474
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,432000864,-0.1554313247127982,-6.870413068223223,-4.893033933731543,0.44934362225087066,-0.545546972797024,0.509954241781524
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,436000864,-0.15534954637881693,-6.896254797039975,-4.889454945527328,0.4503742464205768,-0.545359046810152,0.5098740897563276
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,440000864,-0.15537654063120274,-6.891765792257956,-4.890546005570997,0.4495085305678306,-0.5454232949878359,0.5095478457926639
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,444000864,-0.1554947694614782,-6.8832142459571255,-4.893668997408888,0.44867436631290014,-0.5456143482081381,0.5096033374392841
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,448000864,-0.8123930083021289,-6.397513132964851,-0.9139560524876096,0.24675383770098802,-0.5912233989265835,0.46973337055464226
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,452000864,-0.28766501314763204,-6.9524736089733405,-3.084025134340246,0.44232643379232894,-0.538907150514679,0.5239752540845817
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,456000864,-0.43557642558023457,-7.0533451330897865,-2.8098026322608387,0.42935153570417095,-0.5765935388729952,0.5014044984170748
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,460000864,-0.4925245272786595,-7.182344759350869,-2.834092690579446,0.4440893515765981,-0.5848911648381074,0.5061422858581891
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,464000864,-0.5524387547462052,-7.310108471248224,-2.859142065661297,0.45825597150556996,-0.5934135608231498,0.5119288716279093
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,468000864,-0.6136609343170809,-7.436807497025294,-2.890592788841495,0.4718468661775731,-0.6021283398815426,0.5176725403557075
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,472000864,-0.6944515343878611,-7.544240086225292,-2.943927695069595,1.8954809565746829,-0.6120890349262786,0.5297548682416877
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,476000864,-0.7585223536632644,-7.692075120988261,-2.9758664668026658,0.47019554379694173,-0.6222413029133791,0.5247766829404051
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,480000864,-0.785788379972541,-7.817691610308106,-3.0120696541995056,0.4675081508137423,-0.6286372739660495,0.5258325770146187
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,484000864,-0.791212170659807,-7.942114845322269,-3.023374992241255,0.46452729808900195,-0.6327542312730121,0.5262050232530895
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,488000864,-0.7816399563269142,-8.065776330401007,-3.008666787467252,0.4608823697838287,-0.6356344380966829,0.5263090796999079
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,492000864,-0.7621036036215926,-8.188358826687564,-2.9675318520816028,0.45721353884851146,-0.6380852482213811,0.5261334045741064
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,496000864,-0.6573805032270282,-8.311893885092488,-2.877202431800697,0.45264428688241687,-0.6311029329148249,0.5206458692418648
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,500000864,-0.6786259022353262,-8.434219287230762,-2.724930259238416,0.452258675717059,-0.6317866689156527,0.5173058019293058
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,504000864,-0.7903896369344481,-8.556055759303591,-2.394722947026036,0.4555343248909334,-0.6434693432710322,0.5187378722971462
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,508000864,-0.7695032723450147,-8.678012006502684,-1.9838516232751306,0.45346605650594096,-0.6510718389427983,0.5155146838975472
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,512000864,-0.8357410733427755,-8.77659903829455,-1.434085245354753,1.8777008227356728,-0.656333967555709,0.5236234811323163
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,516000864,-0.8816202987628788,-8.920500311125725,-1.0653409176346784,0.457202457027315,-0.6611571457045515,0.5178442865940626
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,520000864,-0.8997218732060365,-9.04199092951871,-0.5626222318387635,0.45774992775616374,-0.6612078579918059,0.5191958695003099
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,524000864,-0.8910282479374397,-9.16419004087917,-0.025993707580507674,0.45711215427641183,-0.6576235050580698,0.5205804771732534
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,528000864,-0.8507964113372654,-9.262797414191688,0.6548955700502646,1.877966967755405,-0.6487179392702669,0.5291202981827655
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,532000864,-0.8758427494732168,-9.406353166555139,1.0909314238503338,0.4557721412303366,-0.650272010070819,0.5231424235249007
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,536000864,-0.6568453181893983,-9.505296619554633,1.7816476106498396,1.8731694799973697,-0.6395312983417745,0.5253178972946191
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,540000864,-0.6662490248984662,-9.649116873721896,2.2425425692850105,0.4502351092927034,-0.6402538418278191,0.518937224920655
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,544000864,-0.6262056788834336,-9.748846048592673,2.9655387194882046,1.8697251866897515,-0.6326768535113151,0.5268329681232863
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,548000864,-0.6418645442160005,-9.892603385811267,3.43359917261318,0.4467061628964838,-0.6340217632174536,0.5203042055932562
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,552000864,-0.6228075093465413,-10.015372607965427,4.025834453143824,0.4449079276568755,-0.6299692763072909,0.5208675289334471
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,556000864,-0.6241914370965629,-10.135052930486982,4.586284725888406,0.44541706342113163,-0.631548074074432,0.5214660063576828
"[0.010000000000000005, 3.469446951953614e-18, 0.035, -0.015, 3.469446951953614e-18, 0.17]",grasping,6493,560000864,-0.6170159304020638,-10.260228436125487,5.168188036159792,0.4432582243104728,-0.6266833670992724,0.5215683063090905
