insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,136001195,0.0384084439537154,-0.03918075448951441,-0.15028079946903006,0.0785611692981712,-0.3076333261350745,-0.2959473943371238
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,140001195,0.013473079507118513,-0.023411881231298892,-0.09546064140435107,0.07594318744056383,-0.30849160055104347,-0.295628150816845
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,144001195,-0.015747484559202773,0.029486323491862976,0.03196267396637609,-0.004019852275766622,-0.000759990067140337,0.0006142637276415341
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,148001195,-0.025584898554973257,0.06273235044168324,0.050040600442535776,-0.008311100077000477,-0.00135222840431648,0.0013997564396296125
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,152001195,-0.03171243556050424,0.0916825576513034,0.0604393176043132,-0.011956572256284409,-0.00173592112966503,0.002220506549626189
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,156001195,-0.03558593007032085,0.11122252530647536,0.06718941090035813,-0.014383108110050447,-0.0019078532599123843,0.0029547964060874232
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,160001195,-0.03813904245721489,0.11943527421804312,0.07262679194075616,-0.015394394883987805,-0.0018990390358583076,0.0035159342750111233
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,164001195,-0.03988530798403522,0.11716465330026082,0.07780334717114812,-0.01512186988666131,-0.0018272974969139044,0.0038583831486910247
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,168001195,-0.061385268147320926,0.0784621835426691,0.08356688192015582,-1.4390472393605518,-0.003450144749640338,-0.010690665786502185
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,172001195,-0.04227456726748874,0.09340772790339358,0.08796191370170447,-0.0122526228898939,-0.0014771840001917003,0.003964576717984364
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,176001195,-0.04314337418470893,0.07926373569084966,0.09228794767529536,-0.010556612479936944,-0.0013122268370260315,0.0038146264663515006
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,180001195,-0.043810114075504836,0.06770046642407124,0.09559919612204482,-0.009181227223214239,-0.0012118606991489145,0.0036171794568199134
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,184001195,-0.04427949541387355,0.060414527621167835,0.09769814664754506,-0.008327394045751335,-0.0011818589070274887,0.0034290014390951917
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,188001195,-0.0445629770118956,0.05785874040590144,0.09859747420422593,-0.008044962424075874,-0.0012121875852518782,0.0032900765001876997
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,192001195,-0.044685883311691876,0.059439138211846654,0.09849535556274347,-0.00825793548496162,-0.0012828205268197168,0.0032200381188938476
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,196001195,-0.04468629642839311,0.0638758573024063,0.09771030351048893,-0.008808951600987297,-0.0013701528487213288,0.003219336400805628
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,200001195,-0.040909035918381687,0.060640380997456944,0.09829863828245422,-0.0035968345381426903,-0.0010105034624996456,0.005422019992656957
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,204001195,-0.044624483245019886,0.06272141991078861,0.09649613028155102,-0.009093228891389277,-0.0013821315485552654,0.0036117112231092152
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,208001195,-0.04449013706596083,0.07004480562176951,0.09496441173607906,-0.009977590235279998,-0.0014768841294721113,0.0037116930638160794
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,212001195,-0.04432320783045618,0.07627019488160514,0.09368242601232168,-0.010712855378862962,-0.0015337614348596151,0.003850423456098012
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,216001195,-0.044192102943073075,0.08036900565999083,0.09284796958637997,-0.011190366855761552,-0.0015531584029154777,0.003975010484402075
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,220001195,-0.04411475287706945,0.08202311320802558,0.09252788167864878,-0.011373650532504442,-0.0015397540246387953,0.004068566200170987
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,224001195,-0.044094187981336685,0.081473979400295,0.09266998543829885,-0.011293576722609694,-0.0015036101434720006,0.004122513659823218
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,228001195,-0.06403578194776183,0.053106600124882775,0.09258867557916162,-1.4364597658898954,-0.0032662816323435484,-0.01056194449049161
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,232001195,-0.04417980194460569,0.07643055105993923,0.09377409100687117,-0.010669339682161522,-0.0014113239798648758,0.004119844064681744
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,236001195,-0.04425056093646579,0.07349528424597729,0.09440647641100952,-0.010313538712265091,-0.0013753070764837005,0.004082513807457833
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,240001195,-0.06423283200368357,0.045122953344053585,0.0943100015202134,-1.435493217367519,-0.0031718394324377064,-0.01067019750893683
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,244001195,-0.11545739411043865,0.08800139028840981,0.20946427497955966,-1.4121155670837544,-0.0425335504489468,0.03879341284217036
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,248001195,-0.04031936137732417,0.06769433656114998,0.08559435507066127,-0.011929972161691449,0.0015901074798440051,0.0001014362107809863
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,252001195,-0.04269580444271448,0.0676838230291974,0.08878159706215172,-0.011134926536082862,0.00023014556928757646,0.0008510792205557449
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,256001195,-0.04324035179987762,0.0690395058160771,0.09088803622344699,-0.01077520502215576,-0.0005654366755698526,0.002087447752154664
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,260001195,-0.043592005665386346,0.07015127103533558,0.09222582921028888,-0.010566208013222833,-0.00108870483363388,0.0029011953998378526
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,264001195,-0.043828305909972,0.07109699076027098,0.09305735928498748,-0.010455129500907545,-0.0014344114339791547,0.003430426255257163
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,268001195,-0.04398531874583045,0.0718983179491346,0.09356571105772815,-0.010403766703587058,-0.001662549979597916,0.0037765618743777485
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,274001195,-0.04412663399206507,0.07279245089265451,0.0939863322037624,-0.010378479827031717,-0.0018663792048896344,0.004087333325614839
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,276001195,-0.044157453762774246,0.07299916318270938,0.09407539592618974,-0.010374462836970577,-0.001909777851164307,0.004154837393338273
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,280001195,-0.04420376958857608,0.07327414253815867,0.094214220839973,-0.010364826195739807,-0.0019721274505407616,0.004254277365725395
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,284001195,-0.04423627178051115,0.07338132194262137,0.09432385763813045,-0.010349288614715207,-0.0020111840852309326,0.004319547394270484
"[-0.011999999999999993, 0.005000000000000022, 0.17]",8119,288001195,-0.044260198992996935,0.07335722233362496,0.09441884187983618,-0.010327441677751459,-0.0020350291138839793,0.004361786459631589
