insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,40001996,-0.021630610359908875,0.21549175189461067,-0.5778992726450625,-1.3519163789537314,-0.013306864015863784,0.0914217079940065
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,44001996,-0.043208481548673516,0.31023993685397855,-0.41851672965124465,-1.3603945360390584,-0.014319324663957023,0.09229478458639864
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,48001996,-0.015694538288259063,-0.0038639524431882677,0.11859656511582628,0.0024241502093957923,0.00038141847182959765,3.7940874702269145e-05
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,52001996,-0.027706065917772915,-0.07467566993643437,0.21087036351507038,0.012186556876389476,0.0015451919645067536,-0.0007038785427991856
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,56001996,-0.03716031926860375,-0.17763725731327717,0.28331998821882465,0.02529054894070648,0.0029413789643172317,-0.0020265529447538455
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,60001996,-0.04455559001053788,-0.28143993948328827,0.33842486546238604,0.03812702913974042,0.00414959170068685,-0.003645130314866768
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,64001996,-0.05009440205385518,-0.36303382760149283,0.37730846421653297,0.04805613476105397,0.004914555685341049,-0.005261470428136461
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,68001996,-0.03562604048526463,-0.3894156652566636,0.40580630001190343,1.4797790572073657,0.006905485161912472,0.007960679993614939
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,72001996,-0.056164602685407905,-0.4198449930022541,0.41252680334012837,0.05481926959496297,0.004900182991070645,-0.0075847225259715045
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,76001996,-0.03824313394080581,-0.3637417016837077,0.41390438859849255,1.4765914622510534,0.005920265919810874,0.006737408082167745
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,80001996,-0.03814629806835251,-0.3198636860589996,0.4081399875859191,1.471320159631373,0.005233447100045363,0.006765198918587206
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,84001996,-0.0567297400649881,-0.30980856483549246,0.4016670851987243,0.0415714688930191,0.0029700320145852332,-0.007895723557874212
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,88001996,-0.05602777845849999,-0.26545656999429745,0.39401574970336384,0.036314094029294086,0.0024583671541585916,-0.007476513939442236
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,92001996,-0.05532711371751359,-0.23281641175188383,0.38827534492421734,0.032483836921893605,0.0021304221055341577,-0.007012634182517574
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,96001996,-0.035807531674876936,-0.18745780908414034,0.38584104094331195,1.4557215628394227,0.0038469970014970434,0.008335681943037465
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,100001996,-0.05472045709790141,-0.21362923438998216,0.385622235191839,0.03035576432828324,0.00220600046610675,-0.0063532110103147466
"[-0.0029999999999999853, -0.011999999999999993, 0.17]",,12053,104001996,-0.054875363906786045,-0.22371145377420198,0.3881771325001573,0.031625042241910206,0.0024963527480332814,-0.006253585313210491
