insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,276001808,-0.04994105063103638,-0.1167077145098041,-0.03568468145800452,0.02999105394825108,0.005450181968062268,0.050479375193407006
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,280001808,0.007082177435133452,0.034668346504794556,0.0062125830618384725,-0.004738926901490581,-0.0007664352947965858,0.0011698795685241015
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,284001808,0.018120110979877813,0.1046529194760808,0.01133524524385976,-0.013998173833808858,-0.002024095540330284,0.004188693315446496
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,288001808,0.02589765610547845,0.16230767830466775,0.012299391504242863,-0.0214509457861376,-0.0027370360301281482,0.007439636004174133
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,292001808,0.031167338030573588,0.1979548053237714,0.0134669504730347,-0.026011139258938387,-0.0028502386948040526,0.010251514968528275
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,296001808,0.03448209355951226,0.20893934176739748,0.016908139412617373,-0.027432146385977907,-0.002454023183474291,0.012192761937166008
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,300001808,0.03630969790765726,0.19839095037945143,0.022945821522316834,-0.026156888365539643,-0.0017287550084015002,0.013099599409721968
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,304001808,0.03707688839083634,0.17316557058302884,0.030776664775242324,-0.023066508305054967,-0.0008852199032520769,0.013046296678282637
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,308001808,0.05948084590017455,0.16215123213961746,0.04169951169659569,1.4062341379762269,0.002506233412611858,0.027072500194931987
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,312001808,0.05919305636458716,0.13316863979942184,0.04873988723466738,1.409754979621419,0.003009284855504446,0.025869782532710384
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,316001808,0.036595907560033,0.08795357926873137,0.0520712227897171,-0.012702390737537428,0.0007526402074179983,0.009898817608538585
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,320001808,0.03635302184087519,0.07463538274531345,0.05527052445485481,-0.011124420064497764,0.0007879687011876912,0.008881004998209874
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,324001808,0.03628152856722544,0.07160837642842388,0.056138109246123946,-0.010808931590472692,0.0006154017445575422,0.008225115788232623
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,328001808,0.036393115681125854,0.07705846399855787,0.05512226572004053,-0.011524950702559655,0.0003186362624422179,0.00798050675800413
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,332001808,0.059076006857087804,0.11960768211125838,0.05290270609135561,1.411183439029305,0.0023616285095735545,0.02323982610739969
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,336001808,0.03697719672671118,0.10070363108253311,0.0502713720696768,-0.014476215225151856,-0.000306889291489143,0.008480088285597348
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,340001808,0.03730957881159647,0.11243300666925471,0.047840262423722635,-0.015917469777531723,-0.0005114796221408202,0.008980492359348835
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,344001808,0.03758508340437927,0.12098761688984183,0.046072394361228675,-0.016958097626940116,-0.0006074106374682475,0.00947486835832334
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,348001808,0.03776702799790682,0.12539117680708145,0.045174595077529744,-0.01748325608610024,-0.0006010610353277546,0.009866186712232494
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,352001808,0.03784447304921962,0.1257269815237958,0.04512788747198826,-0.01750808320197872,-0.0005178380404498029,0.010100597130402622
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,356001808,0.03782892971663804,0.12287379803142429,0.045745093794465674,-0.01714434865382608,-0.0003926632156353582,0.010168104204980905
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,360001808,0.037747163610603374,0.11814429191299602,0.046748282174618794,-0.016555549052182483,-0.00026075507030787204,0.010094359392589736
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,364001808,0.037632511334901975,0.11292100387399628,0.047846072397756956,-0.01591212429899347,-0.00015049015499718488,0.009927264178025835
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,368001808,0.0375168304613252,0.10836322492061434,0.04879544226108479,-0.015355721722750681,-7.929997627081908e-05,0.009722237567455189
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,372001808,0.037424567806532305,0.10522688020700599,0.04943933020728153,-0.014977548816668795,-5.2725403897307954e-05,0.009529386024345499
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,376001808,0.03736965802850106,0.10380714364379351,0.04971818674444606,-0.014811866057495626,-6.608039473238181e-05,0.009384703693316343
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,380001808,-0.08047996077425007,0.07697794000641345,0.16290115637972136,0.006449753447133499,-0.06285049838432244,0.0084849862198417
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,384001808,0.046981278564352524,0.10675929071939372,0.0415538310035366,-0.01651164662785387,0.00457940912495336,0.010114550300327596
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,388001808,0.04392134938870046,0.10837921299057385,0.04384378614454576,-0.01626456733928605,0.003011651200590132,0.01011565435754988
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,392001808,0.041694517471132286,0.11041824267912581,0.04506637339020969,-0.016214800754938752,0.0019340019504359152,0.010017768939358518
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,396001808,0.04027117797220098,0.11245352170782752,0.04572302621211932,-0.016265953382625042,0.0012263149034917598,0.010019583066776222
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,400001808,0.039358344217686636,0.11388954144650043,0.04613384048766633,-0.016309889297815516,0.0007731519270255671,0.010062772050363322
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,404001808,0.038763911888404,0.11445538428668911,0.04648258591262433,-0.0162908754652773,0.0004933750824759331,0.010106629204426676
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,408001808,0.038366625871599946,0.11416186792436989,0.046849959872616864,-0.01619586078176094,0.0003286266230753676,0.010128694198119015
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,412001808,0.038092395218231545,0.11321754244273663,0.04724647665577564,-0.01604114340672047,0.0002364382083335781,0.010121526258179053
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,416001808,0.06020830830332785,0.1401509424287255,0.04837254293522264,1.408651751432928,0.002632422215375907,0.025139613523899068
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,420001808,0.03775783683900413,0.11061724547321816,0.047997139777965714,-0.01568210950444926,0.0001573521566516356,0.010039615091725823
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,424001808,0.03765896470018165,0.10953268454793275,0.04827083132286347,-0.015540586793260536,0.00013640394588901317,0.009986600875440205
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,428001808,0.037592631401090204,0.10883130958231568,0.04844256463195862,-0.015450469996233451,0.00011647893130989351,0.00994021309314616
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,432001808,0.037552618601864374,0.10855775213861563,0.04851038536719088,-0.01541552515917366,9.507773862452162e-05,0.009907759162597451
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,436001808,0.03753328834102437,0.10866243732803049,0.04848981110288619,-0.01542842358319052,7.259196613379482e-05,0.009892312136798753
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,440001808,0.03752903746842001,0.10903279321864012,0.048407955550661796,-0.01547450459215427,5.085842629176662e-05,0.009892976167256207
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,444001808,0.059886700020068406,0.13821580372189146,0.04890241122315331,1.4089120573080747,0.0024826474755149652,0.02497271230974424
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,448001808,0.037544509080526756,0.11002284460465539,0.04818371163936774,-0.015597249831770021,1.7636695226252996e-05,0.009925825827173301
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,452001808,0.03755541602272927,0.11041165161433142,0.048092050754959814,-0.015645308510480183,8.482189658876038e-06,0.009947214380216202
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,456001808,0.03756447944110225,0.11064115146770526,0.04803328110798688,-0.015673702763384867,4.285020559657848e-06,0.009965627064381533
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,460001808,0.03757036798724156,0.11070094388199436,0.04800972703621653,-0.015681290716143215,4.019720203030097e-06,0.009978244133940828
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,464001808,0.03757291347352615,0.11061711110877148,0.0480159219065861,-0.0156714031723173,6.21729616248623e-06,0.009984068350419567
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,468001808,0.03757279754958154,0.11043846211015307,0.048041587109672435,-0.0156501197727128,9.32674687392776e-06,0.009983697397400682
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,472001808,0.03750456186930834,0.11026340804100698,0.04811733940219298,-0.015624524081697233,0.00010548431297302541,0.009992281816101817
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,476001808,0.059757478584415435,0.13855568902684468,0.048822941052240054,1.4088744920751801,0.002628836927257877,0.025028300530150982
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,480001808,0.05975591972740246,0.13841373797397516,0.04883982464538761,1.4088908225115506,0.002627959636593624,0.025020312186238458
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,484001808,0.05975844843866618,0.13834374466753196,0.04884203748124705,1.408897987968727,0.0026258192527034985,0.02501573137984356
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,488001808,0.03740961816244165,0.10977849620740798,0.04820022829730064,-0.015566033746855057,0.00017109706003054503,0.009951921586829587
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,492001808,0.03741398385736511,0.1098140244844128,0.04817991275509925,-0.01557177647809338,0.00016716881905123882,0.009951414455570878
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,496001808,0.037419192509142996,0.1098838473814201,0.04815236796968847,-0.015581639531742963,0.00016303505039180766,0.009953138895001101
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,500001808,0.03742481798754682,0.10996496476902884,0.048122500003724866,-0.015592785224258998,0.00015919379070727935,0.009956414561593019
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,504001808,0.05978313794291412,0.138608948324066,0.048722302811174956,1.4088591420846113,0.002607549213377941,0.02502316188775555
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,508001808,0.03743554880009703,0.11008750568171344,0.048071340488021974,-0.015609944735868853,0.00015347769511464548,0.009964184894910189
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,512001808,0.037440046079654066,0.11010927367190959,0.0480541505893477,-0.015613603897404404,0.00015167179336844638,0.009967232455904307
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,516001808,0.03744383104697524,0.1101037367047546,0.04804271587725495,-0.015613906707228287,0.0001503707155688372,0.009969182742673943
"[0.01400000000000003, 0.01400000000000003, 0.17]",11127,520001808,0.03744413148363607,0.11007771440451997,0.048037131552110424,-0.015611646807742963,0.00015243326746164354,0.009970061200281544
