insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9350,984001446,-0.0299181146848026,0.09112510251648764,-0.24180915950266169,0.06611012387753895,-1.0295255404393644,0.03563660654991915
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9350,988001446,-0.03479355018297464,0.06640905725045165,-0.1648408108694035,0.0701202634051708,-1.0287721182811127,0.03617110653769115
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9350,992001446,-0.003523623197171921,-0.03767113591965554,0.05028659369439481,0.005123467994727626,0.0012128643727853383,0.00045706118218516445
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9350,996001446,0.014177300838406182,-0.03873328313285107,0.07856088832899388,1.4340063110513495,0.004070524304158996,0.015631763178802383
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,1446,0.012039679959764071,-0.0682948375899386,0.10497251208429503,1.4377927031049824,0.005120817408478695,0.01606462204973555
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,4001446,-0.009404232883049923,-0.11438773100034183,0.12415255392702562,0.014996581588038849,0.0039062375710481323,0.0016958234845710074
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,8001446,0.009791284426553026,-0.08978321938296219,0.13124735421357414,1.4405399070845766,0.006004990887067185,0.016753684091159404
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,12001446,0.009408957699869103,-0.08281800725221267,0.13538724524482504,1.439719526376439,0.005903849532046257,0.016952737727273764
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,16001446,0.009423782277124038,-0.06861756777881567,0.13601654568198285,1.4380151396088134,0.005463974069463973,0.017032791774845152
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,20001446,0.00970613098310924,-0.05156532703260197,0.13477550554117101,1.4359709508622749,0.004884543349152004,0.01704411790293822
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,24001446,0.009982278795920174,-0.03570983217703194,0.13300848821996425,1.4340820880146372,0.00437632820593703,0.01698149535395535
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,28001446,0.010235448634508981,-0.0239148323323235,0.13156218073072523,1.4326890511299466,0.0039649862360697785,0.016879304621211177
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,32001446,0.010408591372875142,-0.017567208348436836,0.13091546178696234,1.4319543496312697,0.0037095790518377747,0.01677357803845375
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,36001446,-0.009318502927039396,-0.0436937286295187,0.13078551830592744,0.0066596639762765975,0.0016956947252195764,0.0018329563817841565
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,40001446,0.010435680685777271,-0.02010206355571853,0.1322125303351669,1.4323074399003262,0.003683777462811566,0.01663461380232928
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,44001446,0.010320885638949895,-0.02619696791809467,0.13369148633707084,1.4330531888154088,0.003842814833166175,0.016618487657297842
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,48001446,-0.009640781147206567,-0.061302757023433685,0.1350304181055435,0.008806466102726507,0.0021367846365185628,0.0018033758063388805
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,52001446,0.01008669209707369,-0.03928386698119013,0.136591598284042,1.4346231039307131,0.004162145314364762,0.01667273652564985
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,56001446,0.009962889361786131,-0.04363892130617408,0.13753475436831408,1.4351359780837092,0.004309163659591109,0.016721123510197
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,60001446,0.009884842647320535,-0.0457472349592809,0.13797974608418784,1.4353760872710182,0.004390025219093374,0.01676725778205923
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,64001446,0.009938246835470677,-0.04575493714878043,0.1379121181396883,1.4353566050447646,0.004295769203251476,0.016791719851485115
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,68001446,0.010014553175449525,-0.04406895361026564,0.13752176125104398,1.4351406978995167,0.004227698593418205,0.01682995486895586
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,72001446,-0.009713528517813985,-0.06731164390571998,0.13620691712911537,0.009455530884721064,0.002195640813657862,0.001998029071898194
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,76001446,0.010126235905263736,-0.03872620331299714,0.13634940580344335,1.4344836130120062,0.004057365344142694,0.016830298699376106
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,80001446,0.010188764229063174,-0.036378205699586275,0.13583306210174229,1.4341984900319686,0.003973133618769165,0.01681654138317376
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,84001446,0.010238769855425267,-0.03482318774262616,0.1354854993858936,1.4340106857230897,0.003910142245929338,0.01680007211813367
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,88001446,0.010269652297295595,-0.034192640269317565,0.1353337236813914,1.433934918817028,0.0038748357830435953,0.016785213339507388
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,92001446,0.010280269593711033,-0.034402785079509,0.1353590973288128,1.4339601012603485,0.003866641741926413,0.016775010807564356
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,96001446,0.013424895891170574,-0.036548396922475135,0.13055890774069923,1.4321811923110481,0.003499307824784692,0.01612259775145078
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,100001446,0.013722995626871848,-0.03574927851436094,0.13255629122086177,1.4327781645480377,0.0038037647285933396,0.017357480180925672
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,104001446,-0.007498735576840332,-0.06381013699360238,0.1334826525295476,0.00822503559071075,0.001964048283276565,0.002268429133630595
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,109001446,0.01150579539622365,-0.03815368455369317,0.1349022897365053,1.4339200647190506,0.003848223586162991,0.016943098713730287
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,112001446,0.011328733713547923,-0.038303128708289336,0.13509886419981143,1.434022648862293,0.0038267971039089854,0.01691265008206308
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,116001446,0.011013393931021853,-0.03837915679905812,0.13538213994487336,1.4341563428209767,0.0038384773449635645,0.016867397619688862
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,120001446,0.010803482513093376,-0.03826379703216176,0.13552324230288804,1.4342226128487554,0.0038364363127367795,0.016833037094089398
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,124001446,0.010672483492600693,-0.03804953803013689,0.1355779947460647,1.4342480502817463,0.0038281439687601893,0.01681146166978384
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,128001446,0.010591763967330636,-0.037828413830975904,0.1355883711387733,1.4342537887915263,0.003817357377300379,0.016797842275527858
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,132001446,0.01054228850544836,-0.03766496239929218,0.1355827224694579,1.434254119695583,0.0038068174895788953,0.016789330679496978
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,136001446,0.010511731334303998,-0.03759232130163426,0.13557766572549212,1.434257248081682,0.003798169187944067,0.016784335155816205
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,140001446,0.010492381092655989,-0.03761469030194142,0.13558036419334485,1.4342664036643054,0.0037920285256232145,0.016781943855863873
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,144001446,0.010541465407846395,-0.03772313260098059,0.13555915195033919,1.4342795490858289,0.003722851987566056,0.016781253510000288
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,148001446,0.010535400656857874,-0.037862870869314946,0.13557111873054595,1.4342960185794977,0.0037208268336565986,0.016783526886671507
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,152001446,0.010529385296773053,-0.03802214339121157,0.13558350187190982,1.4343134042007344,0.0037189371186114872,0.016785585429503175
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,156001446,0.010572417605273832,-0.038208771759386195,0.13556112242054041,1.4343273226826878,0.003635682987717326,0.016775370900020625
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,160001446,0.010644335611278422,-0.03830548404985201,0.13553246673398434,1.4343340702444833,0.0035996468318888475,0.016795198060761934
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,164001446,0.010643616811418899,-0.0383817995783744,0.1355232955240524,1.434338994439307,0.003595205046742045,0.016799022727567975
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,168001446,0.010643370303615063,-0.038417580958608255,0.13550412851469673,1.4343388519998985,0.0035893733071759026,0.016801609417812585
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,172001446,0.010645248743263114,-0.03841956235333477,0.13547737924445613,1.4343345258500582,0.003582548398991081,0.01680438271667553
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,176001446,0.010648582973003085,-0.03840158684821304,0.13544617186703434,1.4343277575301294,0.0035750719453591095,0.016807174677338166
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,180001446,0.010652761487463858,-0.0383780921151331,0.13541367344402744,1.434320325093913,0.003567353429014819,0.016809915717825585
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,184001446,-0.009133345806333515,-0.06488133561553866,0.13478044408237366,0.009032181766383207,0.0016273036153156006,0.001975491022357584
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,188001446,-0.009089887356805604,-0.0648924295870188,0.13473400555089654,0.009026076896972102,0.0015726623161513853,0.0019769217837078135
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,192001446,0.010724940404163219,-0.03837705397495306,0.13529866747057184,1.4343036410375347,0.0034867357728558535,0.0168188402219904
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,196001446,0.010728889372825567,-0.03840465628050893,0.13527512294700372,1.4343018642657106,0.00348031673820004,0.016821629222215778
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,200001446,0.010732389846144497,-0.03845426031698551,0.1352543974418836,1.4343019213605381,0.0034666560362985877,0.016822321691220665
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,204001446,0.010819605189770654,-0.03854488949471779,0.1351900888722959,1.4343008814956741,0.0033542410097129327,0.016816716128800174
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,208001446,0.010852420571569321,-0.0385786247713078,0.1351656344174117,1.434301101539713,0.0033572325891351174,0.016834570229034257
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,212001446,0.010853005758875489,-0.03863622507602038,0.13514901683235792,1.4343028193625385,0.0033513342975066696,0.01683702340078505
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,216001446,0.010854488400451445,-0.03868518469317195,0.13513032037457862,1.4343035333375689,0.003345412025075545,0.01683974131811619
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,220001446,0.0108569061780463,-0.0387242420914351,0.13510944409429015,1.4343030851958951,0.0033393660832856664,0.016842781746042507
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,224001446,0.010860006311699033,-0.03875455998494104,0.13508667083995363,1.4343016126435966,0.0033331531613398635,0.016845994030434186
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,228001446,-0.008927274506384142,-0.06530646576076649,0.1344616771699485,0.009018704419899715,0.001394549911349241,0.0020123159255388823
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,232001446,0.012687661174907827,-0.036672498376415064,0.5551127742594204,1.4335910379314618,0.0036009975009718698,0.01807838246170751
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,236001446,0.009289605898217479,-0.040825558554409724,-0.07640390483727089,1.4347777519681646,0.0030916822117554865,0.015635560388675473
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,240001446,0.0025591586000022204,-0.04820973170477494,-0.7204657088913748,1.4363816423817084,0.0020478969864416996,0.011291229875556169
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,244001446,0.005110910255162415,-0.04480323558937194,0.4570337953713022,1.4347348282649035,0.0022577821681117882,0.013387928254809361
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,248001446,0.0013215285005060418,-0.04872863606641786,0.19539360124850447,1.4355304711467565,0.0014516482000750397,0.011228971504148477
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,252001446,0.0052938278988926,-0.04459269519036724,0.03678715024591028,1.4353582931898474,0.002157958065392096,0.013598095805216842
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,256001446,0.009605596042791098,-0.040029903038373504,0.059548772724028254,1.4349311560320728,0.002939426120988964,0.01623476801132992
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,260001446,0.0018799914330082101,-0.048069003945913735,0.04793245315677552,1.4359037526145628,0.0013915477931900622,0.011727399738238026
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,264001446,-0.0011782251471811889,-0.051712417907614494,-1.4602583877121091,1.4381283511945486,0.0011097843758649528,0.009463277565481737
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,268001446,0.006809333977575549,-0.04254949695507371,0.09687952081814899,1.4354293412416987,0.0021890595136950797,0.014818876076518966
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,272001446,0.0055161114660915445,-0.04363653294433334,-0.1280288778709675,1.435934853060456,0.0020397938284251182,0.0140450300988329
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,276001446,-0.026481923436274424,-0.08356645435144827,-1.697345159720598,0.014086031464931814,-0.0018431815783708227,-0.008607515187260939
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,280001446,0.016882248530379118,-0.03097891903319372,1.3344566539684912,1.4331053450107423,0.003794970913217899,0.02135145987224063
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,284001446,0.006445770889582647,-0.04248232280512987,-0.11010563431744913,1.436111208037521,0.0019692463882166056,0.014755968984293405
"[-0.0009999999999999835, -0.003999999999999986, 0.17]",9351,288001446,-0.01420283511067566,-0.07016680593830493,-1.2831014338432993,0.01241946933933491,-4.7962014971592026e-05,-0.000762766924871594
