insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,752002028,0.0040970353827698425,-0.028300221943137416,-0.42666277600208247,1.498084317995833,-0.6220164696959506,0.438828456064391
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,756002028,0.017515831925232317,0.027169396875722285,0.03401080758509778,1.4247885306292212,0.0014560145663740087,0.01552462854682593
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,760002028,0.00897649080902152,0.047811125752346584,0.13342680454095301,1.4212021594111734,-0.0008066976955765082,0.017682142064208622
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,764002028,-0.017134051003830864,0.07119403147670234,0.20338835138000633,-0.010885736030257664,-0.005686822262414681,0.004431713151316963
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,768002028,0.001539213118122107,0.13052360486351056,0.22882937219338828,1.4100627644266555,-0.005285614083983203,0.019774911193822603
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,772002028,0.0002312568431705464,0.1683406201435762,0.2502546841781097,1.4052469149051272,-0.007083533412900467,0.020108565572030113
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,776002028,-0.0004688600963542733,0.19345811948786817,0.2642992426487112,1.402090395528757,-0.008357678023541038,0.020201640312947522
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,780002028,-0.0009693288310954618,0.20344683200731772,0.27492770716537507,1.4008360320160835,-0.009051898096994693,0.020189523155865002
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,784002028,-0.0014782562901531904,0.1995970062415804,0.284127578981618,1.4012900054205735,-0.009212350111444279,0.02016691050443875
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,788002028,-0.0020604651767466287,0.18574622145736797,0.29256955293014997,1.4029626729735112,-0.008963654117869257,0.02018760749930215
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,792002028,-0.0026911517871733848,0.16689050685963203,0.3001717181434884,1.4052352222135394,-0.008471760850404353,0.020269727824481804
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,796002028,-0.003303035817695088,0.14789876896173304,0.30654810176024583,1.4075131693704983,-0.007905139541879436,0.02040479143854171
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,800002028,-0.02437534208894493,0.1030474759353126,0.31161105341502093,-0.01552748414197569,-0.009302148882980754,0.0057774249383647225
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,804002028,-0.004198670623362988,0.12306066404359406,0.3143245780656656,1.4104531433582017,-0.007056605677345784,0.020732134048716766
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,808002028,-0.004406450904410719,0.11993125476206679,0.3156255676974027,1.4107970938108618,-0.006902149995564377,0.020869558067997118
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,812002028,-0.004456361115713792,0.12230611096784649,0.315537458184874,1.4104809554151445,-0.006928128891476204,0.0209641733263026
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,816002028,-0.004383081332210825,0.1284261084240601,0.31451542613984884,1.4097209947879983,-0.007088668345020865,0.021010165482896165
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,820002028,-0.004235109694269323,0.1361950118547508,0.31305625452066366,1.4087719724352001,-0.0073210863667829695,0.02101176691469825
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,824002028,-0.004062832693498386,0.14367586968654145,0.31160290278833,1.4078672645107977,-0.007562523351020367,0.020980392258601988
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,828002028,-0.003908643254933786,0.14944043006438434,0.31047737520348306,1.4071771901720926,-0.007762673813987764,0.020930902199475687
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,832002028,-0.0038007336015243864,0.15273581665059233,0.3098503148677203,1.4067896392277026,-0.007891005006366969,0.020877986297070245
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,837002028,-0.024190782332147998,0.1267681481182752,0.3091612897509606,-0.01848250614383229,-0.009940730102676154,0.005991239659526776
"[-0.0019999999999999844, 0.004000000000000021, 0.17]",,12209,840002028,-0.003756749908883028,0.1521113402969032,0.3100735575442357,1.406886912764517,-0.007913659306923115,0.020804287366481045
