insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,472001793,-0.13615305513882647,0.4048050561059249,-0.33592262780707927,-1.3997154482311946,-0.5011165386970406,-0.391864126920384
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,476001793,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,480001793,0.018051956257212898,-0.12072821123461885,0.07831641297624259,0.015671587560919464,0.0030656419036910743,-0.000657967990440933
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,484001793,0.028390864062959986,-0.24891352802148603,0.13999421578046878,0.03179132601925483,0.005439356396980899,-0.0013404810514709986
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,488001793,0.034254382011090656,-0.35498981027754084,0.18498565341603523,0.04491445220068391,0.007067201912906884,-0.0020101896401100716
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,492001793,0.037792657275894814,-0.4214567406130474,0.2136999861143103,0.053038562823179314,0.007964127898745343,-0.002626295891554331
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,496001793,0.04032230784896862,-0.4433154949112126,0.2278116336974776,0.0556548819875915,0.008227812827704128,-0.0031509581710815193
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,500001793,0.042637660712569914,-0.4243618853788913,0.22980562520316994,0.05356280024670501,0.00798403002518655,-0.003570049100206807
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,504001793,0.04329703431029619,-0.38532428369202876,0.22791614127151405,0.049604345055744625,0.008106186092424639,-0.003687610587258139
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,508001793,0.04703389300871513,-0.32417183270825056,0.2150896811502676,0.04116881387190707,0.006696230945578141,-0.003987969690327331
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,512001793,0.048900267606433456,-0.27122945470424753,0.20554505123331523,0.03475130889323186,0.006246566377218765,-0.004007463742287776
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,516001793,0.05037039583974079,-0.23031209569166577,0.19801532639905872,0.029855491474858553,0.005946312464677472,-0.003973381045403124
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,520001793,0.05138387113282744,-0.20674608917878778,0.1938259894467933,0.027082728644477028,0.005837115710745189,-0.0038963298853373907
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,524001793,0.051914489191031477,-0.20117515657195817,0.1932236875583051,0.026490958573720302,0.005903768759745187,-0.0038116668051956237
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,528001793,0.0520142033742379,-0.21050017870003757,0.1956160551772328,0.02768887012143373,0.0060968025308207885,-0.00374461460490072
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,532001793,0.05179326366697434,-0.22936891791529135,0.1999076289609789,0.0300186453665785,0.006351562301754599,-0.0037083838531197233
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,536001793,0.051390078369471404,-0.2517697177450344,0.20485069007437318,0.03274945936877027,0.006605186244156069,-0.0037052924300357004
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,540001793,0.05094058335081464,-0.2723866368622758,0.20934005329847594,0.035240588307803966,0.006808974387783606,-0.0037295958842776256
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,544001793,0.05055396541782431,-0.2875008338545264,0.21260736309149308,0.03704863061002084,0.006934989996755125,-0.003770953970158586
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,548001793,0.05029854973619563,-0.2953631526620857,0.2143005500916395,0.037970357052142356,0.0069769967237429675,-0.0038177294095618763
"[0.01400000000000003, -0.011999999999999993, 0.17]",11053,552001793,0.050198605656677886,-0.29608575455823427,0.21445998396956156,0.03802751429710405,0.006946832345309795,-0.003859639042854912
