insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,104001819,-0.26588668745607796,0.0846359155006855,-0.6073545116630363,1.4804896880762035,-0.7767149239050467,-0.13611350083933554
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,108001819,0.08495060986134192,0.09928665594443586,0.12668584061826493,1.416291492541639,0.004374423810243111,0.015226016541344485
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,112001819,0.14385828406369888,0.14412412971385358,0.24773508537238342,1.4111235841822012,0.006756475760460123,0.014972504203136498
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,116001819,0.18167606492592092,0.14153003900711703,0.3339342999313253,1.4116673416452103,0.008954268740703486,0.01464061500572899
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,120001819,0.20560424139358452,0.10641555749116094,0.3975472232448176,1.4160887292859388,0.011087043446245337,0.01438245511799887
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,124001819,0.22051087866487412,0.0554868111446325,0.44514609665888116,1.4223522668551973,0.01308196117934668,0.014247506587569923
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,128001819,0.22969889379966246,0.003947497558147717,0.48014951837309994,1.4286197826731222,0.014794100163485813,0.014225020121481649
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,132001819,0.2353895500372452,-0.03689996623317171,0.5045314639579743,1.433537244558301,0.01609191191285242,0.014274613497756043
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,136001819,0.23903756611590798,-0.06082643264837451,0.519851379040567,1.4363714504628384,0.0169066796087729,0.014348695606091817
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,140001819,0.24154908937459402,-0.06663094228062505,0.527753543107849,1.4369991923794334,0.01724914253984078,0.01440750037893359
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,144001819,0.24344337566471413,-0.05714230454466396,0.5300876999301067,1.4357819233744569,0.017200455557756067,0.014426898334564273
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,148001819,0.2246828285695227,-0.06045932094145634,0.5275484056229196,0.007999553777052304,0.014574498652207168,-0.0007941448831758346
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,152001819,0.24625543001836975,-0.014342066764900352,0.5257203948878981,1.4305271232891366,0.01645001901737131,0.014333388718796101
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,156001819,0.22686791019925134,-0.016489635743365483,0.5210302226559449,0.002664474362735758,0.013710173354414046,-0.0009615547124280643
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,160001819,0.24806410410807167,0.02346422695990924,0.5197747002149065,1.4259694667251555,0.015677560147687064,0.0141474181742871
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,164001819,0.24857892644519192,0.03211860709404313,0.5185011116162386,1.4249513157803282,0.015484286446925122,0.0140629103214105
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,168001819,0.24884910240745567,0.03332493778575518,0.5186244571367027,1.4248369604660795,0.015443295096087217,0.014001047887788103
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,172001819,0.2489162350653304,0.02858111673457664,0.519882529174108,1.4254381048254496,0.015528579575935675,0.01396694331977029
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,176001819,0.24883959519861615,0.020222075488034008,0.5218165950713463,1.4264676744712286,0.015694243633240124,0.013959598953226439
"[0.01500000000000003, -0.006999999999999989, 0.17]",11181,180001819,0.2486847690436132,0.01076023393719261,0.5239192813912794,1.427619956886101,0.015888532344462192,0.013973334691316695
