grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,204999977,-0.03446741733072156,0.01759684581070875,-0.09536616901165207,-0.10571075979909961,0.1467251849061112,-0.4693527883272709
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,208999977,-0.01779188701652784,0.013210118982212471,-0.052435877811523035,-0.10575383985063302,0.14707853331066723,-0.46944022628171234
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,212999977,0.004897216471470789,-0.0012449333257400497,0.012605006854581546,-1.670290411581732e-05,0.00010362702885724495,-6.569255728061663e-06
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,216999977,0.01207805936027917,-0.0030348713602004196,0.031085140763611463,-4.451770571911595e-05,0.00025545769232859783,-6.080476049330485e-07
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,220999977,0.016790415087255373,-0.004177666077277209,0.04320983697962255,-6.575133635644548e-05,0.00035498931267707867,1.7240640032611942e-05
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,224999977,0.019882885626138103,-0.004907031992781086,0.05116473899829366,-8.16154954859094e-05,0.00042023959619674756,3.794054535688485e-05
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,228999977,-0.16601316440530395,-7.371044269783389,-4.60753722404273,0.47594870376693366,-0.6049225508519973,0.799910822492273
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,232999977,-0.1803615630876455,-6.600339235650012,-4.738488261498974,0.481516485610876,-0.627131212343308,0.7653120538223452
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,236999977,-0.18235132927523984,-6.6842932605832095,-4.792247757850349,0.4865929010670167,-0.6332675129481221,0.7697098393539351
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,240999977,-0.18457749575068383,-6.770264013644252,-4.849218289913356,0.49194935351364133,-0.63791035912586,0.7707869172829245
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,244999977,-0.1847301596540018,-6.781461613234976,-4.854686100724809,0.4928247161194006,-0.6384162990858835,0.7704538978287137
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,248999977,-0.18568473863425922,-6.817797917197949,-4.878736936246064,0.49518599662360485,-0.6400548366572962,0.7702125390452212
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,252999977,-0.18752408606889648,-6.882981449786022,-4.923645471133144,0.49921227667109236,-0.6430128252404554,0.7700725757336825
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,256999977,-0.18845858990071102,-6.916159782897102,-4.946377445393953,0.5012831659377415,-0.6444767021085985,0.7699058283254414
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,260999977,-0.18955729900043194,-6.968679372390842,-4.971587156109809,0.5038369020562709,-0.6461213569991896,0.7692612384746876
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,264999977,-0.1899484101933746,-6.9919337634301515,-5.004813936268867,1.9313893429462308,-0.6475948534209907,0.7746108469299839
"[-0.013999999999999995, 0.0070000000000000236, 0.035]",1227,268999977,-0.1909896023095461,-6.969757271778932,-5.00587147862576,0.5038345730617246,-0.6482938382758666,0.7691018016916615
